network,epoch,u,v,weight
2,12,59,67,-0.03634309768676758
2,12,59,79,-0.03634309768676758
2,12,59,83,0.03634309768676758
2,12,59,97,0.03634309768676758
2,12,59,113,-0.03634309768676758
2,12,59,193,-0.03634309768676758
2,12,59,223,0.03634309768676758
2,12,59,541,-0.03634309768676758
2,12,59,673,0.03634309768676758
2,12,59,1117,0.03634309768676758
2,12,61,373,-0.03634309768676758
2,12,61,443,0.03634309768676758
2,12,61,919,-0.03634309768676758
2,12,61,1117,-0.03634309768676758
2,12,67,107,0.03634309768676758
2,12,67,167,0.03634309768676758
2,12,67,263,0.03634309768676758
2,12,67,379,0.03634309768676758
2,12,67,389,0.03634309768676758
2,12,67,643,0.03634309768676758
2,12,67,751,0.03634309768676758
2,12,67,941,-0.03634309768676758
2,12,71,97,0.03634309768676758
2,12,71,139,-0.03634309768676758
2,12,71,151,-0.03634309768676758
2,12,71,163,0.03634309768676758
2,12,71,269,0.03634309768676758
2,12,71,367,0.03634309768676758
2,12,71,673,0.03634309768676758
2,12,71,677,0.03634309768676758
2,12,71,1013,0.03634309768676758
2,12,71,1187,-0.03634309768676758
2,12,73,83,-0.03634309768676758
2,12,73,97,0.03634309768676758
2,12,73,101,-0.03634309768676758
2,12,73,173,0.03634309768676758
2,12,73,281,0.03634309768676758
2,12,73,353,-0.03634309768676758
2,12,73,587,-0.03634309768676758
2,12,73,857,-0.03634309768676758
2,12,73,881,0.03634309768676758
2,12,79,97,-0.03634309768676758
2,12,79,109,0.03634309768676758
2,12,79,113,0.03634309768676758
2,12,79,131,0.03634309768676758
2,12,79,181,0.03634309768676758
2,12,79,229,-0.03634309768676758
2,12,79,281,-0.03634309768676758
2,12,79,359,-0.03634309768676758
2,12,79,397,0.03634309768676758
2,12,79,997,0.03634309768676758
2,12,79,1009,0.03634309768676758
2,12,79,1049,0.03634309768676758
2,12,79,1163,-0.03634309768676758
2,12,83,97,0.03634309768676758
2,12,83,107,-0.03634309768676758
2,12,83,307,0.03634309768676758
2,12,83,313,0.03634309768676758
2,12,83,353,0.03634309768676758
2,12,83,467,0.03634309768676758
2,12,83,487,-0.03634309768676758
2,12,83,509,-0.03634309768676758
2,12,83,617,-0.03634309768676758
2,12,83,797,0.03634309768676758
2,12,89,137,-0.03634309768676758
2,12,89,157,-0.03634309768676758
2,12,89,223,-0.03634309768676758
2,12,89,457,-0.03634309768676758
2,12,89,571,-0.03634309768676758
2,12,89,607,0.03634309768676758
2,12,89,1201,0.03634309768676758
2,12,97,149,-0.03634309768676758
2,12,97,151,0.03634309768676758
2,12,97,227,0.03634309768676758
2,12,97,251,-0.03634309768676758
2,12,97,331,-0.03634309768676758
2,12,97,367,0.03634309768676758
2,12,97,373,0.03634309768676758
2,12,97,389,-0.03634309768676758
2,12,97,463,0.03634309768676758
2,12,97,491,-0.03634309768676758
2,12,97,1021,0.03634309768676758
2,12,97,1093,-0.03634309768676758
2,12,97,1097,-0.03634309768676758
2,12,101,197,0.03634309768676758
2,12,101,337,0.03634309768676758
2,12,101,397,-0.03634309768676758
2,12,101,773,0.03634309768676758
2,12,101,1061,0.03634309768676758
2,12,101,1103,-0.03634309768676758
2,12,103,113,0.03634309768676758
2,12,103,233,0.03634309768676758
2,12,103,433,-0.03634309768676758
2,12,107,139,0.03634309768676758
2,12,107,241,-0.03634309768676758
2,12,107,727,-0.03634309768676758
2,12,107,829,0.03634309768676758
2,12,107,911,-0.03634309768676758
2,12,107,937,-0.03634309768676758
2,12,109,199,0.03634309768676758
2,12,109,223,-0.03634309768676758
2,12,109,283,-0.03634309768676758
2,12,109,383,-0.03634309768676758
2,12,109,677,-0.03634309768676758
2,12,109,709,0.03634309768676758
2,12,109,719,-0.03634309768676758
2,12,109,887,0.03634309768676758
2,12,113,131,0.03634309768676758
2,12,113,367,-0.03634309768676758
2,12,113,619,-0.03634309768676758
2,12,113,1097,0.03634309768676758
2,12,113,1201,0.03634309768676758
2,12,113,1217,-0.03634309768676758
2,12,127,137,0.03634309768676758
2,12,127,157,0.03634309768676758
2,12,127,239,0.03634309768676758
2,12,127,281,-0.03634309768676758
2,12,127,311,0.03634309768676758
2,12,127,419,-0.03634309768676758
2,12,127,761,-0.03634309768676758
2,12,127,827,0.03634309768676758
2,12,127,937,0.03634309768676758
2,12,131,211,-0.03634309768676758
2,12,131,307,-0.03634309768676758
2,12,131,317,0.03634309768676758
2,12,131,659,-0.03634309768676758
2,12,131,971,0.03634309768676758
2,12,137,149,0.03634309768676758
2,12,137,449,0.03634309768676758
2,12,137,631,-0.03634309768676758
2,12,137,883,0.03634309768676758
2,12,137,1171,-0.03634309768676758
2,12,139,163,-0.03634309768676758
2,12,139,167,-0.03634309768676758
2,12,139,227,0.03634309768676758
2,12,149,197,0.03634309768676758
2,12,149,409,-0.03634309768676758
2,12,149,521,0.03634309768676758
2,12,149,877,-0.03634309768676758
2,12,151,181,-0.03634309768676758
2,12,151,193,0.03634309768676758
2,12,151,401,0.03634309768676758
2,12,151,503,0.03634309768676758
2,12,151,787,0.03634309768676758
2,12,151,997,-0.03634309768676758
2,12,157,233,-0.03634309768676758
2,12,157,311,-0.03634309768676758
2,12,157,397,0.03634309768676758
2,12,157,487,0.03634309768676758
2,12,157,821,-0.03634309768676758
2,12,157,1009,0.03634309768676758
2,12,163,191,-0.03634309768676758
2,12,163,397,-0.03634309768676758
2,12,163,503,-0.03634309768676758
2,12,163,1201,-0.03634309768676758
2,12,167,211,0.03634309768676758
2,12,167,367,-0.03634309768676758
2,12,167,397,-0.03634309768676758
2,12,167,743,0.03634309768676758
2,12,173,223,0.03634309768676758
2,12,173,271,-0.03634309768676758
2,12,179,197,-0.03634309768676758
2,12,179,479,-0.03634309768676758
2,12,179,647,-0.03634309768676758
2,12,179,857,0.03634309768676758
2,12,181,293,0.03634309768676758
2,12,181,383,0.03634309768676758
2,12,181,457,0.03634309768676758
2,12,181,691,0.03634309768676758
2,12,181,769,0.03634309768676758
2,12,181,827,0.03634309768676758
2,12,191,199,-0.03634309768676758
2,12,191,317,-0.03634309768676758
2,12,191,631,0.03634309768676758
2,12,191,709,0.03634309768676758
2,12,191,727,-0.03634309768676758
2,12,191,853,-0.03634309768676758
2,12,193,599,0.03634309768676758
2,12,193,971,-0.03634309768676758
2,12,197,353,-0.03634309768676758
2,12,197,367,-0.03634309768676758
2,12,197,457,0.03634309768676758
2,12,197,787,-0.03634309768676758
2,12,199,487,-0.03634309768676758
2,12,199,557,-0.03634309768676758
2,12,199,773,-0.03634309768676758
2,12,211,557,0.03634309768676758
2,12,211,727,-0.03634309768676758
2,12,211,953,0.03634309768676758
2,12,223,229,0.03634309768676758
2,12,223,367,0.03634309768676758
2,12,223,587,0.03634309768676758
2,12,223,617,-0.03634309768676758
2,12,223,739,0.03634309768676758
2,12,223,907,-0.03634309768676758
2,12,227,257,-0.03634309768676758
2,12,227,263,-0.03634309768676758
2,12,227,283,0.03634309768676758
2,12,227,311,-0.03634309768676758
2,12,229,269,-0.03634309768676758
2,12,229,317,-0.03634309768676758
2,12,229,491,0.03634309768676758
2,12,229,523,0.03634309768676758
2,12,233,349,0.03634309768676758
2,12,233,509,0.03634309768676758
2,12,233,601,0.03634309768676758
2,12,233,751,-0.03634309768676758
2,12,233,1087,0.03634309768676758
2,12,239,401,-0.03634309768676758
2,12,241,461,0.03634309768676758
2,12,241,563,0.03634309768676758
2,12,241,751,-0.03634309768676758
2,12,241,967,-0.03634309768676758
2,12,241,1201,-0.03634309768676758
2,12,251,397,0.03634309768676758
2,12,251,409,-0.03634309768676758
2,12,251,709,0.03634309768676758
2,12,251,727,-0.03634309768676758
2,12,257,523,-0.03634309768676758
2,12,257,743,-0.03634309768676758
2,12,263,503,0.03634309768676758
2,12,263,811,-0.03634309768676758
2,12,263,1019,0.03634309768676758
2,12,269,271,0.03634309768676758
2,12,269,379,-0.03634309768676758
2,12,269,457,-0.03634309768676758
2,12,269,1013,-0.03634309768676758
2,12,269,1039,-0.03634309768676758
2,12,271,277,-0.03634309768676758
2,12,271,431,-0.03634309768676758
2,12,271,461,-0.03634309768676758
2,12,271,487,-0.03634309768676758
2,12,271,743,-0.03634309768676758
2,12,271,929,-0.03634309768676758
2,12,271,1063,-0.03634309768676758
2,12,271,1087,-0.03634309768676758
2,12,271,1091,0.03634309768676758
2,12,277,743,0.03634309768676758
2,12,281,409,0.03634309768676758
2,12,281,593,0.03634309768676758
2,12,283,311,0.03634309768676758
2,12,283,409,-0.03634309768676758
2,12,283,881,-0.03634309768676758
2,12,293,317,0.03634309768676758
2,12,293,337,-0.03634309768676758
2,12,293,409,0.03634309768676758
2,12,293,443,0.03634309768676758
2,12,293,457,-0.03634309768676758
2,12,293,577,0.03634309768676758
2,12,307,653,-0.03634309768676758
2,12,311,751,-0.03634309768676758
2,12,311,769,0.03634309768676758
2,12,311,809,-0.03634309768676758
2,12,313,383,-0.03634309768676758
2,12,313,647,0.03634309768676758
2,12,313,719,0.03634309768676758
2,12,313,1213,0.03634309768676758
2,12,317,457,0.03634309768676758
2,12,317,617,0.03634309768676758
2,12,317,727,0.03634309768676758
2,12,317,839,-0.03634309768676758
2,12,331,353,0.03634309768676758
2,12,331,367,-0.03634309768676758
2,12,331,547,0.03634309768676758
2,12,331,607,-0.03634309768676758
2,12,331,709,-0.03634309768676758
2,12,337,499,0.03634309768676758
2,12,337,709,0.03634309768676758
2,12,337,859,0.03634309768676758
2,12,337,1093,0.03634309768676758
2,12,347,367,0.03634309768676758
2,12,347,491,-0.03634309768676758
2,12,347,691,-0.03634309768676758
2,12,349,499,-0.03634309768676758
2,12,349,919,-0.03634309768676758
2,12,353,457,0.03634309768676758
2,12,353,1117,0.03634309768676758
2,12,359,409,-0.03634309768676758
2,12,359,421,-0.03634309768676758
2,12,359,727,0.03634309768676758
2,12,367,547,-0.03634309768676758
2,12,367,1153,0.03634309768676758
2,12,373,863,-0.03634309768676758
2,12,373,1181,0.03634309768676758
2,12,379,397,0.03634309768676758
2,12,383,439,0.03634309768676758
2,12,383,757,0.03634309768676758
2,12,383,809,0.03634309768676758
2,12,389,487,0.03634309768676758
2,12,389,863,0.03634309768676758
2,12,389,1171,0.03634309768676758
2,12,397,467,0.03634309768676758
2,12,397,881,-0.03634309768676758
2,12,401,571,0.03634309768676758
2,12,401,661,-0.03634309768676758
2,12,401,673,-0.03634309768676758
2,12,401,769,-0.03634309768676758
2,12,409,433,0.03634309768676758
2,12,409,443,-0.03634309768676758
2,12,409,467,-0.03634309768676758
2,12,409,499,-0.03634309768676758
2,12,409,569,-0.03634309768676758
2,12,409,647,-0.03634309768676758
2,12,409,937,0.03634309768676758
2,12,409,1117,-0.03634309768676758
2,12,409,1213,0.03634309768676758
2,12,419,431,0.03634309768676758
2,12,419,461,0.03634309768676758
2,12,419,487,0.03634309768676758
2,12,419,499,-0.03634309768676758
2,12,419,659,0.03634309768676758
2,12,419,937,-0.03634309768676758
2,12,421,499,0.03634309768676758
2,12,421,683,0.03634309768676758
2,12,421,839,0.03634309768676758
2,12,421,887,0.03634309768676758
2,12,431,761,-0.03634309768676758
2,12,433,593,-0.03634309768676758
2,12,433,619,0.03634309768676758
2,12,433,631,-0.03634309768676758
2,12,433,991,0.03634309768676758
2,12,439,521,-0.03634309768676758
2,12,439,601,-0.03634309768676758
2,12,439,727,0.03634309768676758
2,12,439,991,0.03634309768676758
2,12,439,1033,0.03634309768676758
2,12,443,541,0.03634309768676758
2,12,443,641,0.03634309768676758
2,12,443,751,0.03634309768676758
2,12,449,1049,-0.03634309768676758
2,12,457,863,-0.03634309768676758
2,12,457,907,0.03634309768676758
2,12,457,977,-0.03634309768676758
2,12,461,487,0.03634309768676758
2,12,461,613,0.03634309768676758
2,12,461,733,0.03634309768676758
2,12,463,491,0.03634309768676758
2,12,463,653,0.03634309768676758
2,12,463,691,0.03634309768676758
2,12,463,971,0.03634309768676758
2,12,463,1091,0.03634309768676758
2,12,467,919,-0.03634309768676758
2,12,467,1091,-0.03634309768676758
2,12,487,613,-0.03634309768676758
2,12,487,877,0.03634309768676758
2,12,491,1213,-0.03634309768676758
2,12,499,751,0.03634309768676758
2,12,499,1061,-0.03634309768676758
2,12,503,853,0.03634309768676758
2,12,509,701,-0.03634309768676758
2,12,509,887,-0.03634309768676758
2,12,521,691,0.03634309768676758
2,12,521,1063,0.03634309768676758
2,12,521,1091,-0.03634309768676758
2,12,523,599,-0.03634309768676758
2,12,523,661,0.03634309768676758
2,12,523,929,0.03634309768676758
2,12,541,859,-0.03634309768676758
2,12,541,937,-0.03634309768676758
2,12,541,991,-0.03634309768676758
2,12,547,809,0.03634309768676758
2,12,557,919,0.03634309768676758
2,12,557,1097,0.03634309768676758
2,12,563,757,-0.03634309768676758
2,12,563,907,-0.03634309768676758
2,12,563,919,-0.03634309768676758
2,12,569,967,0.03634309768676758
2,12,571,911,0.03634309768676758
2,12,571,1117,-0.03634309768676758
2,12,577,673,-0.03634309768676758
2,12,587,881,0.03634309768676758
2,12,587,919,0.03634309768676758
2,12,587,1117,-0.03634309768676758
2,12,593,691,-0.03634309768676758
2,12,593,773,0.03634309768676758
2,12,599,809,-0.03634309768676758
2,12,599,857,0.03634309768676758
2,12,599,887,-0.03634309768676758
2,12,599,911,-0.03634309768676758
2,12,599,1217,0.03634309768676758
2,12,601,617,0.03634309768676758
2,12,601,991,-0.03634309768676758
2,12,601,1217,-0.03634309768676758
2,12,607,647,0.03634309768676758
2,12,607,677,0.03634309768676758
2,12,607,857,-0.03634309768676758
2,12,607,937,0.03634309768676758
2,12,607,991,-0.03634309768676758
2,12,613,947,-0.03634309768676758
2,12,613,1031,0.03634309768676758
2,12,617,691,-0.03634309768676758
2,12,617,1123,0.03634309768676758
2,12,619,1069,-0.03634309768676758
2,12,631,1181,-0.03634309768676758
2,12,641,827,-0.03634309768676758
2,12,641,863,0.03634309768676758
2,12,641,907,0.03634309768676758
2,12,643,1129,-0.03634309768676758
2,12,653,701,0.03634309768676758
2,12,653,769,0.03634309768676758
2,12,661,683,-0.03634309768676758
2,12,661,991,-0.03634309768676758
2,12,673,769,0.03634309768676758
2,12,673,827,-0.03634309768676758
2,12,673,991,0.03634309768676758
2,12,677,751,0.03634309768676758
2,12,677,773,-0.03634309768676758
2,12,677,1163,0.03634309768676758
2,12,691,769,-0.03634309768676758
2,12,691,919,0.03634309768676758
2,12,701,769,-0.03634309768676758
2,12,701,941,0.03634309768676758
2,12,709,733,-0.03634309768676758
2,12,709,977,0.03634309768676758
2,12,709,1201,-0.03634309768676758
2,12,719,761,0.03634309768676758
2,12,719,919,0.03634309768676758
2,12,719,1031,-0.03634309768676758
2,12,733,1051,0.03634309768676758
2,12,739,751,-0.03634309768676758
2,12,739,947,0.03634309768676758
2,12,739,1069,0.03634309768676758
2,12,761,823,0.03634309768676758
2,12,769,937,0.03634309768676758
2,12,769,983,0.03634309768676758
2,12,769,1109,-0.03634309768676758
2,12,773,811,0.03634309768676758
2,12,797,1151,0.03634309768676758
2,12,821,941,-0.03634309768676758
2,12,821,1033,-0.03634309768676758
2,12,823,1171,-0.03634309768676758
2,12,827,911,0.03634309768676758
2,12,829,1123,-0.03634309768676758
2,12,857,1223,0.03634309768676758
2,12,859,1019,-0.03634309768676758
2,12,877,1201,0.03634309768676758
2,12,883,983,-0.03634309768676758
2,12,929,1009,-0.03634309768676758
2,12,929,1151,-0.03634309768676758
2,12,929,1201,-0.03634309768676758
2,12,941,1213,-0.03634309768676758
2,12,953,1013,-0.03634309768676758
2,12,977,1103,0.03634309768676758
2,12,983,1009,-0.03634309768676758
2,12,983,1193,-0.03634309768676758
2,12,991,1051,-0.03634309768676758
2,12,991,1171,0.03634309768676758
2,12,997,1171,0.03634309768676758
2,12,1009,1039,0.03634309768676758
2,12,1021,1129,0.03634309768676758
2,12,1021,1217,0.03634309768676758
2,12,1033,1201,0.03634309768676758
2,12,1051,1187,0.03634309768676758
2,12,1069,1109,0.03634309768676758
2,12,1153,1171,-0.03634309768676758
2,12,1153,1193,0.03634309768676758
2,12,1201,1223,-0.03634309768676758
2,13,3,5,-0.2772573232650757
2,13,3,7,0.2772573232650757
2,13,3,11,-0.2772573232650757
2,13,3,17,-0.2772573232650757
2,13,3,19,0.2772573232650757
2,13,3,29,-0.2772573232650757
2,13,3,41,-0.2772573232650757
2,13,3,47,0.2772573232650757
2,13,3,173,-0.2772573232650757
2,13,3,233,0.2772573232650757
2,13,3,499,-0.2772573232650757
2,13,3,1171,0.2772573232650757
2,13,2,3,-0.2772573232650757
2,13,2,5,0.2772573232650757
2,13,2,7,-0.2772573232650757
2,13,2,11,0.2772573232650757
2,13,2,13,-0.2772573232650757
2,13,2,17,0.2772573232650757
2,13,2,31,-0.2772573232650757
2,13,2,73,-0.2772573232650757
2,13,2,101,0.2772573232650757
2,13,2,211,0.2772573232650757
2,13,2,239,-0.2772573232650757
2,13,2,277,0.2772573232650757
2,13,2,281,0.2772573232650757
2,13,2,401,0.2772573232650757
2,13,2,439,-0.2772573232650757
2,13,2,479,0.2772573232650757
2,13,2,577,-0.2772573232650757
2,13,2,797,-0.2772573232650757
2,13,5,11,-0.2772573232650757
2,13,5,23,-0.2772573232650757
2,13,5,71,0.2772573232650757
2,13,5,97,-0.2772573232650757
2,13,5,191,0.2772573232650757
2,13,5,197,-0.2772573232650757
2,13,5,359,0.2772573232650757
2,13,5,449,-0.2772573232650757
2,13,5,631,0.2772573232650757
2,13,5,643,-0.2772573232650757
2,13,5,941,0.2772573232650757
2,13,5,1021,-0.2772573232650757
2,13,7,11,0.2772573232650757
2,13,7,13,0.2772573232650757
2,13,7,17,-0.2772573232650757
2,13,7,37,0.2772573232650757
2,13,7,73,0.2772573232650757
2,13,7,101,0.2772573232650757
2,13,7,397,-0.2772573232650757
2,13,7,467,-0.2772573232650757
2,13,7,487,-0.2772573232650757
2,13,7,937,-0.2772573232650757
2,13,11,17,0.2772573232650757
2,13,11,19,-0.2772573232650757
2,13,11,41,-0.2772573232650757
2,13,11,43,-0.2772573232650757
2,13,11,53,-0.2772573232650757
2,13,11,59,0.2772573232650757
2,13,11,71,-0.2772573232650757
2,13,11,227,-0.2772573232650757
2,13,11,251,0.2772573232650757
2,13,11,691,0.2772573232650757
2,13,11,709,-0.2772573232650757
2,13,11,727,0.2772573232650757
2,13,11,829,-0.2772573232650757
2,13,13,23,0.2772573232650757
2,13,13,83,-0.2772573232650757
2,13,13,89,0.2772573232650757
2,13,13,109,-0.2772573232650757
2,13,13,113,-0.2772573232650757
2,13,13,421,0.2772573232650757
2,13,13,499,0.2772573232650757
2,13,13,569,0.2772573232650757
2,13,17,23,0.2772573232650757
2,13,17,31,0.2772573232650757
2,13,17,41,0.2772573232650757
2,13,17,131,-0.2772573232650757
2,13,17,293,-0.2772573232650757
2,13,17,709,-0.2772573232650757
2,13,17,761,0.2772573232650757
2,13,17,991,0.2772573232650757
2,13,17,1117,0.2772573232650757
2,13,19,23,-0.2772573232650757
2,13,19,53,0.2772573232650757
2,13,19,71,0.2772573232650757
2,13,19,131,-0.2772573232650757
2,13,19,179,-0.2772573232650757
2,13,19,1153,-0.2772573232650757
2,13,19,1171,-0.2772573232650757
2,13,23,29,0.2772573232650757
2,13,23,47,-0.2772573232650757
2,13,23,67,0.2772573232650757
2,13,23,103,-0.2772573232650757
2,13,23,107,-0.2772573232650757
2,13,23,167,0.2772573232650757
2,13,23,227,-0.2772573232650757
2,13,23,461,-0.2772573232650757
2,13,23,463,-0.2772573232650757
2,13,23,521,-0.2772573232650757
2,13,29,37,-0.2772573232650757
2,13,29,47,-0.2772573232650757
2,13,29,61,0.2772573232650757
2,13,29,83,0.2772573232650757
2,13,29,127,0.2772573232650757
2,13,29,211,-0.2772573232650757
2,13,29,241,0.2772573232650757
2,13,29,419,0.2772573232650757
2,13,29,457,-0.2772573232650757
2,13,29,479,-0.2772573232650757
2,13,29,563,-0.2772573232650757
2,13,29,677,-0.2772573232650757
2,13,29,769,-0.2772573232650757
2,13,29,823,-0.2772573232650757
2,13,31,41,0.2772573232650757
2,13,31,43,0.2772573232650757
2,13,31,47,0.2772573232650757
2,13,31,71,-0.2772573232650757
2,13,31,97,-0.2772573232650757
2,13,31,167,-0.2772573232650757
2,13,37,409,0.2772573232650757
2,13,37,641,-0.2772573232650757
2,13,37,953,-0.2772573232650757
2,13,37,1013,0.2772573232650757
2,13,41,179,0.2772573232650757
2,13,41,233,-0.2772573232650757
2,13,41,347,0.2772573232650757
2,13,41,409,0.2772573232650757
2,13,41,709,-0.2772573232650757
2,13,41,739,-0.2772573232650757
2,13,41,883,-0.2772573232650757
2,13,43,59,-0.2772573232650757
2,13,43,79,0.2772573232650757
2,13,43,127,-0.2772573232650757
2,13,43,331,0.2772573232650757
2,13,43,347,-0.2772573232650757
2,13,43,479,0.2772573232650757
2,13,47,97,-0.2772573232650757
2,13,47,349,-0.2772573232650757
2,13,47,443,-0.2772573232650757
2,13,47,499,0.2772573232650757
2,13,47,503,-0.2772573232650757
2,13,47,521,0.2772573232650757
2,13,47,691,-0.2772573232650757
2,13,47,971,-0.2772573232650757
2,13,47,1097,-0.2772573232650757
2,13,53,89,-0.2772573232650757
2,13,53,101,-0.2772573232650757
2,13,53,103,0.2772573232650757
2,13,53,107,0.2772573232650757
2,13,53,257,0.2772573232650757
2,13,53,313,-0.2772573232650757
2,13,53,383,0.2772573232650757
2,13,53,401,-0.2772573232650757
2,13,53,821,0.2772573232650757
2,13,53,1117,0.2772573232650757
2,13,59,61,-0.2772573232650757
2,13,59,67,-0.2772573232650757
2,13,59,79,-0.2772573232650757
2,13,59,83,0.2772573232650757
2,13,59,97,0.2772573232650757
2,13,59,113,-0.2772573232650757
2,13,59,193,-0.2772573232650757
2,13,59,223,0.2772573232650757
2,13,59,541,-0.2772573232650757
2,13,59,673,0.2772573232650757
2,13,59,1117,0.2772573232650757
2,13,61,373,-0.2772573232650757
2,13,61,443,0.2772573232650757
2,13,61,919,-0.2772573232650757
2,13,61,1117,-0.2772573232650757
2,13,67,107,0.2772573232650757
2,13,67,167,0.2772573232650757
2,13,67,263,0.2772573232650757
2,13,67,379,0.2772573232650757
2,13,67,389,0.2772573232650757
2,13,67,643,0.2772573232650757
2,13,67,751,0.2772573232650757
2,13,67,941,-0.2772573232650757
2,13,71,97,0.2772573232650757
2,13,71,139,-0.2772573232650757
2,13,71,151,-0.2772573232650757
2,13,71,163,0.2772573232650757
2,13,71,269,0.2772573232650757
2,13,71,367,0.2772573232650757
2,13,71,673,0.2772573232650757
2,13,71,677,0.2772573232650757
2,13,71,1013,0.2772573232650757
2,13,71,1187,-0.2772573232650757
2,13,73,83,-0.2772573232650757
2,13,73,97,0.2772573232650757
2,13,73,101,-0.2772573232650757
2,13,73,173,0.2772573232650757
2,13,73,281,0.2772573232650757
2,13,73,353,-0.2772573232650757
2,13,73,587,-0.2772573232650757
2,13,73,857,-0.2772573232650757
2,13,73,881,0.2772573232650757
2,13,79,97,-0.2772573232650757
2,13,79,109,0.2772573232650757
2,13,79,113,0.2772573232650757
2,13,79,131,0.2772573232650757
2,13,79,181,0.2772573232650757
2,13,79,229,-0.2772573232650757
2,13,79,281,-0.2772573232650757
2,13,79,359,-0.2772573232650757
2,13,79,397,0.2772573232650757
2,13,79,997,0.2772573232650757
2,13,79,1009,0.2772573232650757
2,13,79,1049,0.2772573232650757
2,13,79,1163,-0.2772573232650757
2,13,83,97,0.2772573232650757
2,13,83,107,-0.2772573232650757
2,13,83,307,0.2772573232650757
2,13,83,313,0.2772573232650757
2,13,83,353,0.2772573232650757
2,13,83,467,0.2772573232650757
2,13,83,487,-0.2772573232650757
2,13,83,509,-0.2772573232650757
2,13,83,617,-0.2772573232650757
2,13,83,797,0.2772573232650757
2,13,89,137,-0.2772573232650757
2,13,89,157,-0.2772573232650757
2,13,89,223,-0.2772573232650757
2,13,89,457,-0.2772573232650757
2,13,89,571,-0.2772573232650757
2,13,89,607,0.2772573232650757
2,13,89,1201,0.2772573232650757
2,13,97,149,-0.2772573232650757
2,13,97,151,0.2772573232650757
2,13,97,227,0.2772573232650757
2,13,97,251,-0.2772573232650757
2,13,97,331,-0.2772573232650757
2,13,97,367,0.2772573232650757
2,13,97,373,0.2772573232650757
2,13,97,389,-0.2772573232650757
2,13,97,463,0.2772573232650757
2,13,97,491,-0.2772573232650757
2,13,97,1021,0.2772573232650757
2,13,97,1093,-0.2772573232650757
2,13,97,1097,-0.2772573232650757
2,13,101,197,0.2772573232650757
2,13,101,337,0.2772573232650757
2,13,101,397,-0.2772573232650757
2,13,101,773,0.2772573232650757
2,13,101,1061,0.2772573232650757
2,13,101,1103,-0.2772573232650757
2,13,103,113,0.2772573232650757
2,13,103,233,0.2772573232650757
2,13,103,433,-0.2772573232650757
2,13,107,139,0.2772573232650757
2,13,107,241,-0.2772573232650757
2,13,107,727,-0.2772573232650757
2,13,107,829,0.2772573232650757
2,13,107,911,-0.2772573232650757
2,13,107,937,-0.2772573232650757
2,13,109,199,0.2772573232650757
2,13,109,223,-0.2772573232650757
2,13,109,283,-0.2772573232650757
2,13,109,383,-0.2772573232650757
2,13,109,677,-0.2772573232650757
2,13,109,709,0.2772573232650757
2,13,109,719,-0.2772573232650757
2,13,109,887,0.2772573232650757
2,13,113,131,0.2772573232650757
2,13,113,367,-0.2772573232650757
2,13,113,619,-0.2772573232650757
2,13,113,1097,0.2772573232650757
2,13,113,1201,0.2772573232650757
2,13,113,1217,-0.2772573232650757
2,13,127,137,0.2772573232650757
2,13,127,157,0.2772573232650757
2,13,127,239,0.2772573232650757
2,13,127,281,-0.2772573232650757
2,13,127,311,0.2772573232650757
2,13,127,419,-0.2772573232650757
2,13,127,761,-0.2772573232650757
2,13,127,827,0.2772573232650757
2,13,127,937,0.2772573232650757
2,13,131,211,-0.2772573232650757
2,13,131,307,-0.2772573232650757
2,13,131,317,0.2772573232650757
2,13,131,659,-0.2772573232650757
2,13,131,971,0.2772573232650757
2,13,137,149,0.2772573232650757
2,13,137,449,0.2772573232650757
2,13,137,631,-0.2772573232650757
2,13,137,883,0.2772573232650757
2,13,137,1171,-0.2772573232650757
2,13,139,163,-0.2772573232650757
2,13,139,167,-0.2772573232650757
2,13,139,227,0.2772573232650757
2,13,149,197,0.2772573232650757
2,13,149,409,-0.2772573232650757
2,13,149,521,0.2772573232650757
2,13,149,877,-0.2772573232650757
2,13,151,181,-0.2772573232650757
2,13,151,193,0.2772573232650757
2,13,151,401,0.2772573232650757
2,13,151,503,0.2772573232650757
2,13,151,787,0.2772573232650757
2,13,151,997,-0.2772573232650757
2,13,157,233,-0.2772573232650757
2,13,157,311,-0.2772573232650757
2,13,157,397,0.2772573232650757
2,13,157,487,0.2772573232650757
2,13,157,821,-0.2772573232650757
2,13,157,1009,0.2772573232650757
2,13,163,191,-0.2772573232650757
2,13,163,397,-0.2772573232650757
2,13,163,503,-0.2772573232650757
2,13,163,1201,-0.2772573232650757
2,13,167,211,0.2772573232650757
2,13,167,367,-0.2772573232650757
2,13,167,397,-0.2772573232650757
2,13,167,743,0.2772573232650757
2,13,173,223,0.2772573232650757
2,13,173,271,-0.2772573232650757
2,13,179,197,-0.2772573232650757
2,13,179,479,-0.2772573232650757
2,13,179,647,-0.2772573232650757
2,13,179,857,0.2772573232650757
2,13,181,293,0.2772573232650757
2,13,181,383,0.2772573232650757
2,13,181,457,0.2772573232650757
2,13,181,691,0.2772573232650757
2,13,181,769,0.2772573232650757
2,13,181,827,0.2772573232650757
2,13,191,199,-0.2772573232650757
2,13,191,317,-0.2772573232650757
2,13,191,631,0.2772573232650757
2,13,191,709,0.2772573232650757
2,13,191,727,-0.2772573232650757
2,13,191,853,-0.2772573232650757
2,13,193,599,0.2772573232650757
2,13,193,971,-0.2772573232650757
