Sun_DFIT,Earth_DFIT,Moon_DFIT
0.0,0.0,0.0
0.0,0.0,0.0
22.22224716015356,40.56302329586428,49.147076312622346
22.222247160863834,40.56402041804178,49.14561258148633
22.222247161573947,40.565017379158384,49.14414924588003
22.222247162283903,40.56601417912491,49.14268630583131
22.222247162993707,40.56701081785225,49.141223761367876
0.0,0.0,0.0
0.0,0.0,0.0
22.222247165122177,40.56999976571013,49.13683850176335
0.0,0.0,0.0
22.22224716654037,40.57199158979159,49.133916973785965
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224717008313,40.57696831745727,49.12662007988115
22.222247170791217,40.577963176708224,49.125161888629364
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224717362198,40.58194098984897,49.11933308290147
22.222247174329283,40.58293503673171,49.11787687141404
22.222247175036426,40.58392892087921,49.11642105595365
22.222247175743412,40.58492264220458,49.11496563654455
22.222247176450242,40.58591620062101,49.11351061321086
0.0,0.0,0.0
22.222247177863434,40.587902828380436,49.11060175486515
0.0,0.0,0.0
22.222247179275993,40.589888803465556,49.10769448110552
22.222247179982038,40.590881546039526,49.10624143850373
22.222247180687926,40.591874125186294,49.10478879211796
0.0,0.0,0.0
0.0,0.0,0.0
22.22224718280465,40.59485088120448,49.10043323048381
22.222247183509907,40.595842805784095,49.09898216918819
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247186329373,40.599808864691866,49.093181887504215
22.222247187033847,40.60079996914022,49.09173280806577
22.222247187738162,40.60179090930722,49.090284125062816
22.22224718844232,40.6027816851081,49.08883583851631
22.22224718914632,40.60377229645821,49.08738794844701
22.222247189850165,40.60476274327306,49.08594045487541
22.22224719055385,40.60575302546821,49.08449335782198
22.222247191257374,40.6067431429594,49.08304665730682
22.222247191960747,40.60773309566245,49.08160035335003
22.22224719266396,40.60872288349355,49.08015444597106
0.0,0.0,0.0
22.222247194069908,40.61070196420363,49.077263821025994
0.0,0.0,0.0
0.0,0.0,0.0
22.222247196177648,40.61366934663313,49.07293085842975
22.222247196879913,40.61465814347288,49.071487330925855
22.22224719758202,40.61564677485548,49.070044200133815
22.222247198283963,40.6166352406978,49.06860146607196
0.0,0.0,0.0
22.222247199687388,40.61861167542992,49.065717188211394
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247202492333,40.622562554768045,49.05995339404075
22.222247203193177,40.6235498595119,49.05851343758934
22.222247203893858,40.62453699805496,49.05707387800861
22.22224720459438,40.62552397031525,49.05563471531521
22.22224720529475,40.626510776210814,49.05419594952577
0.0,0.0,0.0
22.222247206695,40.62848388858088,49.05131960872396
0.0,0.0,0.0
0.0,0.0,0.0
22.222247208794194,40.63144230735974,49.04700807470436
22.22224720949361,40.63242811335361,49.04557169067619
22.222247210192858,40.63341375241272,49.044135703662825
0.0,0.0,0.0
22.222247211590897,40.6353845294028,49.04126492074099
22.22224721228967,40.636369667172225,49.03983012486221
22.22224721298829,40.637354637683686,49.03839572605772
0.0,0.0,0.0
0.0,0.0,0.0
22.222247215083197,40.64030854486521,49.03409491223428
0.0,0.0,0.0
22.222247216478998,40.642276978557064,49.031229688649724
0.0,0.0,0.0
0.0,0.0,0.0
22.222247218571514,40.645228370851605,49.026934831992
22.222247219268706,40.646211832432726,49.02550400748414
22.222247219965734,40.64719512595617,49.024073580186766
0.0,0.0,0.0
22.222247221359307,40.64916120851274,49.02121391727413
22.222247222055856,40.650143997387566,49.01978468168363
0.0,0.0,0.0
22.222247223448473,40.65210906993536,49.01692740229493
22.222247224144553,40.65309135345073,49.015499358520486
22.222247224840462,40.65407346835553,49.01407171204148
22.22224722553621,40.65505541457123,49.0126444628694
22.222247226231808,40.65603719201944,49.01121761101547
22.22224722692724,40.6570188006219,49.009791156490785
22.22224722762251,40.65800024030039,49.00836509930628
22.22224722831762,40.65898151097691,49.00693943947266
0.0,0.0,0.0
22.222247229707367,40.66094354501231,49.004089311900266
0.0,0.0,0.0
22.22224723109648,40.66290490210602,49.001240773856054
0.0,0.0,0.0
22.222247232484943,40.66486558163773,48.9983938254198
0.0,0.0,0.0
22.222247233872775,40.66682558298911,48.99554846666838
0.0,0.0,0.0
22.22224723525996,40.66878490554361,48.99270469767603
22.22224723595331,40.669764312079856,48.99128340936197
22.222247236646506,40.67074354868652,48.98986251851424
22.222247237339538,40.671722615287045,48.988442025141346
22.22224723803241,40.67270151180499,48.98702192925169
22.222247238725124,40.67368023816405,48.98560223085339
22.222247239417676,40.674658794288014,48.98418292995443
22.222247240110068,40.67563718010081,48.982764026562656
22.222247240802297,40.67661539552642,48.98134552068576
0.0,0.0,0.0
22.222247242186278,40.67857131491287,48.978509701506184
22.22224724287803,40.67954901872234,48.97709238821801
22.222247243569615,40.680526551841886,48.97567547247364
0.0,0.0,0.0
22.222247244952314,40.6824811057098,48.97284283364323
22.22224724564342,40.683458126307684,48.97142711057033
22.222247246334373,40.68443497591477,48.97001178506745
22.222247247025155,40.68541165445609,48.968596857140675
0.0,0.0,0.0
22.222247248406244,40.68736449804227,48.96576819403929
0.0,0.0,0.0
22.222247249786694,40.68931665646895,48.96294112131192
22.222247250476677,40.69029247856135,48.96152818135205
22.222247251166497,40.691268129140724,48.96011563900163
22.222247251856153,40.692243608132976,48.9587034942656
22.222247252545657,40.69321891546402,48.95729174714879
22.222247253234993,40.694194051059974,48.95588039765582
22.222247253924174,40.69516901484701,48.95446944579118
22.22224725461319,40.69614380675149,48.95305889155914
22.222247255302044,40.69711842669979,48.95164873496387
22.222247255990734,40.69809287461844,48.950238976009345
22.222247256679267,40.69906715043414,48.948829614699335
22.222247257367638,40.70004125407363,48.9474206510375
22.222247258055848,40.70101518546379,48.94601208502731
22.2222472587439,40.70198894453164,48.94460391667205
22.222247259431782,40.702962531204264,48.94319614597492
22.222247260119513,40.70393594540888,48.94178877293887
22.222247260807073,40.704909187072836,48.940381797566715
22.22224726149448,40.70588225612359,48.938975219861085
22.222247262181725,40.70685515248866,48.937569039824524
22.2222472628688,40.70782787609575,48.936163257459334
0.0,0.0,0.0
22.222247264242476,40.70977280474722,48.93335288575153
22.222247264929074,40.71074500964751,48.93194829641278
22.222247265615508,40.711717041501636,48.93054410475303
0.0,0.0,0.0
0.0,0.0,0.0
22.22224726767384,40.714632098069906,48.92633391586243
22.222247268359627,40.71560343702286,48.924931314932365
0.0,0.0,0.0
22.222247269730715,40.717545594645976,48.92212730612783
0.0,0.0,0.0
22.22224727110116,40.71948705808461,48.91932488806801
22.222247271786134,40.720457529307375,48.91792427556819
0.0,0.0,0.0
0.0,0.0,0.0
22.222247273840104,40.72336790014081,48.91372482418938
22.22224727452443,40.72433767590525,48.91232580243575
0.0,0.0,0.0
0.0,0.0,0.0
22.22224727657645,40.72724595867409,48.90813112328467
0.0,0.0,0.0
22.22224727794365,40.72918394271583,48.905336658932576
22.222247278627005,40.73015267318584,48.90394002327749
22.22224727931021,40.73112122919577,48.90254378530099
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247282041362,40.734993707245756,48.896962810144686
22.22224728272375,40.7359613899146,48.89556856053251
22.222247283405967,40.736928897707855,48.89417470858641
0.0,0.0,0.0
0.0,0.0,0.0
22.222247285451658,40.73983037114623,48.88999553871697
22.22224728613323,40.740797178749794,48.888603277406894
22.22224728681464,40.74176381113463,48.88721141374799
22.222247287495886,40.74273026823244,48.88581994773686
22.222247288176966,40.74369654997506,48.88442887936984
22.22224728885789,40.74466265629438,48.88303820864326
22.22224728953865,40.74562858712242,48.881647935553204
0.0,0.0,0.0
22.222247290899674,40.74755992203343,48.87886858226615
22.22224729157995,40.748525325980985,48.8774795020606
0.0,0.0,0.0
22.22224729294,40.75045560652266,48.874702534502696
0.0,0.0,0.0
22.2222472942994,40.752385183477436,48.871927157383816
0.0,0.0,0.0
22.222247295658146,40.75431405630823,48.86915337066334
22.22224729633728,40.75527822850974,48.86776707368918
22.222247297016246,40.75624222447965,48.866381174298255
0.0,0.0,0.0
22.22224729837369,40.75816968745813,48.86361056824299
22.222247299052167,40.75913315433373,48.862225861566635
22.222247299730483,40.760096444711785,48.86084155244956
22.222247300408632,40.76105955852589,48.859457640885665
22.222247301086625,40.76202249571015,48.858074126868146
22.22224730176445,40.76298525619859,48.856691010390264
22.222247302442113,40.76394783992528,48.855308291445255
0.0,0.0,0.0
0.0,0.0,0.0
22.222247304474116,40.766834529878004,48.851162519736356
22.222247305151125,40.76779640590127,48.849781390851184
22.22224730582797,40.76875810483508,48.84840065946229
22.22224730650466,40.76971962661421,48.84702032556202
0.0,0.0,0.0
22.222247307857533,40.77164213844811,48.84426085019534
0.0,0.0,0.0
22.222247309209752,40.77356394088329,48.84150296468622
22.222247309885613,40.7745245759145,48.84012461810722
22.22224731056132,40.77548503340191,48.838746668967154
22.222247311236853,40.77644531328116,48.837369117257154
22.22224731191223,40.77740541548785,48.83599196296826
22.22224731258744,40.778365339957745,48.83461520609138
0.0,0.0,0.0
22.22224731393737,40.78028465543075,48.831862884536434
22.222247314612087,40.78124404630589,48.83048731983942
22.222247315286644,40.78220325918836,48.82911215251647
0.0,0.0,0.0
0.0,0.0,0.0
22.222247317309332,40.78507982924357,48.824989034692116
22.222247317983232,40.78603832951958,48.823615456765054
22.22224731865697,40.78699665148547,48.82224227616129
22.222247319330545,40.78795479507806,48.82086949287024
0.0,0.0,0.0
0.0,0.0,0.0
22.222247321350277,40.7908281549862,48.816753526764984
22.222247322023197,40.791785584456235,48.81538233261571
0.0,0.0,0.0
22.22224732336854,40.79369990727136,48.81264113607811
22.222247324040964,40.79465680049153,48.81127113366667
22.222247324713223,40.79561351483699,48.80990152847781
22.222247325385318,40.79657005024557,48.80853232049956
22.22224732605726,40.79752640665515,48.80716350971991
22.222247326729025,40.79848258400378,48.80579509612661
0.0,0.0,0.0
0.0,0.0,0.0
22.222247328743347,40.80135004106571,48.80169223834045
0.0,0.0,0.0
0.0,0.0,0.0
22.222247330756193,40.80421588435798,48.797592954777606
22.222247331426807,40.80517080655342,48.79622732113442
0.0,0.0,0.0
0.0,0.0,0.0
22.22224733343768,40.808034495578084,48.79213280265076
22.222247334107642,40.80898869919606,48.79076875725927
22.22224733477744,40.80994272301764,48.78940510889615
22.222247335447076,40.810896566982244,48.78804185754733
22.222247336116542,40.811850231029396,48.786679003198536
22.222247336785845,40.81280371509867,48.785316545835435
22.222247337454988,40.81375701912983,48.783954485443424
22.22224733812396,40.81471014306268,48.78259282200788
22.22224733879277,40.81566308683722,48.781231555513905
0.0,0.0,0.0
22.222247340129893,40.81756843367151,48.77851021329087
0.0,0.0,0.0
22.222247341466364,40.819473059154355,48.77579045865282
22.222247342134352,40.82042510123993,48.77443117663963
0.0,0.0,0.0
22.22224734346983,40.8223286438023,48.771713803146525
22.222247344137323,40.823280144160556,48.77035571163483
22.222247344804646,40.82423146382467,48.768998016924954
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224734813882,40.82898534967166,48.76221549482955
0.0,0.0,0.0
22.222247349471328,40.83088563709443,48.75950526302485
22.22224735013734,40.83183550909012,48.758150742133054
22.22224735080318,40.83278519986438,48.75679661789184
0.0,0.0,0.0
22.222247352134374,40.83468403751664,48.75408955929102
22.222247352799727,40.835633184278805,48.75273662489599
0.0,0.0,0.0
22.222247354129927,40.837530933386496,48.75003194582708
22.22224735479478,40.83847953561683,48.74868020111695
0.0,0.0,0.0
0.0,0.0,0.0
22.22224735678835,40.84132425232503,48.74462734606329
22.222247357452545,40.84227212770939,48.7432771873423
22.22224735811657,40.84321982123948,48.741927425071665
22.222247358780432,40.84416733285835,48.74057805923245
22.22224735944413,40.84511466250923,48.73922908980541
22.222247360107662,40.8460618101354,48.737880516771256
22.222247360771032,40.84700877568027,48.73653234011057
22.22224736143423,40.847955559087325,48.735184559803784
22.222247362097267,40.8489021603002,48.73383717583116
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224736474776,40.852686742085616,48.728451602883204
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.2222473673956,40.856468404279674,48.7230723696693
0.0,0.0,0.0
0.0,0.0,0.0
22.22224736937974,40.85930273280128,48.71904210441228
0.0,0.0,0.0
22.22224737070168,40.86119137092712,48.716357241377814
22.222247371362396,40.86213541555833,48.715015403937194
0.0,0.0,0.0
22.22224737268334,40.86402295568313,48.71233291710044
22.222247373343563,40.86496645106736,48.710992267660416
0.0,0.0,0.0
22.222247374663507,40.86685289220674,48.70831215662637
0.0,0.0,0.0
22.22224737598279,40.86873860014508,48.70563362923772
22.222247376642187,40.86968117902835,48.70429495935398
22.22224737730141,40.87062357444894,48.702956685313545
22.222247377960475,40.87156578635299,48.701618807093496
0.0,0.0,0.0
22.2222473792781,40.87344965939617,48.69894423802213
22.222247379936665,40.87439132042799,48.69760754712424
22.222247380595068,40.87533279772858,48.69627125195359
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224738388457,40.880037426397436,48.689595711178555
0.0,0.0,0.0
22.222247385199207,40.881917989884975,48.68692826412292
0.0,0.0,0.0
22.222247386513185,40.883797816750054,48.68426239920605
22.222247387169922,40.88473745381776,48.68293005998788
22.222247387826492,40.885676906572336,48.68159811623008
22.222247388482902,40.88661617496153,48.68026656790756
22.222247389139138,40.88755525893312,48.67893541499517
22.222247389795214,40.88849415843502,48.67760465746758
22.222247390451123,40.88943287341527,48.67627429529933
22.222247391106865,40.89037140382195,48.67494432846491
22.22224739176244,40.891309749603295,48.673614756938576
22.22224739241785,40.89224791070741,48.672285580694805
22.222247393073097,40.89318588708293,48.670956799707355
22.222247393728168,40.89412367867838,48.66962841395012
0.0,0.0,0.0
22.222247395037826,40.89599870732349,48.66697282802148
22.222247395692406,40.89693594427074,48.66564562779723
22.22224739634682,40.897872996233,48.66431882269758
0.0,0.0,0.0
0.0,0.0,0.0
22.22224739830905,40.90068304170035,48.66034077787848
22.222247398962804,40.901619353213725,48.659015553008814
22.222247399616386,40.90255547948822,48.65769072312884
22.222247400269794,40.903491420473316,48.65636628821124
0.0,0.0,0.0
0.0,0.0,0.0
22.22224740222904,40.90629813118899,48.652395352957065
22.222247402881784,40.90723333051374,48.65107249761274
22.222247403534368,40.908168344298204,48.649750037092105
22.222247404186785,40.909103172492514,48.64842797136696
22.222247404839035,40.9100378150469,48.647106300409135
0.0,0.0,0.0
22.222247406143026,40.91190654303718,48.64446414268169
22.222247406794775,40.912840628374056,48.643143655854985
22.222247407446357,40.91377452787285,48.64182356368131
22.22224740809778,40.914708241484306,48.64050386613183
22.222247408749023,40.91564176915921,48.63918456317754
22.222247409400108,40.91657511084853,48.637865654789266
22.222247410051025,40.917508266503226,48.63654714093782
22.222247410701772,40.91844123607443,48.63522902159382
0.0,0.0,0.0
0.0,0.0,0.0
22.222247412653026,40.921239027799764,48.631277030310876
22.2222474133031,40.92217125255016,48.62996048870043
22.22224741395302,40.92310329097409,48.62864434144873
0.0,0.0,0.0
0.0,0.0,0.0
22.222247415901766,40.92589828780492,48.62469826554414
22.222247416551017,40.92682958044118,48.62338369542495
0.0,0.0,0.0
22.22224741784901,40.92869160596519,48.62075573777659
0.0,0.0,0.0
0.0,0.0,0.0
22.22224741979476,40.93148324416429,48.616816757316386
0.0,0.0,0.0
22.222247421091087,40.933343402351525,48.61419274065508
0.0,0.0,0.0
22.222247422386744,40.93520281294105,48.61157029995062
22.222247423034325,40.93613223776895,48.61025967050321
0.0,0.0,0.0
22.222247424328987,40.93799052625639,48.60763959325891
22.22224742497606,40.93891938982241,48.60633014539798
22.22224742562298,40.939848066207745,48.60502109133503
22.22224742626973,40.94077655536588,48.60371243103773
0.0,0.0,0.0
22.222247427562714,40.94263297181491,48.601096291610226
0.0,0.0,0.0
22.222247428855034,40.94448863879925,48.598481726854594
22.22224742950095,40.94541619112687,48.59717503489671
22.222247430146687,40.946343555950165,48.59586873650809
0.0,0.0,0.0
22.222247431437676,40.94819772290047,48.59325732030603
0.0,0.0,0.0
22.22224743272799,40.95005113928456,48.59064747798182
22.2222474333729,40.95097756590046,48.589343146940045
22.222247434017643,40.951903804738386,48.588039209266924
22.22224743466221,40.952829855753095,48.586735664928575
22.22224743530662,40.9537557188994,48.58543251389103
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247437882572,40.957457291900745,48.58022384206502
0.0,0.0,0.0
22.222247439169546,40.959306950023745,48.577621865064714
22.22224743981278,40.96023149683466,48.576321466171485
22.222247440455845,40.9611558554193,48.57502146030296
0.0,0.0,0.0
22.222247441741484,40.96300400773263,48.572422627499925
22.22224744238405,40.963927801372996,48.571123800494995
0.0,0.0,0.0
22.222247443668678,40.96577482340105,48.56852732510136
22.22224744431075,40.96669805170097,48.567229676641595
22.222247444952647,40.96762109146671,48.5659324209586
22.222247445594373,40.968543942654435,48.56463555801684
22.222247446235937,40.96946660522059,48.56333908778034
22.22224744687733,40.970389079121716,48.56204301021306
22.222247447518555,40.971311364314495,48.56074732527878
22.222247448159617,40.97223346075567,48.559452032941195
22.222247448800513,40.973155368402104,48.558157133163874
22.222247449441237,40.97407708721068,48.5568626259103
0.0,0.0,0.0
22.222247450722186,40.97591995814267,48.554274788827605
22.222247451362406,40.97684111018038,48.552981458924876
22.222247452002467,40.97776207320901,48.55168852139857
22.222247452642353,40.97868284718592,48.5503959762116
0.0,0.0,0.0
22.222247453921625,40.98052382781478,48.547812062706676
22.22224745456101,40.981444034382044,48.54652069431393
22.22224745520023,40.9823640517282,48.54522971811095
22.22224745583928,40.98328387981114,48.54393913406009
22.222247456478165,40.98420351858887,48.542648942123506
22.22224745711688,40.98512296801944,48.541359142263346
22.222247457755426,40.986042228061024,48.540069734441566
22.22224745839381,40.9869612986719,48.53878071862007
22.222247459032022,40.98788017981042,48.53749209476061
22.22224745967007,40.98879887143502,48.53620386282482
0.0,0.0,0.0
22.222247460945653,40.99063568597682,48.53362857457032
0.0,0.0,0.0
22.222247462220572,40.992471741966774,48.53105485354754
0.0,0.0,0.0
22.22224746349482,40.99430703907592,48.528482699445654
22.222247464131687,40.99522440294777,48.52719720989243
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247466677505,40.99889195959965,48.522059167414014
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224746922063,41.002556476170945,48.51692738820995
22.22224746985599,41.003472129999246,48.515645421746484
22.222247470491183,41.00438759362168,48.514363846537705
22.222247471126213,41.005302866998385,48.51308266254331
22.222247471761072,41.00621795008956,48.511801869722845
22.22224747239576,41.007132842855555,48.51052146803574
22.222247473030286,41.0080475452568,48.50924145744131
0.0,0.0,0.0
22.22224747429883,41.0098763788071,48.50668260936732
22.22224747493285,41.01079050987745,48.50540377180583
22.222247475566704,41.01170445042565,48.50412532517326
22.222247476200387,41.01261820041235,48.50284726942865
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224747873345,41.01627129396694,48.497738954499155
22.222247479366295,41.01718409056353,48.496462852571085
22.22224747999897,41.01809669636602,48.49518714128119
0.0,0.0,0.0
22.22224748126382,41.0199213354349,48.49263689044785
0.0,0.0,0.0
22.222247482528005,41.021745210866854,48.490088201662196
22.22224748315984,41.02265686212353,48.488814442931435
0.0,0.0,0.0
22.22224748442301,41.02447959152821,48.48626809658166
22.222247485054346,41.025390669600455,48.48499550887728
22.222247485685518,41.026301556535614,48.48372331142956
22.22224748631651,41.027212252296,48.48245150419553
22.222247486947342,41.02812275684411,48.481180087132145
22.22224748757801,41.029033070142454,48.47990906019634
22.222247488208495,41.02994319215363,48.47863842334483
0.0,0.0,0.0
22.222247489468987,41.03176286216547,48.47609831972123
22.222247490098976,41.032672410091855,48.47482885286213
22.222247490728794,41.03358176658247,48.47355977591334
22.222247491358456,41.03449093160042,48.47229108883104
22.222247491987936,41.035399905108854,48.47102279157144
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224749513285,41.03994189872556,48.46468715107067
0.0,0.0,0.0
22.222247496389638,41.041757354326684,48.462155622081966
0.0,0.0,0.0
22.222247497645757,41.04357204272427,48.45962565096503
22.22224749827356,41.04447909913174,48.45836124949646
0.0,0.0,0.0
0.0,0.0,0.0
22.222247500155973,41.04719911675905,48.45457038090977
0.0,0.0,0.0
0.0,0.0,0.0
22.222247502036872,41.049917406245925,48.45078301510108
22.2222475026635,41.050823118544955,48.4495213380145
22.22224750328996,41.051728638686974,48.44826004994321
22.222247503916254,41.05263396663684,48.44699915084147
22.222247504542377,41.05353910235949,48.445738640663336
22.222247505168337,41.054444045820034,48.44447851936277
22.22224750579413,41.05534879698358,48.44321878689366
22.222247506419748,41.05625335581541,48.441959443209754
0.0,0.0,0.0
22.222247507670485,41.05806189634519,48.43944192201219
22.222247508295602,41.05896587797411,48.43818374440554
22.222247508920546,41.05986966713313,48.43692595539823
0.0,0.0,0.0
0.0,0.0,0.0
22.22224751079439,41.06257987944806,48.43315491950421
0.0,0.0,0.0
22.222247512042767,41.06438572468176,48.43064283771196
0.0,0.0,0.0
0.0,0.0,0.0
22.222247513914077,41.06709304738966,48.42687762728554
22.222247514537518,41.067995102786035,48.425623333557006
22.22224751516078,41.06889696537334,48.42436942795596
22.222247515783877,41.06979863511816,48.423115910434674
22.22224751640681,41.07070011198715,48.42186278094534
22.222247517029572,41.07160139594705,48.42061003944003
0.0,0.0,0.0
22.22224751827459,41.07340338500702,48.41810572018928
22.222247518896847,41.07430409004102,48.41685414234752
22.222247519518938,41.0752046020338,48.4156029522971
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224752200561,41.07880471893779,48.41060206903919
22.22224752262686,41.07970426523406,48.40935281721737
22.222247523247933,41.08060361829353,48.40810395289495
22.222247523868848,41.08150277808394,48.40685547602292
22.22224752448959,41.08240174457307,48.40560738655223
22.222247525110166,41.08330051772883,48.40435968443365
0.0,0.0,0.0
22.222247526350813,41.08509748391221,48.40186544205563
0.0,0.0,0.0
0.0,0.0,0.0
22.222247528210513,41.087791482389136,48.39812698239424
22.22224752883008,41.08868909487514,48.39688160335002
22.222247529449472,41.08958651380543,48.39563661131088
22.222247530068703,41.09048373914857,48.39439200622693
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247532543935,41.09407070402451,48.38941745443988
22.22224753316232,41.09496696096378,48.388174783378886
22.22224753378054,41.09586302412923,48.38693249897129
22.22224753439859,41.09675889349006,48.38569060116644
22.22224753501647,41.09765456901555,48.38444908991366
22.222247535634185,41.09855005067505,48.383207965162114
22.222247536251732,41.099445338438024,48.381967226860915
0.0,0.0,0.0
0.0,0.0,0.0
22.222247538103357,41.102130038043576,48.378247330148795
22.222247538720232,41.103024549916654,48.377008137137985
0.0,0.0,0.0
22.22224753995347,41.1048129914888,48.37453090964809
22.22224754056984,41.105706921127876,48.37329287506598
0.0,0.0,0.0
22.222247541802062,41.10749419796276,48.37081796396916
22.222247542417925,41.108387545099085,48.36958108735089
22.222247543033617,41.10928069800849,48.368344596616836
22.222247543649146,41.11017365666147,48.36710849171492
0.0,0.0,0.0
22.222247544879693,41.11195899108048,48.36463743919911
22.222247545494714,41.112851366787865,48.363402491480706
0.0,0.0,0.0
22.222247546724248,41.11463553505258,48.36093375286087
0.0,0.0,0.0
22.22224754795311,41.11641892559031,48.358466556313395
22.222247548567292,41.117310329139265,48.35723353618511
0.0,0.0,0.0
0.0,0.0,0.0
22.222247550408817,41.119983372561876,48.35353678774727
22.222247551022317,41.120873997866006,48.35230530874027
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224755347466,41.12443455247497,48.347383243654306
22.22224755408732,41.125324204334305,48.34615368985109
22.22224755469982,41.12621366142037,48.344924520928004
0.0,0.0,0.0
22.222247555924298,41.12799199116113,48.342467337507045
22.222247556536292,41.12888086376025,48.34123932290147
0.0,0.0,0.0
22.222247557759765,41.130658024277665,48.33878444762986
22.22224755837125,41.131546312140905,48.337557586855574
0.0,0.0,0.0
22.222247559593715,41.133322302939426,48.33510501875855
22.222247560204696,41.13421000582017,48.33387931132695
22.222247560815504,41.13509751365228,48.33265398823396
22.22224756142615,41.13598482640891,48.33142904942466
22.222247562036625,41.13687194406287,48.3302044948446
22.222247562646928,41.13775886658727,48.328980324438916
0.0,0.0,0.0
22.222247563867043,41.139532126140026,48.326533135931285
22.222247564476838,41.140418463115004,48.32531011771918
22.222247565086473,41.14130460485364,48.324087483461355
22.222247565695938,41.142190551329435,48.32286523310249
22.222247566305235,41.14307630251597,48.321643366587324
22.222247566914366,41.143961858386966,48.3204218838603
22.222247567523326,41.14484721891617,48.31920078486599
22.222247568132115,41.14573238407739,48.31798006954879
0.0,0.0,0.0
22.222247569349193,41.147502128191775,48.31553978972272
0.0,0.0,0.0
22.2222475705656,41.149271090522525,48.313101043935596
22.222247571173547,41.150155278454534,48.3118822461667
22.22224757178133,41.15103927086339,48.3106638317394
22.22224757238894,41.15192306772348,48.309445800597565
22.222247572996384,41.152806669009344,48.30822815268486
0.0,0.0,0.0
0.0,0.0,0.0
22.222247574817708,41.1554562991678,48.304577507757315
22.22224757542448,41.156339117903414,48.30336139219649
0.0,0.0,0.0
22.22224757663752,41.15810416824819,48.300930309857165
22.22224757724378,41.15898639980741,48.299715342964944
22.222247577849885,41.15986843559141,48.29850075884844
22.22224757845581,41.16075027557541,48.297286557450555
0.0,0.0,0.0
22.222247579667165,41.16251336804478,48.29485930258201
0.0,0.0,0.0
22.22224758087784,41.16427567701907,48.29243357790119
0.0,0.0,0.0
22.222247582087853,41.166037202303166,48.290009382948575
0.0,0.0,0.0
22.222247583297186,41.16779794370328,48.2875867172632
22.222247583901606,41.168678020386615,48.2863759577514
22.22224758450585,41.169557901026856,48.28516558038297
22.222247585109926,41.17043758560013,48.28395558509997
0.0,0.0,0.0
22.222247586317575,41.17219636645078,48.28153674055784
0.0,0.0,0.0
22.222247587524556,41.17395436274925,48.27911942365952
0.0,0.0,0.0
22.22224758873086,41.17571157430759,48.27670363393813
0.0,0.0,0.0
22.222247589936494,41.17746800093906,48.27428937092553
22.222247590539055,41.17834591984922,48.27308281178839
22.222247591141453,41.17922364245827,48.271876634152235
0.0,0.0,0.0
22.222247592345738,41.18097849868108,48.26946542314749
22.222247592947625,41.18185563224917,48.26826038966082
22.222247593549348,41.18273256942471,48.26705573743913
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247595954556,41.1862383537493,48.26224094001692
0.0,0.0,0.0
22.222247597156148,41.18799006697102,48.25983582735236
0.0,0.0,0.0
22.222247598357065,41.18974099399499,48.25743223808291
22.222247598957274,41.1906161626276,48.25623101457189
0.0,0.0,0.0
22.222247600157182,41.192365910024456,48.25382970949742
0.0,0.0,0.0
0.0,0.0,0.0
22.22224760195579,41.19498905612212,48.250230605853396
22.222247602554987,41.195863044735425,48.249031665455796
22.222247603154013,41.19673683660324,48.247833105366134
22.22224760375288,41.19761043170419,48.24663492552393
22.222247604351573,41.19848383001703,48.245437125868534
22.222247604950095,41.19935703152047,48.24423970633935
22.222247605548453,41.20023003619342,48.24304266687562
22.222247606146645,41.20110284401477,48.241846007416555
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224761032926,41.207206985167005,48.23348002620881
22.222247610926107,41.20807821742676,48.23228640458841
22.22224761152278,41.208949252648914,48.23109316242184
22.222247612119286,41.209820090813125,48.229900299647525
22.222247612715623,41.21069073189924,48.22870781620379
0.0,0.0,0.0
