feature,Time,Actual_Entropy,Predicted_Entropy
Body_2,0.612122424484897,9.098592520943804,8.881759985219773
Body_2,0.613122624524905,-33.333333333333336,-16.744834753144602
Body_2,0.614122824564913,9.097707833477571,8.880187289352236
Body_2,0.615123024604921,9.097264499653171,-31.736227767893865
Body_2,0.616123224644929,9.096820506152845,8.878612092389083
Body_2,0.617123424684937,-33.333333333333336,-16.746291966251757
Body_2,0.618123624724945,-33.333333333333336,-31.73732067772423
Body_2,0.619123824764953,-33.333333333333336,-16.74702057280533
Body_2,0.620124024804961,9.095037941181772,8.875454204633428
Body_2,0.621124224844969,9.094590653647103,-31.738413587554597
Body_2,0.622124424884977,9.094142708177252,8.873871518584615
Body_2,0.623124624924985,9.093694105063598,-31.739142194108172
Body_2,0.624124824964993,9.093244844597933,8.872286340927545
Body_2,0.625125025005001,-33.333333333333336,-16.74920639246606
Body_2,0.626125225045009,9.092344352779648,8.870698674048974
Body_2,0.627125425085017,9.091893122012443,-31.740599407215324
Body_2,0.628125625125025,9.091441235064103,8.869108520341534
Body_2,0.629125825165033,9.090988692228287,-31.7413280137689
Body_2,0.630126025205041,9.09053549379896,8.867515882203776
Body_2,0.631126225245049,9.090081640070572,-31.74205662032248
Body_2,0.632126425285057,9.089627131337835,8.86592076204024
Body_2,0.633126625325065,9.089171967895844,-31.742785226876055
Body_2,0.634126825365073,9.088716150040106,8.864323162261186
Body_2,0.635127025405081,-33.333333333333336,-16.75284942523394
Body_2,0.636127225445089,9.087802552271135,8.86272308528288
Body_2,0.637127425485097,-33.333333333333336,-16.75357803178752
Body_2,0.638127625525105,-33.333333333333336,-31.744606743259993
Body_2,0.639127825565113,9.086427254922611,-31.744971046536783
Body_2,0.640128025605121,-33.333333333333336,-31.74533534981357
Body_2,0.6411282256451291,9.085507126362202,-31.74569965309036
Body_2,0.6421284256851371,9.085046083877693,8.857908015401968
Body_2,0.6431286257251451,9.084584389655198,-31.746428259643935
Body_2,0.6441288257651531,9.084122043993894,8.856298053905363
Body_2,0.6451290258051611,9.083659047193201,-31.74715686619751
Body_2,0.6461292258451691,9.08319539955302,8.854685627377926
Body_2,0.6471294258851771,9.082731101373568,-31.74788547275109
Body_2,0.6481296259251851,9.082266152955384,8.853070738270745
Body_2,0.6491298259651931,9.081800554599454,-31.748614079304666
Body_2,0.6501300260052011,9.081334306607012,8.851453389040643
Body_2,0.6511302260452091,9.080867409279776,-31.74934268585824
Body_2,0.6521304260852171,9.080399862918881,8.849833582149401
Body_2,0.6531306261252251,-33.333333333333336,-16.759406884216126
Body_2,0.6541308261652331,9.0794628243085,8.848211320065275
Body_2,0.655131026205241,9.078993332664844,-31.750799898965393
Body_2,0.656131226245249,-33.333333333333336,-31.751164202242183
Body_2,0.657131426285257,9.078052406217815,-31.751528505518973
Body_2,0.658131626325265,9.07758097202241,8.844959440222496
Body_2,0.659131826365273,9.07710889091829,-31.75225711207255
Body_2,0.660132026405281,-33.333333333333336,-31.75262141534934
Body_2,0.661132226445289,-33.333333333333336,-16.762321310430433
Body_2,0.662132426485297,9.075688769205975,8.841697769374896
Body_2,0.663132626525305,9.075214103520182,-31.753714325179697
Body_2,0.664132826565313,9.074738792453601,8.840063268555596
Body_2,0.665133026605321,9.074262836312869,-31.754442931733276
Body_2,0.666133226645329,9.07378623540496,8.838426327473279
Body_2,0.667133426685337,9.073308990037269,-31.755171538286852
Body_2,0.668133626725345,-33.333333333333336,-31.75553584156364
Body_2,0.669133826765353,-33.333333333333336,-16.765235736644744
Body_2,0.670134026805361,-33.333333333333336,-31.756264448117218
Body_2,0.671134226845369,9.071393570127576,-31.756628751394004
Body_2,0.6721344268853771,9.070913107083328,8.83350088775547
Body_2,0.6731346269253851,-33.333333333333336,-16.766692949751896
Body_2,0.6741348269653931,9.069950253479561,8.831854210756227
Body_2,0.6751350270054011,9.069467863539998,-31.75808596450116
Body_2,0.6761352270454091,-33.333333333333336,-31.758450267777945
Body_2,0.6771354270854171,-33.333333333333336,-16.768150162859047
Body_2,0.6781356271254251,9.068016844897606,8.828553576290723
Body_2,0.6791358271654331,-33.333333333333336,-16.76887876941262
Body_2,0.6801360272054411,9.067046294895754,8.826899623901518
Body_2,0.6811362272454491,9.066560059558405,-31.760271784161887
Body_2,0.6821364272854571,9.066073184413412,8.825243251468521
Body_2,0.6831366273254651,-33.333333333333336,-16.77033598251978
Body_2,0.6841368273654731,9.065097515952615,8.823584461544009
Body_2,0.6851370274054811,9.064608723263667,-31.761728997269042
Body_2,0.6861372274454891,9.064119292020862,8.821923256685686
Body_2,0.6871374274854971,9.063629222538502,-31.762457603822615
Body_2,0.6881376275255051,9.0631385151312,8.82025963945678
Body_2,0.6891378275655131,9.062647170113948,-31.76318621037619
Body_2,0.6901380276055211,9.062155187802098,8.818593612425886
Body_2,0.6911382276455291,9.06166256851131,-31.76391481692977
Body_2,0.6921384276855371,9.061169312557581,8.816925178167068
Body_2,0.6931386277255451,9.060675420257262,-31.764643423483346
Body_2,0.6941388277655531,9.06018089192704,8.815254339259766
Body_2,0.6951390278055611,9.059685727883952,-31.76537203003692
Body_2,0.6961392278455691,9.059189928445363,8.813581098288836
Body_2,0.6971394278855771,9.058693493929006,-31.766100636590497
Body_2,0.6981396279255851,-33.333333333333336,-31.766464939867287
Body_2,0.6991398279655932,9.057698720935377,-31.766829243144077
Body_2,0.7001400280056012,9.05720038309525,8.810227420522331
Body_2,0.7011402280456092,-33.333333333333336,-16.77689344150197
Body_2,0.7021404280856172,-33.333333333333336,-31.76792215297444
Body_2,0.7031406281256252,9.055701568031239,-31.76828645625123
Body_2,0.7041408281656332,-33.333333333333336,-31.76865075952802
Body_2,0.7051410282056412,-33.333333333333336,-16.778350654609113
Body_2,0.7061412282456492,9.054197057369635,8.80517895332462
Body_2,0.7071414282856572,-33.333333333333336,-16.779079261162693
Body_2,0.7081416283256652,-33.333333333333336,-31.77010797263517
Body_2,0.7091418283656732,-33.333333333333336,-16.779807867716272
Body_2,0.7101420284056812,9.052182198307172,8.801801371962213
Body_2,0.7111422284456892,-33.333333333333336,-16.78053647426984
Body_2,0.7121424284856971,9.051170983919938,8.800109008178168
Body_2,0.7131426285257051,-33.333333333333336,-16.78126508082342
Body_2,0.7141428285657131,9.050157249737822,8.79841426583397
Body_2,0.7151430286057211,9.049649438532384,-31.772658095572684
Body_2,0.7161432286457291,-33.333333333333336,-31.773022398849474
Body_2,0.7171434286857371,9.048631929512986,-31.773386702126263
Body_2,0.7181436287257451,-33.333333333333336,-31.77375100540305
Body_2,0.7191438287657531,-33.333333333333336,-16.78345090048415
Body_2,0.7201440288057611,9.047100954333331,8.793315793845224
Body_2,0.7211442288457691,9.046589374134406,-31.774843915233415
Body_2,0.7221444288857771,9.046077166909122,8.791611563691092
Body_2,0.7231446289257851,9.045564332983744,-31.77557252178699
Body_2,0.7241448289657931,9.045050872684975,8.789904968218025
Body_2,0.7251450290058011,9.044536786339833,-31.776301128340567
Body_2,0.7261452290458091,9.044022074275652,8.788196010089841
Body_2,0.7271454290858171,-33.333333333333336,-16.786365326698462
Body_2,0.7281456291258251,9.04299077430099,8.786484691975325
Body_2,0.7291458291658331,-33.333333333333336,-16.787093933252034
Body_2,0.7301460292058412,-33.333333333333336,-31.77812264472451
Body_2,0.7311462292458492,-33.333333333333336,-16.787822539805607
Body_2,0.7321464292858572,9.040920680161356,8.783054986488551
Body_2,0.7331466293258652,9.040401597256086,-31.779215554554874
Body_2,0.7341468293658732,-33.333333333333336,-31.779579857831664
Body_2,0.7351470294058812,9.039361562509377,-31.779944161108453
Body_2,0.7361472294458892,-33.333333333333336,-31.780308464385236
Body_2,0.7371474294858972,9.038319038050908,-31.780672767662026
Body_2,0.7381476295259052,9.03779684300713,8.777892795376196
Body_2,0.7391478295659132,-33.333333333333336,-16.790736966019914
Body_2,0.7401480296059212,-33.333333333333336,-31.78176567749239
Body_2,0.7411482296459292,9.036226530596757,-31.782129980769177
Body_2,0.7421484296859372,9.035701851807424,8.77443961081294
Body_2,0.7431486297259452,9.035176552912858,-31.782858587322757
Body_2,0.7441488297659532,9.03465063424617,8.772709509497744
Body_2,0.7451490298059612,9.034124096140737,-31.783587193876333
Body_2,0.7461492298459692,9.033596938930323,8.77097707244421
Body_2,0.7471494298859772,9.033069162948955,-31.78431580042991
Body_2,0.7481496299259852,9.032540768531014,8.769242302371623
Body_2,0.7491498299659932,9.03201175601113,-31.785044406983484
Body_2,0.7501500300060012,9.031482125724338,8.767505202004159
Body_2,0.7511502300460092,9.030951878005894,-31.78577301353706
Body_2,0.7521504300860172,-33.333333333333336,-31.78613731681385
Body_2,0.7531506301260252,9.029889531616895,-31.78650162009064
Body_2,0.7541508301660332,9.0293574336185,8.764024021306128
Body_2,0.7551510302060412,9.028824719532786,-31.787230226644215
Body_2,0.7561512302460492,9.028291389696598,8.762279946448487
Body_2,0.7571514302860572,9.027757444447154,-31.78795883319779
Body_2,0.7581516303260653,9.027222884121912,8.76053355224196
Body_2,0.7591518303660733,9.026687709059445,-31.788687439751367
Body_2,0.7601520304060813,9.02615191959709,8.758784841436736
Body_2,0.7611522304460893,9.025615516073195,-31.789416046304943
Body_2,0.7621524304860973,9.025078498826524,8.757033816784805
Body_2,0.7631526305261053,9.02454086819607,-31.79014465285852
Body_2,0.7641528305661133,9.02400262452116,8.755280481044522
Body_2,0.7651530306061213,-33.333333333333336,-16.800208851216407
Body_2,0.7661532306461293,9.02292429939682,8.753524836979032
Body_2,0.7671534306861373,9.022384218627586,-31.79160186596567
Body_2,0.7681536307261452,9.021843526174287,8.75176688735636
Body_2,0.7691538307661532,-33.333333333333336,-16.80166606432356
Body_2,0.7701540308061612,-33.333333333333336,-31.792694775796036
Body_2,0.7711542308461692,9.02021778211995,-31.793059079072826
Body_2,0.7721544308861772,9.019674646341926,8.74824408253508
Body_2,0.7731546309261852,9.019130900587136,-31.793787685626402
Body_2,0.7741548309661932,9.018586545197955,8.746479232896256
Body_2,0.7751550310062012,9.018041580517036,-31.794516292179978
Body_2,0.7761552310462092,9.017496006887377,8.74471208881969
Body_2,0.7771554310862172,9.01694982465225,-31.795244898733554
Body_2,0.7781556311262252,-33.333333333333336,-31.795609202010343
Body_2,0.7791558311662332,9.015855635740166,-31.795973505287133
Body_2,0.7801560312062412,9.01530762975127,8.741170928524824
Body_2,0.7811562312462492,-33.333333333333336,-16.80603770364502
Body_2,0.7821564312862572,9.014209796430109,8.739396917903974
Body_2,0.7831566313262652,9.013659969787675,-31.797430718394285
Body_2,0.7841568313662732,-33.333333333333336,-31.79779502167107
Body_2,0.7851570314062812,9.012558498265989,-31.79815932494786
Body_2,0.7861572314462892,-33.333333333333336,-31.79852362822465
Body_2,0.7871574314862972,9.01145460473439,-31.798887931501437
Body_2,0.7881576315263052,-33.333333333333336,-31.799252234778223
Body_2,0.7891578315663133,-33.333333333333336,-16.80895212985932
Body_2,0.7901580316063213,9.009794229231709,8.732278071118621
Body_2,0.7911582316463293,-33.333333333333336,-16.809680736412904
Body_2,0.7921584316863373,-33.333333333333336,-31.800709447885378
Body_2,0.7931586317263453,-33.333333333333336,-16.81040934296648
Body_2,0.7941588317663533,-33.333333333333336,-31.801438054438954
Body_2,0.7951590318063613,9.007014866003843,-31.80180235771574
Body_2,0.7961592318463693,-33.333333333333336,-31.80216666099253
Body_2,0.7971594318863773,9.005898904085022,-31.80253096426932
Body_2,0.7981596319263853,9.00534002095872,8.725122872845262
Body_2,0.7991598319663933,9.004780536854057,-31.803259570822895
Body_2,0.8001600320064013,9.004220452121118,8.723328414598193
Body_2,0.8011602320464093,9.003659767110214,-31.80398817737647
Body_2,0.8021604320864173,-33.333333333333336,-31.80435248065326
Body_2,0.8031606321264253,-33.333333333333336,-16.814052375734356
Body_2,0.8041608321664333,-33.333333333333336,-31.805081087206837
Body_2,0.8051610322064413,-33.333333333333336,-16.814780982287942
Body_2,0.8061612322464493,-33.333333333333336,-31.805809693760413
Body_2,0.8071614322864573,-33.333333333333336,-16.815509588841515
Body_2,0.8081616323264653,8.999718193740705,8.71612803230147
Body_2,0.8091618323664733,8.999152719153123,-31.80690260359078
Body_2,0.8101620324064813,8.998586647453621,8.714322313690616
Body_2,0.8111622324464893,8.998019978995373,-31.80763121014435
Body_2,0.8121624324864973,8.997452714131896,8.712514351596745
Body_2,0.8131626325265053,8.996884853216962,-31.80835981669793
Body_2,0.8141628325665133,8.996316396604634,8.710704148893527
Body_2,0.8151630326065213,8.995747344649239,-31.809088423251506
Body_2,0.8161632326465293,8.99517769770538,8.708891708458872
Body_2,0.8171634326865373,8.99460745612798,-31.80981702980508
Body_2,0.8181636327265454,-33.333333333333336,-31.81018133308187
Body_2,0.8191638327665534,-33.333333333333336,-16.819881228162973
Body_2,0.8201640328065614,8.992893167147741,8.705260125929016
Body_2,0.8211642328465694,-33.333333333333336,-16.820609834716546
Body_2,0.8221644328865774,8.991747341178936,8.703440989611508
Body_2,0.8231646329265854,8.991173539268836,-31.812002849465813
Body_2,0.8241648329665934,-33.333333333333336,-31.8123671527426
Body_2,0.8251650330066013,-33.333333333333336,-16.822067047823705
Body_2,0.8261652330466093,8.989448582118854,8.699796041348094
Body_2,0.8271654330866173,8.988872413786986,-31.813460062572965
Body_2,0.8281656331266253,8.98829565474388,8.697970235205759
Body_2,0.8291658331666333,8.987718305347748,-31.81418866912654
Body_2,0.8301660332066413,8.987140365957146,8.696142211599131
Body_2,0.8311662332466493,-33.333333333333336,-16.824252867484436
Body_2,0.8321664332866573,8.985982718627852,8.694311973440726
Body_2,0.8331666333266653,8.985403011407534,-31.815645882233696
Body_2,0.8341668333666733,-33.333333333333336,-31.81601018551048
Body_2,0.8351670334066813,8.984241831653655,-31.816374488787268
Body_2,0.8361672334466893,8.983660359840059,8.690644865139355
Body_2,0.8371674334866973,-33.333333333333336,-16.826438687145156
Body_2,0.8381676335267053,8.982495654141722,8.688808000842393
Body_2,0.8391678335667133,-33.333333333333336,-16.827167293698736
Body_2,0.8401680336067213,8.981328601421083,8.686968933685542
Body_2,0.8411682336467293,8.980744195830624,-31.818560308448
Body_2,0.8421684336867373,-33.333333333333336,-31.818924611724785
Body_2,0.8431686337267453,8.979573627998285,-31.819288915001575
Body_2,0.8441688337667533,-33.333333333333336,-31.819653218278365
Body_2,0.8451690338067613,8.978400720378929,-31.82001752155515
Body_2,0.8461692338467693,8.977813390055701,8.681438544410604
Body_2,0.8471694338867773,-33.333333333333336,-16.83008171991304
Body_2,0.8481696339267853,-33.333333333333336,-31.821110431385517
Body_2,0.8491698339667934,-33.333333333333336,-16.83081032646662
Body_2,0.8501700340068014,-33.333333333333336,-31.821839037939093
Body_2,0.8511702340468094,8.974867987836042,-31.822203341215882
Body_2,0.8521704340868174,-33.333333333333336,-31.822567644492672
Body_2,0.8531706341268254,8.973685750127153,-31.822931947769458
Body_2,0.8541708341668334,8.973093759126407,8.67403403043874
Body_2,0.8551710342068414,-33.333333333333336,-16.832996146127343
Body_2,0.8561712342468494,-33.333333333333336,-31.824024857599824
Body_2,0.8571714342868574,8.971314301922348,-31.824389160876613
Body_2,0.8581716343268654,8.9707199893395,8.670318685954491
Body_2,0.8591718343668734,8.970125097276089,-31.82511776743019
Body_2,0.8601720344068814,8.969529626098662,8.668457752215609
Body_2,0.8611722344468894,-33.333333333333336,-16.83518196578807
Body_2,0.8621724344868974,8.968336947868266,8.666594648108934
Body_2,0.8631726345269054,8.967739741549607,-31.826574980537337
Body_2,0.8641728345669134,8.967141957586378,8.664729376613316
Body_2,0.8651730346069214,-33.333333333333336,-16.83663917889523
Body_2,0.8661732346469294,8.965944658195198,8.662861940711508
Body_2,0.8671734346869374,-33.333333333333336,-16.837367785448805
Body_2,0.8681736347269454,8.964745052639437,8.660992343388742
Body_2,0.8691738347669534,-33.333333333333336,-16.83809639200238
Body_2,0.8701740348069614,8.963543143868712,8.65912058763491
Body_2,0.8711742348469694,8.962941326700587,-31.829489406751645
Body_2,0.8721744348869774,8.962338934836666,8.657246676443783
Body_2,0.8731746349269854,8.961735968646785,-31.83021801330522
Body_2,0.8741748349669934,-33.333333333333336,-31.83058231658201
Body_2,0.8751750350070014,8.960528314769789,-31.8309466198588
Body_2,0.8761752350470094,8.959923627823613,8.65349239974421
Body_2,0.8771754350870175,8.959318368033372,-31.831675226412376
Body_2,0.8781756351270255,8.958712535770147,8.651612040242682
Body_2,0.8791758351670335,8.958106131405316,-31.83240383296595
Body_2,0.8801760352070415,8.957499155310465,8.649729537317683
Body_2,0.8811762352470495,8.95689160785745,-31.833132439519527
Body_2,0.8821764352870574,-33.333333333333336,-31.833496742796317
Body_2,0.8831766353270654,-33.333333333333336,-16.843196637877423
Body_2,0.8841768353670734,-33.333333333333336,-31.834225349349893
Body_2,0.8851770354070814,-33.333333333333336,-16.843925244430995
Body_2,0.8861772354470894,8.953845313251882,8.644069198151222
Body_2,0.8871774354870974,8.953234345472552,-31.835318259180255
Body_2,0.8881776355271054,8.952622808944895,8.642178151700577
Body_2,0.8891778355671134,8.952010704042785,-31.83604686573383
Body_2,0.8901780356071214,8.95139803114025,8.640284976929443
Body_2,0.8911782356471294,8.950784790611628,-31.836775472287407
Body_2,0.8921784356871374,-33.333333333333336,-31.837139775564196
Body_2,0.8931786357271454,8.949556608174511,-31.837504078840986
Body_2,0.8941788357671534,8.948941667015859,8.636492254556742
Body_2,0.8951790358071614,8.94832615973079,-31.838232685394562
Body_2,0.8961792358471694,8.947710086694805,8.634592713030003
Body_2,0.8971794358871774,-33.333333333333336,-16.848296883752454
Body_2,0.8981796359271854,-33.333333333333336,-31.839325595224928
Body_2,0.8991798359671934,-33.333333333333336,-16.849025490306026
Body_2,0.9001800360072014,8.945240144560671,8.630787284510319
Body_2,0.9011802360472094,8.944621248411408,-31.840418505055293
Body_2,0.9021804360872174,8.944001788769405,8.628881403614187
Body_2,0.9031806361272254,8.943381766011875,-31.84114711160887
Body_2,0.9041808361672334,8.942761180516214,8.626973415697734
Body_2,0.9051810362072414,8.94214003266017,-31.841875718162445
Body_2,0.9061812362472494,8.941518322821587,8.625063323818473
Body_2,0.9071814362872574,8.940896051378644,-31.84260432471602
Body_2,0.9081816363272655,8.940273218709699,8.623151131037424
Body_2,0.9091818363672735,8.939649825193378,-31.8433329312696
Body_2,0.9101820364072815,8.939025871208514,8.621236840419158
Body_2,0.9111822364472895,8.938401357134218,-31.844061537823173
Body_2,0.9121824364872975,8.937776283349777,8.619320455031847
Body_2,0.9131826365273055,-33.333333333333336,-16.854125736181057
Body_2,0.9141828365673135,8.936524458168925,8.617401977947175
Body_2,0.9151830366073215,8.935897707532298,-31.845518750930324
Body_2,0.9161832366473295,-33.333333333333336,-31.845883054207114
Body_2,0.9171834366873375,-33.333333333333336,-16.855582949288216
Body_2,0.9181836367273455,-33.333333333333336,-31.84661166076069
Body_2,0.9191838367673535,8.933385126886243,-31.84697596403748
Body_2,0.9201840368073615,8.932755589103913,8.611634027278583
Body_2,0.9211842368473695,8.932125495035734,-31.847704570591056
Body_2,0.9221844368873775,8.931494845063284,8.609707214191495
Body_2,0.9231846369273855,-33.333333333333336,-16.857768768948947
Body_2,0.9241848369673935,8.930231878933206,8.607778324817879
Body_2,0.9251850370074015,-33.333333333333336,-16.85849737550252
Body_2,0.9261852370474095,-33.333333333333336,-31.849526086974997
Body_2,0.9271854370874175,8.928333270009709,-31.849890390251787
Body_2,0.9281856371274255,8.927699292638437,8.603914329584669
Body_2,0.9291858371674335,8.927064762040587,-31.850618996805363
Body_2,0.9301860372074415,8.926429678599597,8.60197922992036
Body_2,0.9311862372474495,8.925794042699096,-31.85134760335894
Body_2,0.9321864372874575,8.92515785472299,8.600042066360054
Body_2,0.9331866373274655,8.924521115055349,-31.852076209912514
Body_2,0.9341868373674735,8.923883824080491,8.598102842009823
Body_2,0.9351870374074815,8.92324598218299,-31.85280481646609
Body_2,0.9361872374474896,8.922607589747557,8.59616155997908
Body_2,0.9371874374874976,8.921968647159218,-31.853533423019666
Body_2,0.9381876375275056,8.921329154803182,8.594218223380622
Body_2,0.9391878375675135,8.920689113064789,-31.854262029573242
Body_2,0.9401880376075215,8.920048522329743,8.592272835330348
Body_2,0.9411882376475295,8.919407382983927,-31.854990636126818
Body_2,0.9421884376875375,8.918765695413363,8.590325398947734
Body_2,0.9431886377275455,8.918123460004352,-31.855719242680394
Body_2,0.9441888377675535,8.91748067714343,8.588375917355293
Body_2,0.9451890378075615,8.91683734721731,-31.856447849233973
Body_2,0.9461892378475695,8.916193470612924,8.586424393678897
Body_2,0.9471894378875775,-33.333333333333336,-16.86651204759186
Body_2,0.9481896379275855,8.914904078918248,8.584470831047653
Body_2,0.9491898379675935,8.914258564602896,-31.857905062341125
Body_2,0.9501900380076015,8.913612505159236,8.582515232593842
Body_2,0.9511902380476095,-33.333333333333336,-16.867969260699013
Body_2,0.9521904380876175,8.91231875244074,8.580557601454501
Body_2,0.9531906381276255,-33.333333333333336,-16.868697867252592
Body_2,0.9541908381676335,8.911022823867853,8.578597940766826
Body_2,0.9551910382076415,-33.333333333333336,-16.86942647380617
Body_2,0.9561912382476495,8.909724722550614,8.576636253672646
Body_2,0.9571914382876575,8.909074858085667,-31.860819488555432
Body_2,0.9581916383276655,8.908424451602457,8.574672543316964
Body_2,0.9591918383676735,-33.333333333333336,-16.870883686913317
Body_2,0.9601920384076815,8.907122014140178,8.572706812847933
Body_2,0.9611922384476895,-33.333333333333336,-16.871612293466896
Body_2,0.9621924384876975,8.905817413283891,8.570739065416802
Body_2,0.9631926385277055,8.905164302558951,-31.86300530821616
Body_2,0.9641928385677135,8.904510652157057,8.568769304177913
Body_2,0.9651930386077215,8.903856462469165,-31.863733914769735
Body_2,0.9661932386477295,8.903201733886434,8.566797532288696
Body_2,0.9671934386877376,8.902546466800196,-31.86446252132331
Body_2,0.9681936387277456,8.901890661602039,8.564823752909604
Body_2,0.9691938387677536,8.901234318683748,-31.865191127876887
Body_2,0.9701940388077616,8.900577438437246,8.562847969204213
Body_2,0.9711942388477696,-33.333333333333336,-16.875255326234775
Body_2,0.9721944388877776,8.899262067528603,8.560870184339038
Body_2,0.9731946389277856,-33.333333333333336,-16.875983932788355
Body_2,0.9741948389677936,8.897944552015929,8.55889040148363
Body_2,0.9751950390078016,8.897284991015155,-31.86737694753762
Body_2,0.9761952390478096,8.896624895042258,8.556908623810536
Body_2,0.9771954390878176,-33.333333333333336,-16.877441145895506
Body_2,0.9781956391278256,8.895303099753875,8.554924854495304
Body_2,0.9791958391678336,8.89464140122574,-31.868834160644774
Body_2,0.9801960392078416,8.89397916930021,8.55293909671638
Body_2,0.9811962392478496,8.893316404371468,-31.86956276719835
Body_2,0.9821964392878576,-33.333333333333336,-31.869927070475136
Body_2,0.9831966393278656,8.891989277082061,-31.870291373751925
Body_2,0.9841968393678736,8.891324915510701,8.54896162849608
Body_2,0.9851970394078816,8.890660022514801,-31.871019980305498
Body_2,0.9861972394478896,8.889994598489544,8.546969924426236
Body_2,0.9871974394878976,8.889328643830261,-31.871748586859074
Body_2,0.9881976395279056,8.888662158932505,8.54497624463582
Body_2,0.9891978395679136,-33.333333333333336,-16.881812785216965
Body_2,0.9901980396079216,-33.333333333333336,-31.87284149668944
Body_2,0.9911982396479296,-33.333333333333336,-16.882541391770538
Body_2,0.9921984396879376,8.885990924874477,8.540982970668018
Body_2,0.9931986397279456,8.88532179472434,-31.873934406519805
Body_2,0.9941988397679536,8.884652136713072,8.538983382885128
Body_2,0.9951990398079616,8.88398195123758,-31.87466301307338
Body_2,0.9961992398479695,8.883311238694915,8.536981832170603
Body_2,0.9971994398879775,-33.333333333333336,-16.88472721143127
Body_2,0.9981996399279855,8.881968233997469,8.534978321728758
Body_2,0.9991998399679936,-33.333333333333336,-16.885455817984848
Body_2,1.0002000400080016,8.880623125801144,8.532972854766598
Body_2,1.0012002400480096,8.879949783885635,-31.87684883273411
Body_2,1.0022004400880176,8.879275917289455,8.530965434493957
Body_2,1.0032006401280256,8.878601526411018,-31.877577439287688
Body_2,1.0042008401680336,8.877926611648896,8.528956064123413
Body_2,1.0052010402080416,8.877251173401866,-31.878306045841267
Body_2,1.0062012402480496,8.876575212068879,8.526944746870257
Body_2,1.0072014402880576,8.875898728049101,-31.879034652394843
Body_2,1.0082016403280656,8.875221721741859,8.524931485952472
Body_2,1.0092018403680736,8.87454419354664,-31.879763258948415
Body_2,1.0102020404080816,8.873866143863168,8.522916284590742
Body_2,1.0112022404480896,8.873187573091307,-31.88049186550199
Body_2,1.0122024404880976,8.872508481631108,8.520899146008446
Body_2,1.0132026405281056,-33.333333333333336,-16.89055606385988
Body_2,1.0142028405681136,8.87114873824688,8.518880073431589
Body_2,1.0152030406081216,8.870468087123903,-31.881949078609146
Body_2,1.0162032406481296,-33.333333333333336,-31.882313381885933
Body_2,1.0172034406881376,8.869105228020032,-31.882677685162722
Body_2,1.0182036407281456,8.868423020841263,8.514836139211496
Body_2,1.0192038407681536,8.867740295779647,-31.883406291716298
Body_2,1.0202040408081616,8.867057053236678,8.512811284033397
Body_2,1.0212042408481696,8.86637329361406,-31.884134898269874
Body_2,1.0222044408881776,8.865689017313592,8.51078450779108
Body_2,1.0232046409281856,8.865004224737312,-31.884863504823453
Body_2,1.0242048409681936,8.864318916287473,8.508755813723518
Body_2,1.0252050410082016,8.863633092366413,-31.88559211137703
Body_2,1.0262052410482096,8.862946753376711,8.506725205072343
Body_2,1.0272054410882177,8.862259899721067,-31.886320717930605
Body_2,1.0282056411282257,8.861572531802423,8.504692685081665
Body_2,1.0292058411682337,8.86088465002382,-31.88704932448418
Body_2,1.0302060412082417,8.860196254788526,8.502658256998131
Body_2,1.0312062412482497,-33.333333333333336,-16.89711352284207
Body_2,1.0322064412882577,8.858817925561723,8.500621924070877
Body_2,1.0332066413282657,8.858127992377582,-31.888506537591336
Body_2,1.0342068413682737,8.857437547351466,8.498583689551552
Body_2,1.0352070414082817,8.856746590888264,-31.88923514414491
Body_2,1.0362072414482897,8.856055123391442,8.496543556695684
Body_2,1.0372074414882977,8.855363145264732,-31.889963750698485
Body_2,1.0382076415283057,-33.333333333333336,-31.890328053975274
Body_2,1.0392078415683137,8.853977658742473,-31.89069235725206
Body_2,1.0402080416083217,8.853284151156672,8.492457608995586
Body_2,1.0412082416483297,8.852590134561211,-31.89142096380564
Body_2,1.0422084416883377,8.85189560936135,8.490411800673186
Body_2,1.0432086417283457,-33.333333333333336,-16.901485162163528
Body_2,1.0442088417683537,8.850505034770407,8.488364107053414
Body_2,1.0452090418083617,8.84980898619073,-31.89287817691279
Body_2,1.0462092418483697,8.84911243062944,8.486314531402435
Body_2,1.0472094418883777,8.848415368492688,-31.893606783466367
Body_2,1.0482096419283857,8.847717800186714,8.484263076988789
Body_2,1.0492098419683937,-33.333333333333336,-16.903670981824256
Body_2,1.0502100420084017,-33.333333333333336,-31.894699693296733
Body_2,1.0512102420484097,-33.333333333333336,-16.904399588377835
Body_2,1.0522104420884177,8.844922473401887,8.480154544959142
Body_2,1.0532106421284257,-33.333333333333336,-16.905128194931414
Body_2,1.0542108421684337,-33.333333333333336,-31.89615690640389
Body_2,1.0552110422084418,8.842820683468133,-31.896521209680675
Body_2,1.0562112422484498,-33.333333333333336,-31.896885512957464
Body_2,1.0572114422884578,-33.333333333333336,-16.90658540803856
Body_2,1.0582116423284658,-33.333333333333336,-31.89761411951104
Body_2,1.0592118423684738,8.84001125800976,-31.897978422787826
Body_2,1.0602120424084818,-33.333333333333336,-31.898342726064612
Body_2,1.0612122424484898,8.838603535960274,-31.898707029341402
Body_2,1.0622124424884978,-33.333333333333336,-31.899071332618192
Body_2,1.0632126425285058,8.837193812053066,-31.899435635894978
Body_2,1.0642128425685138,-33.333333333333336,-31.899799939171768
