network,epoch,u,v,weight
2,8,53,107,0.0284423828125
2,8,53,257,0.0284423828125
2,8,53,313,-0.0284423828125
2,8,53,383,0.0284423828125
2,8,53,401,-0.0284423828125
2,8,53,821,0.0284423828125
2,8,53,1117,0.0284423828125
2,8,59,61,-0.0284423828125
2,8,59,67,-0.0284423828125
2,8,59,79,-0.0284423828125
2,8,59,83,0.0284423828125
2,8,59,97,0.0284423828125
2,8,59,113,-0.0284423828125
2,8,59,193,-0.0284423828125
2,8,59,223,0.0284423828125
2,8,59,541,-0.0284423828125
2,8,59,673,0.0284423828125
2,8,59,1117,0.0284423828125
2,8,61,373,-0.0284423828125
2,8,61,443,0.0284423828125
2,8,61,919,-0.0284423828125
2,8,61,1117,-0.0284423828125
2,8,67,107,0.0284423828125
2,8,67,167,0.0284423828125
2,8,67,263,0.0284423828125
2,8,67,379,0.0284423828125
2,8,67,389,0.0284423828125
2,8,67,643,0.0284423828125
2,8,67,751,0.0284423828125
2,8,67,941,-0.0284423828125
2,8,71,97,0.0284423828125
2,8,71,139,-0.0284423828125
2,8,71,151,-0.0284423828125
2,8,71,163,0.0284423828125
2,8,71,269,0.0284423828125
2,8,71,367,0.0284423828125
2,8,71,673,0.0284423828125
2,8,71,677,0.0284423828125
2,8,71,1013,0.0284423828125
2,8,71,1187,-0.0284423828125
2,8,73,83,-0.0284423828125
2,8,73,97,0.0284423828125
2,8,73,101,-0.0284423828125
2,8,73,173,0.0284423828125
2,8,73,281,0.0284423828125
2,8,73,353,-0.0284423828125
2,8,73,587,-0.0284423828125
2,8,73,857,-0.0284423828125
2,8,73,881,0.0284423828125
2,8,79,97,-0.0284423828125
2,8,79,109,0.0284423828125
2,8,79,113,0.0284423828125
2,8,79,131,0.0284423828125
2,8,79,181,0.0284423828125
2,8,79,229,-0.0284423828125
2,8,79,281,-0.0284423828125
2,8,79,359,-0.0284423828125
2,8,79,397,0.0284423828125
2,8,79,997,0.0284423828125
2,8,79,1009,0.0284423828125
2,8,79,1049,0.0284423828125
2,8,79,1163,-0.0284423828125
2,8,83,97,0.0284423828125
2,8,83,107,-0.0284423828125
2,8,83,307,0.0284423828125
2,8,83,313,0.0284423828125
2,8,83,353,0.0284423828125
2,8,83,467,0.0284423828125
2,8,83,487,-0.0284423828125
2,8,83,509,-0.0284423828125
2,8,83,617,-0.0284423828125
2,8,83,797,0.0284423828125
2,8,89,137,-0.0284423828125
2,8,89,157,-0.0284423828125
2,8,89,223,-0.0284423828125
2,8,89,457,-0.0284423828125
2,8,89,571,-0.0284423828125
2,8,89,607,0.0284423828125
2,8,89,1201,0.0284423828125
2,8,97,149,-0.0284423828125
2,8,97,151,0.0284423828125
2,8,97,227,0.0284423828125
2,8,97,251,-0.0284423828125
2,8,97,331,-0.0284423828125
2,8,97,367,0.0284423828125
2,8,97,373,0.0284423828125
2,8,97,389,-0.0284423828125
2,8,97,463,0.0284423828125
2,8,97,491,-0.0284423828125
2,8,97,1021,0.0284423828125
2,8,97,1093,-0.0284423828125
2,8,97,1097,-0.0284423828125
2,8,101,197,0.0284423828125
2,8,101,337,0.0284423828125
2,8,101,397,-0.0284423828125
2,8,101,773,0.0284423828125
2,8,101,1061,0.0284423828125
2,8,101,1103,-0.0284423828125
2,8,103,113,0.0284423828125
2,8,103,233,0.0284423828125
2,8,103,433,-0.0284423828125
2,8,107,139,0.0284423828125
2,8,107,241,-0.0284423828125
2,8,107,727,-0.0284423828125
2,8,107,829,0.0284423828125
2,8,107,911,-0.0284423828125
2,8,107,937,-0.0284423828125
2,8,109,199,0.0284423828125
2,8,109,223,-0.0284423828125
2,8,109,283,-0.0284423828125
2,8,109,383,-0.0284423828125
2,8,109,677,-0.0284423828125
2,8,109,709,0.0284423828125
2,8,109,719,-0.0284423828125
2,8,109,887,0.0284423828125
2,8,113,131,0.0284423828125
2,8,113,367,-0.0284423828125
2,8,113,619,-0.0284423828125
2,8,113,1097,0.0284423828125
2,8,113,1201,0.0284423828125
2,8,113,1217,-0.0284423828125
2,8,127,137,0.0284423828125
2,8,127,157,0.0284423828125
2,8,127,239,0.0284423828125
2,8,127,281,-0.0284423828125
2,8,127,311,0.0284423828125
2,8,127,419,-0.0284423828125
2,8,127,761,-0.0284423828125
2,8,127,827,0.0284423828125
2,8,127,937,0.0284423828125
2,8,131,211,-0.0284423828125
2,8,131,307,-0.0284423828125
2,8,131,317,0.0284423828125
2,8,131,659,-0.0284423828125
2,8,131,971,0.0284423828125
2,8,137,149,0.0284423828125
2,8,137,449,0.0284423828125
2,8,137,631,-0.0284423828125
2,8,137,883,0.0284423828125
2,8,137,1171,-0.0284423828125
2,8,139,163,-0.0284423828125
2,8,139,167,-0.0284423828125
2,8,139,227,0.0284423828125
2,8,149,197,0.0284423828125
2,8,149,409,-0.0284423828125
2,8,149,521,0.0284423828125
2,8,149,877,-0.0284423828125
2,8,151,181,-0.0284423828125
2,8,151,193,0.0284423828125
2,8,151,401,0.0284423828125
2,8,151,503,0.0284423828125
2,8,151,787,0.0284423828125
2,8,151,997,-0.0284423828125
2,8,157,233,-0.0284423828125
2,8,157,311,-0.0284423828125
2,8,157,397,0.0284423828125
2,8,157,487,0.0284423828125
2,8,157,821,-0.0284423828125
2,8,157,1009,0.0284423828125
2,8,163,191,-0.0284423828125
2,8,163,397,-0.0284423828125
2,8,163,503,-0.0284423828125
2,8,163,1201,-0.0284423828125
2,8,167,211,0.0284423828125
2,8,167,367,-0.0284423828125
2,8,167,397,-0.0284423828125
2,8,167,743,0.0284423828125
2,8,173,223,0.0284423828125
2,8,173,271,-0.0284423828125
2,8,179,197,-0.0284423828125
2,8,179,479,-0.0284423828125
2,8,179,647,-0.0284423828125
2,8,179,857,0.0284423828125
2,8,181,293,0.0284423828125
2,8,181,383,0.0284423828125
2,8,181,457,0.0284423828125
2,8,181,691,0.0284423828125
2,8,181,769,0.0284423828125
2,8,181,827,0.0284423828125
2,8,191,199,-0.0284423828125
2,8,191,317,-0.0284423828125
2,8,191,631,0.0284423828125
2,8,191,709,0.0284423828125
2,8,191,727,-0.0284423828125
2,8,191,853,-0.0284423828125
2,8,193,599,0.0284423828125
2,8,193,971,-0.0284423828125
2,8,197,353,-0.0284423828125
2,8,197,367,-0.0284423828125
2,8,197,457,0.0284423828125
2,8,197,787,-0.0284423828125
2,8,199,487,-0.0284423828125
2,8,199,557,-0.0284423828125
2,8,199,773,-0.0284423828125
2,8,211,557,0.0284423828125
2,8,211,727,-0.0284423828125
2,8,211,953,0.0284423828125
2,8,223,229,0.0284423828125
2,8,223,367,0.0284423828125
2,8,223,587,0.0284423828125
2,8,223,617,-0.0284423828125
2,8,223,739,0.0284423828125
2,8,223,907,-0.0284423828125
2,8,227,257,-0.0284423828125
2,8,227,263,-0.0284423828125
2,8,227,283,0.0284423828125
2,8,227,311,-0.0284423828125
2,8,229,269,-0.0284423828125
2,8,229,317,-0.0284423828125
2,8,229,491,0.0284423828125
2,8,229,523,0.0284423828125
2,8,233,349,0.0284423828125
2,8,233,509,0.0284423828125
2,8,233,601,0.0284423828125
2,8,233,751,-0.0284423828125
2,8,233,1087,0.0284423828125
2,8,239,401,-0.0284423828125
2,8,241,461,0.0284423828125
2,8,241,563,0.0284423828125
2,8,241,751,-0.0284423828125
2,8,241,967,-0.0284423828125
2,8,241,1201,-0.0284423828125
2,8,251,397,0.0284423828125
2,8,251,409,-0.0284423828125
2,8,251,709,0.0284423828125
2,8,251,727,-0.0284423828125
2,8,257,523,-0.0284423828125
2,8,257,743,-0.0284423828125
2,8,263,503,0.0284423828125
2,8,263,811,-0.0284423828125
2,8,263,1019,0.0284423828125
2,8,269,271,0.0284423828125
2,8,269,379,-0.0284423828125
2,8,269,457,-0.0284423828125
2,8,269,1013,-0.0284423828125
2,8,269,1039,-0.0284423828125
2,8,271,277,-0.0284423828125
2,8,271,431,-0.0284423828125
2,8,271,461,-0.0284423828125
2,8,271,487,-0.0284423828125
2,8,271,743,-0.0284423828125
2,8,271,929,-0.0284423828125
2,8,271,1063,-0.0284423828125
2,8,271,1087,-0.0284423828125
2,8,271,1091,0.0284423828125
2,8,277,743,0.0284423828125
2,8,281,409,0.0284423828125
2,8,281,593,0.0284423828125
2,8,283,311,0.0284423828125
2,8,283,409,-0.0284423828125
2,8,283,881,-0.0284423828125
2,8,293,317,0.0284423828125
2,8,293,337,-0.0284423828125
2,8,293,409,0.0284423828125
2,8,293,443,0.0284423828125
2,8,293,457,-0.0284423828125
2,8,293,577,0.0284423828125
2,8,307,653,-0.0284423828125
2,8,311,751,-0.0284423828125
2,8,311,769,0.0284423828125
2,8,311,809,-0.0284423828125
2,8,313,383,-0.0284423828125
2,8,313,647,0.0284423828125
2,8,313,719,0.0284423828125
2,8,313,1213,0.0284423828125
2,8,317,457,0.0284423828125
2,8,317,617,0.0284423828125
2,8,317,727,0.0284423828125
2,8,317,839,-0.0284423828125
2,8,331,353,0.0284423828125
2,8,331,367,-0.0284423828125
2,8,331,547,0.0284423828125
2,8,331,607,-0.0284423828125
2,8,331,709,-0.0284423828125
2,8,337,499,0.0284423828125
2,8,337,709,0.0284423828125
2,8,337,859,0.0284423828125
2,8,337,1093,0.0284423828125
2,8,347,367,0.0284423828125
2,8,347,491,-0.0284423828125
2,8,347,691,-0.0284423828125
2,8,349,499,-0.0284423828125
2,8,349,919,-0.0284423828125
2,8,353,457,0.0284423828125
2,8,353,1117,0.0284423828125
2,8,359,409,-0.0284423828125
2,8,359,421,-0.0284423828125
2,8,359,727,0.0284423828125
2,8,367,547,-0.0284423828125
2,8,367,1153,0.0284423828125
2,8,373,863,-0.0284423828125
2,8,373,1181,0.0284423828125
2,8,379,397,0.0284423828125
2,8,383,439,0.0284423828125
2,8,383,757,0.0284423828125
2,8,383,809,0.0284423828125
2,8,389,487,0.0284423828125
2,8,389,863,0.0284423828125
2,8,389,1171,0.0284423828125
2,8,397,467,0.0284423828125
2,8,397,881,-0.0284423828125
2,8,401,571,0.0284423828125
2,8,401,661,-0.0284423828125
2,8,401,673,-0.0284423828125
2,8,401,769,-0.0284423828125
2,8,409,433,0.0284423828125
2,8,409,443,-0.0284423828125
2,8,409,467,-0.0284423828125
2,8,409,499,-0.0284423828125
2,8,409,569,-0.0284423828125
2,8,409,647,-0.0284423828125
2,8,409,937,0.0284423828125
2,8,409,1117,-0.0284423828125
2,8,409,1213,0.0284423828125
2,8,419,431,0.0284423828125
2,8,419,461,0.0284423828125
2,8,419,487,0.0284423828125
2,8,419,499,-0.0284423828125
2,8,419,659,0.0284423828125
2,8,419,937,-0.0284423828125
2,8,421,499,0.0284423828125
2,8,421,683,0.0284423828125
2,8,421,839,0.0284423828125
2,8,421,887,0.0284423828125
2,8,431,761,-0.0284423828125
2,8,433,593,-0.0284423828125
2,8,433,619,0.0284423828125
2,8,433,631,-0.0284423828125
2,8,433,991,0.0284423828125
2,8,439,521,-0.0284423828125
2,8,439,601,-0.0284423828125
2,8,439,727,0.0284423828125
2,8,439,991,0.0284423828125
2,8,439,1033,0.0284423828125
2,8,443,541,0.0284423828125
2,8,443,641,0.0284423828125
2,8,443,751,0.0284423828125
2,8,449,1049,-0.0284423828125
2,8,457,863,-0.0284423828125
2,8,457,907,0.0284423828125
2,8,457,977,-0.0284423828125
2,8,461,487,0.0284423828125
2,8,461,613,0.0284423828125
2,8,461,733,0.0284423828125
2,8,463,491,0.0284423828125
2,8,463,653,0.0284423828125
2,8,463,691,0.0284423828125
2,8,463,971,0.0284423828125
2,8,463,1091,0.0284423828125
2,8,467,919,-0.0284423828125
2,8,467,1091,-0.0284423828125
2,8,487,613,-0.0284423828125
2,8,487,877,0.0284423828125
2,8,491,1213,-0.0284423828125
2,8,499,751,0.0284423828125
2,8,499,1061,-0.0284423828125
2,8,503,853,0.0284423828125
2,8,509,701,-0.0284423828125
2,8,509,887,-0.0284423828125
2,8,521,691,0.0284423828125
2,8,521,1063,0.0284423828125
2,8,521,1091,-0.0284423828125
2,8,523,599,-0.0284423828125
2,8,523,661,0.0284423828125
2,8,523,929,0.0284423828125
2,8,541,859,-0.0284423828125
2,8,541,937,-0.0284423828125
2,8,541,991,-0.0284423828125
2,8,547,809,0.0284423828125
2,8,557,919,0.0284423828125
2,8,557,1097,0.0284423828125
2,8,563,757,-0.0284423828125
2,8,563,907,-0.0284423828125
2,8,563,919,-0.0284423828125
2,8,569,967,0.0284423828125
2,8,571,911,0.0284423828125
2,8,571,1117,-0.0284423828125
2,8,577,673,-0.0284423828125
2,8,587,881,0.0284423828125
2,8,587,919,0.0284423828125
2,8,587,1117,-0.0284423828125
2,8,593,691,-0.0284423828125
2,8,593,773,0.0284423828125
2,8,599,809,-0.0284423828125
2,8,599,857,0.0284423828125
2,8,599,887,-0.0284423828125
2,8,599,911,-0.0284423828125
2,8,599,1217,0.0284423828125
2,8,601,617,0.0284423828125
2,8,601,991,-0.0284423828125
2,8,601,1217,-0.0284423828125
2,8,607,647,0.0284423828125
2,8,607,677,0.0284423828125
2,8,607,857,-0.0284423828125
2,8,607,937,0.0284423828125
2,8,607,991,-0.0284423828125
2,8,613,947,-0.0284423828125
2,8,613,1031,0.0284423828125
2,8,617,691,-0.0284423828125
2,8,617,1123,0.0284423828125
2,8,619,1069,-0.0284423828125
2,8,631,1181,-0.0284423828125
2,8,641,827,-0.0284423828125
2,8,641,863,0.0284423828125
2,8,641,907,0.0284423828125
2,8,643,1129,-0.0284423828125
2,8,653,701,0.0284423828125
2,8,653,769,0.0284423828125
2,8,661,683,-0.0284423828125
2,8,661,991,-0.0284423828125
2,8,673,769,0.0284423828125
2,8,673,827,-0.0284423828125
2,8,673,991,0.0284423828125
2,8,677,751,0.0284423828125
2,8,677,773,-0.0284423828125
2,8,677,1163,0.0284423828125
2,8,691,769,-0.0284423828125
2,8,691,919,0.0284423828125
2,8,701,769,-0.0284423828125
2,8,701,941,0.0284423828125
2,8,709,733,-0.0284423828125
2,8,709,977,0.0284423828125
2,8,709,1201,-0.0284423828125
2,8,719,761,0.0284423828125
2,8,719,919,0.0284423828125
2,8,719,1031,-0.0284423828125
2,8,733,1051,0.0284423828125
2,8,739,751,-0.0284423828125
2,8,739,947,0.0284423828125
2,8,739,1069,0.0284423828125
2,8,761,823,0.0284423828125
2,8,769,937,0.0284423828125
2,8,769,983,0.0284423828125
2,8,769,1109,-0.0284423828125
2,8,773,811,0.0284423828125
2,8,797,1151,0.0284423828125
2,8,821,941,-0.0284423828125
2,8,821,1033,-0.0284423828125
2,8,823,1171,-0.0284423828125
2,8,827,911,0.0284423828125
2,8,829,1123,-0.0284423828125
2,8,857,1223,0.0284423828125
2,8,859,1019,-0.0284423828125
2,8,877,1201,0.0284423828125
2,8,883,983,-0.0284423828125
2,8,929,1009,-0.0284423828125
2,8,929,1151,-0.0284423828125
2,8,929,1201,-0.0284423828125
2,8,941,1213,-0.0284423828125
2,8,953,1013,-0.0284423828125
2,8,977,1103,0.0284423828125
2,8,983,1009,-0.0284423828125
2,8,983,1193,-0.0284423828125
2,8,991,1051,-0.0284423828125
2,8,991,1171,0.0284423828125
2,8,997,1171,0.0284423828125
2,8,1009,1039,0.0284423828125
2,8,1021,1129,0.0284423828125
2,8,1021,1217,0.0284423828125
2,8,1033,1201,0.0284423828125
2,8,1051,1187,0.0284423828125
2,8,1069,1109,0.0284423828125
2,8,1153,1171,-0.0284423828125
2,8,1153,1193,0.0284423828125
2,8,1201,1223,-0.0284423828125
2,9,3,5,-0.271331787109375
2,9,3,7,0.271331787109375
2,9,3,11,-0.271331787109375
2,9,3,17,-0.271331787109375
2,9,3,19,0.271331787109375
2,9,3,29,-0.271331787109375
2,9,3,41,-0.271331787109375
2,9,3,47,0.271331787109375
2,9,3,173,-0.271331787109375
2,9,3,233,0.271331787109375
2,9,3,499,-0.271331787109375
2,9,3,1171,0.271331787109375
2,9,2,3,-0.271331787109375
2,9,2,5,0.271331787109375
2,9,2,7,-0.271331787109375
2,9,2,11,0.271331787109375
2,9,2,13,-0.271331787109375
2,9,2,17,0.271331787109375
2,9,2,31,-0.271331787109375
2,9,2,73,-0.271331787109375
2,9,2,101,0.271331787109375
2,9,2,211,0.271331787109375
2,9,2,239,-0.271331787109375
2,9,2,277,0.271331787109375
2,9,2,281,0.271331787109375
2,9,2,401,0.271331787109375
2,9,2,439,-0.271331787109375
2,9,2,479,0.271331787109375
2,9,2,577,-0.271331787109375
2,9,2,797,-0.271331787109375
2,9,5,11,-0.271331787109375
2,9,5,23,-0.271331787109375
2,9,5,71,0.271331787109375
2,9,5,97,-0.271331787109375
2,9,5,191,0.271331787109375
2,9,5,197,-0.271331787109375
2,9,5,359,0.271331787109375
2,9,5,449,-0.271331787109375
2,9,5,631,0.271331787109375
2,9,5,643,-0.271331787109375
2,9,5,941,0.271331787109375
2,9,5,1021,-0.271331787109375
2,9,7,11,0.271331787109375
2,9,7,13,0.271331787109375
2,9,7,17,-0.271331787109375
2,9,7,37,0.271331787109375
2,9,7,73,0.271331787109375
2,9,7,101,0.271331787109375
2,9,7,397,-0.271331787109375
2,9,7,467,-0.271331787109375
2,9,7,487,-0.271331787109375
2,9,7,937,-0.271331787109375
2,9,11,17,0.271331787109375
2,9,11,19,-0.271331787109375
2,9,11,41,-0.271331787109375
2,9,11,43,-0.271331787109375
2,9,11,53,-0.271331787109375
2,9,11,59,0.271331787109375
2,9,11,71,-0.271331787109375
2,9,11,227,-0.271331787109375
2,9,11,251,0.271331787109375
2,9,11,691,0.271331787109375
2,9,11,709,-0.271331787109375
2,9,11,727,0.271331787109375
2,9,11,829,-0.271331787109375
2,9,13,23,0.271331787109375
2,9,13,83,-0.271331787109375
2,9,13,89,0.271331787109375
2,9,13,109,-0.271331787109375
2,9,13,113,-0.271331787109375
2,9,13,421,0.271331787109375
2,9,13,499,0.271331787109375
2,9,13,569,0.271331787109375
2,9,17,23,0.271331787109375
2,9,17,31,0.271331787109375
2,9,17,41,0.271331787109375
2,9,17,131,-0.271331787109375
2,9,17,293,-0.271331787109375
2,9,17,709,-0.271331787109375
2,9,17,761,0.271331787109375
2,9,17,991,0.271331787109375
2,9,17,1117,0.271331787109375
2,9,19,23,-0.271331787109375
2,9,19,53,0.271331787109375
2,9,19,71,0.271331787109375
2,9,19,131,-0.271331787109375
2,9,19,179,-0.271331787109375
2,9,19,1153,-0.271331787109375
2,9,19,1171,-0.271331787109375
2,9,23,29,0.271331787109375
2,9,23,47,-0.271331787109375
2,9,23,67,0.271331787109375
2,9,23,103,-0.271331787109375
2,9,23,107,-0.271331787109375
2,9,23,167,0.271331787109375
2,9,23,227,-0.271331787109375
2,9,23,461,-0.271331787109375
2,9,23,463,-0.271331787109375
2,9,23,521,-0.271331787109375
2,9,29,37,-0.271331787109375
2,9,29,47,-0.271331787109375
2,9,29,61,0.271331787109375
2,9,29,83,0.271331787109375
2,9,29,127,0.271331787109375
2,9,29,211,-0.271331787109375
2,9,29,241,0.271331787109375
2,9,29,419,0.271331787109375
2,9,29,457,-0.271331787109375
2,9,29,479,-0.271331787109375
2,9,29,563,-0.271331787109375
2,9,29,677,-0.271331787109375
2,9,29,769,-0.271331787109375
2,9,29,823,-0.271331787109375
2,9,31,41,0.271331787109375
2,9,31,43,0.271331787109375
2,9,31,47,0.271331787109375
2,9,31,71,-0.271331787109375
2,9,31,97,-0.271331787109375
2,9,31,167,-0.271331787109375
2,9,37,409,0.271331787109375
2,9,37,641,-0.271331787109375
2,9,37,953,-0.271331787109375
2,9,37,1013,0.271331787109375
2,9,41,179,0.271331787109375
2,9,41,233,-0.271331787109375
2,9,41,347,0.271331787109375
2,9,41,409,0.271331787109375
2,9,41,709,-0.271331787109375
2,9,41,739,-0.271331787109375
2,9,41,883,-0.271331787109375
2,9,43,59,-0.271331787109375
2,9,43,79,0.271331787109375
2,9,43,127,-0.271331787109375
2,9,43,331,0.271331787109375
2,9,43,347,-0.271331787109375
2,9,43,479,0.271331787109375
2,9,47,97,-0.271331787109375
2,9,47,349,-0.271331787109375
2,9,47,443,-0.271331787109375
2,9,47,499,0.271331787109375
2,9,47,503,-0.271331787109375
2,9,47,521,0.271331787109375
2,9,47,691,-0.271331787109375
2,9,47,971,-0.271331787109375
2,9,47,1097,-0.271331787109375
2,9,53,89,-0.271331787109375
2,9,53,101,-0.271331787109375
2,9,53,103,0.271331787109375
2,9,53,107,0.271331787109375
2,9,53,257,0.271331787109375
2,9,53,313,-0.271331787109375
2,9,53,383,0.271331787109375
2,9,53,401,-0.271331787109375
2,9,53,821,0.271331787109375
2,9,53,1117,0.271331787109375
2,9,59,61,-0.271331787109375
2,9,59,67,-0.271331787109375
2,9,59,79,-0.271331787109375
2,9,59,83,0.271331787109375
2,9,59,97,0.271331787109375
2,9,59,113,-0.271331787109375
2,9,59,193,-0.271331787109375
2,9,59,223,0.271331787109375
2,9,59,541,-0.271331787109375
2,9,59,673,0.271331787109375
2,9,59,1117,0.271331787109375
2,9,61,373,-0.271331787109375
2,9,61,443,0.271331787109375
2,9,61,919,-0.271331787109375
2,9,61,1117,-0.271331787109375
2,9,67,107,0.271331787109375
2,9,67,167,0.271331787109375
2,9,67,263,0.271331787109375
2,9,67,379,0.271331787109375
2,9,67,389,0.271331787109375
2,9,67,643,0.271331787109375
2,9,67,751,0.271331787109375
2,9,67,941,-0.271331787109375
2,9,71,97,0.271331787109375
2,9,71,139,-0.271331787109375
2,9,71,151,-0.271331787109375
2,9,71,163,0.271331787109375
2,9,71,269,0.271331787109375
2,9,71,367,0.271331787109375
2,9,71,673,0.271331787109375
2,9,71,677,0.271331787109375
2,9,71,1013,0.271331787109375
2,9,71,1187,-0.271331787109375
2,9,73,83,-0.271331787109375
2,9,73,97,0.271331787109375
2,9,73,101,-0.271331787109375
2,9,73,173,0.271331787109375
2,9,73,281,0.271331787109375
2,9,73,353,-0.271331787109375
2,9,73,587,-0.271331787109375
2,9,73,857,-0.271331787109375
2,9,73,881,0.271331787109375
2,9,79,97,-0.271331787109375
2,9,79,109,0.271331787109375
2,9,79,113,0.271331787109375
2,9,79,131,0.271331787109375
2,9,79,181,0.271331787109375
2,9,79,229,-0.271331787109375
2,9,79,281,-0.271331787109375
2,9,79,359,-0.271331787109375
2,9,79,397,0.271331787109375
2,9,79,997,0.271331787109375
2,9,79,1009,0.271331787109375
2,9,79,1049,0.271331787109375
2,9,79,1163,-0.271331787109375
2,9,83,97,0.271331787109375
2,9,83,107,-0.271331787109375
2,9,83,307,0.271331787109375
2,9,83,313,0.271331787109375
2,9,83,353,0.271331787109375
2,9,83,467,0.271331787109375
2,9,83,487,-0.271331787109375
2,9,83,509,-0.271331787109375
2,9,83,617,-0.271331787109375
2,9,83,797,0.271331787109375
2,9,89,137,-0.271331787109375
2,9,89,157,-0.271331787109375
2,9,89,223,-0.271331787109375
2,9,89,457,-0.271331787109375
2,9,89,571,-0.271331787109375
2,9,89,607,0.271331787109375
2,9,89,1201,0.271331787109375
2,9,97,149,-0.271331787109375
2,9,97,151,0.271331787109375
2,9,97,227,0.271331787109375
2,9,97,251,-0.271331787109375
2,9,97,331,-0.271331787109375
2,9,97,367,0.271331787109375
2,9,97,373,0.271331787109375
2,9,97,389,-0.271331787109375
2,9,97,463,0.271331787109375
2,9,97,491,-0.271331787109375
2,9,97,1021,0.271331787109375
2,9,97,1093,-0.271331787109375
2,9,97,1097,-0.271331787109375
2,9,101,197,0.271331787109375
2,9,101,337,0.271331787109375
2,9,101,397,-0.271331787109375
2,9,101,773,0.271331787109375
2,9,101,1061,0.271331787109375
2,9,101,1103,-0.271331787109375
2,9,103,113,0.271331787109375
2,9,103,233,0.271331787109375
2,9,103,433,-0.271331787109375
2,9,107,139,0.271331787109375
2,9,107,241,-0.271331787109375
2,9,107,727,-0.271331787109375
2,9,107,829,0.271331787109375
2,9,107,911,-0.271331787109375
2,9,107,937,-0.271331787109375
2,9,109,199,0.271331787109375
2,9,109,223,-0.271331787109375
2,9,109,283,-0.271331787109375
2,9,109,383,-0.271331787109375
2,9,109,677,-0.271331787109375
2,9,109,709,0.271331787109375
2,9,109,719,-0.271331787109375
2,9,109,887,0.271331787109375
2,9,113,131,0.271331787109375
2,9,113,367,-0.271331787109375
2,9,113,619,-0.271331787109375
2,9,113,1097,0.271331787109375
2,9,113,1201,0.271331787109375
2,9,113,1217,-0.271331787109375
2,9,127,137,0.271331787109375
2,9,127,157,0.271331787109375
2,9,127,239,0.271331787109375
2,9,127,281,-0.271331787109375
2,9,127,311,0.271331787109375
2,9,127,419,-0.271331787109375
2,9,127,761,-0.271331787109375
2,9,127,827,0.271331787109375
2,9,127,937,0.271331787109375
2,9,131,211,-0.271331787109375
2,9,131,307,-0.271331787109375
2,9,131,317,0.271331787109375
2,9,131,659,-0.271331787109375
2,9,131,971,0.271331787109375
2,9,137,149,0.271331787109375
2,9,137,449,0.271331787109375
2,9,137,631,-0.271331787109375
2,9,137,883,0.271331787109375
2,9,137,1171,-0.271331787109375
2,9,139,163,-0.271331787109375
2,9,139,167,-0.271331787109375
2,9,139,227,0.271331787109375
2,9,149,197,0.271331787109375
2,9,149,409,-0.271331787109375
2,9,149,521,0.271331787109375
2,9,149,877,-0.271331787109375
2,9,151,181,-0.271331787109375
2,9,151,193,0.271331787109375
2,9,151,401,0.271331787109375
2,9,151,503,0.271331787109375
2,9,151,787,0.271331787109375
2,9,151,997,-0.271331787109375
2,9,157,233,-0.271331787109375
2,9,157,311,-0.271331787109375
2,9,157,397,0.271331787109375
2,9,157,487,0.271331787109375
2,9,157,821,-0.271331787109375
2,9,157,1009,0.271331787109375
2,9,163,191,-0.271331787109375
2,9,163,397,-0.271331787109375
2,9,163,503,-0.271331787109375
2,9,163,1201,-0.271331787109375
2,9,167,211,0.271331787109375
2,9,167,367,-0.271331787109375
2,9,167,397,-0.271331787109375
2,9,167,743,0.271331787109375
2,9,173,223,0.271331787109375
2,9,173,271,-0.271331787109375
2,9,179,197,-0.271331787109375
2,9,179,479,-0.271331787109375
2,9,179,647,-0.271331787109375
2,9,179,857,0.271331787109375
2,9,181,293,0.271331787109375
2,9,181,383,0.271331787109375
2,9,181,457,0.271331787109375
2,9,181,691,0.271331787109375
2,9,181,769,0.271331787109375
2,9,181,827,0.271331787109375
2,9,191,199,-0.271331787109375
2,9,191,317,-0.271331787109375
2,9,191,631,0.271331787109375
2,9,191,709,0.271331787109375
2,9,191,727,-0.271331787109375
2,9,191,853,-0.271331787109375
2,9,193,599,0.271331787109375
2,9,193,971,-0.271331787109375
2,9,197,353,-0.271331787109375
2,9,197,367,-0.271331787109375
2,9,197,457,0.271331787109375
2,9,197,787,-0.271331787109375
2,9,199,487,-0.271331787109375
2,9,199,557,-0.271331787109375
2,9,199,773,-0.271331787109375
2,9,211,557,0.271331787109375
2,9,211,727,-0.271331787109375
2,9,211,953,0.271331787109375
2,9,223,229,0.271331787109375
2,9,223,367,0.271331787109375
2,9,223,587,0.271331787109375
2,9,223,617,-0.271331787109375
2,9,223,739,0.271331787109375
2,9,223,907,-0.271331787109375
2,9,227,257,-0.271331787109375
2,9,227,263,-0.271331787109375
2,9,227,283,0.271331787109375
2,9,227,311,-0.271331787109375
2,9,229,269,-0.271331787109375
2,9,229,317,-0.271331787109375
2,9,229,491,0.271331787109375
2,9,229,523,0.271331787109375
2,9,233,349,0.271331787109375
2,9,233,509,0.271331787109375
2,9,233,601,0.271331787109375
2,9,233,751,-0.271331787109375
2,9,233,1087,0.271331787109375
2,9,239,401,-0.271331787109375
2,9,241,461,0.271331787109375
2,9,241,563,0.271331787109375
2,9,241,751,-0.271331787109375
2,9,241,967,-0.271331787109375
2,9,241,1201,-0.271331787109375
2,9,251,397,0.271331787109375
2,9,251,409,-0.271331787109375
2,9,251,709,0.271331787109375
2,9,251,727,-0.271331787109375
2,9,257,523,-0.271331787109375
