X,Y,Z,Countable Infinity Result,Uncountable Infinity Result
86.88061278506532,-68.37882131356528,9.34592786111375,<generator object fp at 0x00000266184F9E00>,<generator object fp at 0x00000266184FA130>
-45.6336846967806,71.13037734306727,2.164012270603095,<generator object fp at 0x00000266184FA020>,<generator object fp at 0x00000266184FA350>
19.497608051224688,73.82854552394198,82.11324926582205,<generator object fp at 0x00000266184FA240>,<generator object fp at 0x00000266184FA570>
11.171307387697695,-68.28716151620348,-51.01214982288078,<generator object fp at 0x00000266184FA460>,<generator object fp at 0x00000266184FA790>
-10.129213484967721,58.14491467302895,-29.879767878316457,<generator object fp at 0x00000266184FA680>,<generator object fp at 0x00000266184FA9B0>
5.870952532801482,-2.4583690598433776,-85.19116602844,<generator object fp at 0x00000266184FA8A0>,<generator object fp at 0x00000266184FABD0>
-23.890391806584873,-21.083383415187114,92.06231625753728,<generator object fp at 0x00000266184FAAC0>,<generator object fp at 0x00000266184FADF0>
-73.13358699920198,-88.18038244897595,-29.2811990423739,<generator object fp at 0x00000266184FACE0>,<generator object fp at 0x00000266184FB010>
12.491879783472058,2.870499192665804,-56.828625535498986,<generator object fp at 0x00000266184FAF00>,<generator object fp at 0x00000266184FB230>
60.831421662503345,22.414393023523544,83.62927938860292,<generator object fp at 0x00000266184FB120>,<generator object fp at 0x00000266184FB450>
36.905938451689735,1.6865944104478956,39.789830426424146,<generator object fp at 0x00000266184FB340>,<generator object fp at 0x00000266184FB670>
-95.61966571582212,-19.409902642627983,-28.200156637266318,<generator object fp at 0x00000266184FB560>,<generator object fp at 0x00000266184FB890>
-50.22247212310267,28.88629561257443,-78.69697483514592,<generator object fp at 0x00000266184FB780>,<generator object fp at 0x00000266184FBAB0>
28.38685027579004,17.282895543394346,93.10414203818397,<generator object fp at 0x00000266184FB9A0>,<generator object fp at 0x00000266184FBCD0>
28.45706689415536,-87.96812863866018,-10.173308643476659,<generator object fp at 0x00000266184FBBC0>,<generator object fp at 0x00000266184FBEF0>
74.76757005230954,99.31750664668218,25.537182501721773,<generator object fp at 0x00000266184FBDE0>,<generator object fp at 0x00000266184FC150>
47.43899479203304,-31.45515796982987,17.9861616429059,<generator object fp at 0x00000266184F8040>,<generator object fp at 0x00000266184FC370>
-58.961683649251206,-56.97752570377954,65.82954733859967,<generator object fp at 0x00000266184F8260>,<generator object fp at 0x00000266184FC590>
-97.7228745861679,94.272565553253,91.51350613184039,<generator object fp at 0x00000266184FC480>,<generator object fp at 0x00000266184FC7B0>
52.72979359529481,74.20139477008775,22.95141154905886,<generator object fp at 0x00000266184FC6A0>,<generator object fp at 0x00000266184FC9D0>
-54.9502984495456,55.417799493741626,35.182846197315655,<generator object fp at 0x00000266184FC8C0>,<generator object fp at 0x00000266184FCBF0>
39.48323183193702,-13.474535350030095,67.87045759118823,<generator object fp at 0x00000266184FCAE0>,<generator object fp at 0x00000266184FCE10>
-14.13377378558367,-7.751411699006809,66.40591471990746,<generator object fp at 0x00000266184FCD00>,<generator object fp at 0x00000266184FD030>
-70.03161882748306,39.242976599355444,48.959631186901845,<generator object fp at 0x00000266184FCF20>,<generator object fp at 0x00000266184FD250>
-60.56495999905556,-92.21695399751025,60.24366387598877,<generator object fp at 0x00000266184FD140>,<generator object fp at 0x00000266184FD470>
-74.4222983867904,82.05858556318387,-61.996133483205675,<generator object fp at 0x00000266184FD360>,<generator object fp at 0x00000266184FD690>
2.6290613773019658,-33.13505030685711,-59.36317606553554,<generator object fp at 0x00000266184FD580>,<generator object fp at 0x00000266184FD8B0>
22.989783690289897,29.72205697966504,-26.775219425721957,<generator object fp at 0x00000266184FD7A0>,<generator object fp at 0x00000266184FDAD0>
77.14307866945666,-15.139921481438918,-41.77797840980671,<generator object fp at 0x00000266184FD9C0>,<generator object fp at 0x00000266184FDCF0>
-24.4592562246589,22.868331653588484,96.0439812071346,<generator object fp at 0x00000266184FDBE0>,<generator object fp at 0x00000266184FDF10>
53.43491794080998,-81.07477401295907,39.2012772105455,<generator object fp at 0x00000266184FDE00>,<generator object fp at 0x00000266184FE130>
37.451693435644785,-78.61373907574685,36.83258088687725,<generator object fp at 0x00000266184FE020>,<generator object fp at 0x00000266184FE350>
59.46645078483698,70.07882418549099,-12.115542362560277,<generator object fp at 0x00000266184FE240>,<generator object fp at 0x00000266184FE570>
-64.08960515793522,-54.324847712025836,34.149994137538044,<generator object fp at 0x00000266184FE460>,<generator object fp at 0x00000266184FE790>
66.75913989800415,37.416379534104806,30.33047753681194,<generator object fp at 0x00000266184FE680>,<generator object fp at 0x00000266184FE9B0>
95.52863667879768,-25.66549886145654,51.44381597852893,<generator object fp at 0x00000266184FE8A0>,<generator object fp at 0x00000266184FEBD0>
-9.601316738199259,-80.02752020761335,93.57548700470184,<generator object fp at 0x00000266184FEAC0>,<generator object fp at 0x00000266184FEDF0>
-32.50066470200579,-80.0021388612983,81.82585934343564,<generator object fp at 0x00000266184FECE0>,<generator object fp at 0x00000266184FF010>
-25.29329316721862,3.049795554018786,-84.56956799805704,<generator object fp at 0x00000266184FEF00>,<generator object fp at 0x00000266184FF230>
14.434733158803411,-39.84823223611053,22.30910511906454,<generator object fp at 0x00000266184FF120>,<generator object fp at 0x00000266184FF450>
46.23077261682394,-7.626874832563942,-89.3977395066179,<generator object fp at 0x00000266184FF340>,<generator object fp at 0x00000266184FF670>
43.15790909378515,-65.16915727511773,33.03500621568858,<generator object fp at 0x00000266184FF560>,<generator object fp at 0x00000266184FF890>
-99.0315707588969,60.128841411907274,63.35489818715868,<generator object fp at 0x00000266184FF780>,<generator object fp at 0x00000266184FFAB0>
-20.684417012772926,-74.17812121748602,62.49279785127854,<generator object fp at 0x00000266184FF9A0>,<generator object fp at 0x00000266184FFCD0>
29.126078717813726,31.20447337169969,23.47980588056744,<generator object fp at 0x00000266184FFBC0>,<generator object fp at 0x00000266184FFEF0>
-75.63199388947638,5.599749509516627,-78.16259225247481,<generator object fp at 0x00000266184FFDE0>,<generator object fp at 0x0000026618500150>
36.84211249184696,59.68563324759853,79.10036566520256,<generator object fp at 0x00000266184FC040>,<generator object fp at 0x0000026618500370>
26.419480067619645,51.2781074198397,-96.88821899108726,<generator object fp at 0x00000266184FC260>,<generator object fp at 0x0000026618500590>
-86.94697726235891,15.624273620956103,84.35789223744086,<generator object fp at 0x0000026618500480>,<generator object fp at 0x00000266185007B0>
56.882666379111924,-33.96637780363439,80.45124262986414,<generator object fp at 0x00000266185006A0>,<generator object fp at 0x00000266185009D0>
27.376765059466848,2.166835395764835,13.50845455679763,<generator object fp at 0x00000266185008C0>,<generator object fp at 0x0000026618500BF0>
-18.254516779221703,-68.49429470170499,22.93469740225136,<generator object fp at 0x0000026618500AE0>,<generator object fp at 0x0000026618500E10>
42.158884915888024,-51.87640911961964,61.948766570574435,<generator object fp at 0x0000026618500D00>,<generator object fp at 0x0000026618501030>
-82.78080605597447,53.69166366904997,-10.615814731359038,<generator object fp at 0x0000026618500F20>,<generator object fp at 0x0000026618501250>
-22.79860297034351,30.53789694006889,19.72963456680536,<generator object fp at 0x0000026618501140>,<generator object fp at 0x0000026618501470>
17.07594568564714,45.823656268206804,24.898123522445132,<generator object fp at 0x0000026618501360>,<generator object fp at 0x0000026618501690>
-35.466442224387194,-74.05366469930516,41.86144151011251,<generator object fp at 0x0000026618501580>,<generator object fp at 0x00000266185018B0>
61.39816552016143,88.94499469711704,-36.50832646102475,<generator object fp at 0x00000266185017A0>,<generator object fp at 0x0000026618501AD0>
-12.238304889995405,-60.148245008820055,-60.42820585184874,<generator object fp at 0x00000266185019C0>,<generator object fp at 0x0000026618501CF0>
-56.52898209331918,-10.72304335784591,-91.61313218734072,<generator object fp at 0x0000026618501BE0>,<generator object fp at 0x0000026618501F10>
-46.51975172939258,20.294863801436904,97.31732535729617,<generator object fp at 0x0000026618501E00>,<generator object fp at 0x0000026618502130>
-29.58146784551481,90.74735661533805,27.159385586640866,<generator object fp at 0x0000026618502020>,<generator object fp at 0x0000026618502350>
-4.799753198479067,81.41210937108764,49.723283531675094,<generator object fp at 0x0000026618502240>,<generator object fp at 0x0000026618502570>
0.7259338799680393,-83.29809810542395,5.778051191330391,<generator object fp at 0x0000026618502460>,<generator object fp at 0x0000026618502790>
-99.57925613355611,-53.34551790988791,-6.187936330490459,<generator object fp at 0x0000026618502680>,<generator object fp at 0x00000266185029B0>
-43.08747049996031,-26.254179895466407,-47.05203052419469,<generator object fp at 0x00000266185028A0>,<generator object fp at 0x0000026618502BD0>
-43.71272160492268,23.78350234332285,91.87613848284059,<generator object fp at 0x0000026618502AC0>,<generator object fp at 0x0000026618502DF0>
-79.99540893917465,-29.96754910338599,-61.55276356436272,<generator object fp at 0x0000026618502CE0>,<generator object fp at 0x0000026618503010>
-82.21995770267358,-99.09123017949824,-43.317121681478255,<generator object fp at 0x0000026618502F00>,<generator object fp at 0x0000026618503230>
-44.71411859696253,99.97615242880383,-73.80952724301227,<generator object fp at 0x0000026618503120>,<generator object fp at 0x0000026618503450>
13.450864833140528,-10.405700855578687,53.42450085234242,<generator object fp at 0x0000026618503340>,<generator object fp at 0x0000026618503670>
73.87309969160651,89.17216951230259,31.85166995040356,<generator object fp at 0x0000026618503560>,<generator object fp at 0x0000026618503890>
55.72412337583398,80.99197778188238,45.75135973941187,<generator object fp at 0x0000026618503780>,<generator object fp at 0x0000026618503AB0>
-94.5017569428468,-0.175735160004308,77.1536884472361,<generator object fp at 0x00000266185039A0>,<generator object fp at 0x0000026618503CD0>
-43.07054516395017,-5.67946043396654,-20.854771271967863,<generator object fp at 0x0000026618503BC0>,<generator object fp at 0x0000026618503EF0>
-91.07181983823568,92.36413439944636,31.825669744540164,<generator object fp at 0x0000026618503DE0>,<generator object fp at 0x0000026618508150>
-57.281042132936165,-34.20719757419755,54.636058989692856,<generator object fp at 0x0000026618500040>,<generator object fp at 0x0000026618508370>
-49.98886108224616,-31.383764093854907,-87.42630891110552,<generator object fp at 0x0000026618500260>,<generator object fp at 0x0000026618508590>
77.64436996064472,1.8356649768053899,-97.53972363805583,<generator object fp at 0x0000026618508480>,<generator object fp at 0x00000266185087B0>
76.92477349052254,58.94736003804556,63.583698196237236,<generator object fp at 0x00000266185086A0>,<generator object fp at 0x00000266185089D0>
-53.5204956930218,26.07145540324987,-37.0290918420245,<generator object fp at 0x00000266185088C0>,<generator object fp at 0x0000026618508BF0>
-18.872644788075803,-41.79921260130055,61.416659925210524,<generator object fp at 0x0000026618508AE0>,<generator object fp at 0x0000026618508E10>
-31.99508086915563,19.889234675710426,35.06534937056321,<generator object fp at 0x0000026618508D00>,<generator object fp at 0x0000026618509030>
97.25639547533098,-28.9621012609407,13.313193889217033,<generator object fp at 0x0000026618508F20>,<generator object fp at 0x0000026618509250>
-74.90701069329418,-3.96482502567639,44.673586329852355,<generator object fp at 0x0000026618509140>,<generator object fp at 0x0000026618509470>
-29.780730787765535,23.26884255280639,-80.45518678189019,<generator object fp at 0x0000026618509360>,<generator object fp at 0x0000026618509690>
26.416548678586565,-55.156139911772506,-39.07740193926317,<generator object fp at 0x0000026618509580>,<generator object fp at 0x00000266185098B0>
43.22574027981733,41.631957874578035,34.772206328672496,<generator object fp at 0x00000266185097A0>,<generator object fp at 0x0000026618509AD0>
94.10542158209998,58.674795716546555,-6.714270190753965,<generator object fp at 0x00000266185099C0>,<generator object fp at 0x0000026618509CF0>
24.11169699685385,30.87264324161339,50.30102172776387,<generator object fp at 0x0000026618509BE0>,<generator object fp at 0x0000026618509F10>
69.72692944073401,0.4149194257708331,-42.764572563029745,<generator object fp at 0x0000026618509E00>,<generator object fp at 0x000002661850A130>
-59.571340306062304,33.210791059627496,15.674784549247974,<generator object fp at 0x000002661850A020>,<generator object fp at 0x000002661850A350>
24.59859030165275,-55.45020247237347,-58.11937280883161,<generator object fp at 0x000002661850A240>,<generator object fp at 0x000002661850A570>
-6.933349685807258,35.63434552546576,-12.883547226102294,<generator object fp at 0x000002661850A460>,<generator object fp at 0x000002661850A790>
-91.79379080114944,98.81877112220383,-81.97283882863913,<generator object fp at 0x000002661850A680>,<generator object fp at 0x000002661850A9B0>
-74.35330796457357,-67.21835214166259,70.13499286837651,<generator object fp at 0x000002661850A8A0>,<generator object fp at 0x000002661850ABD0>
-43.4187592068648,-55.69539703171933,-11.585204840931553,<generator object fp at 0x000002661850AAC0>,<generator object fp at 0x000002661850ADF0>
-97.1324399720775,-97.6839622021594,-75.4553078906322,<generator object fp at 0x000002661850ACE0>,<generator object fp at 0x000002661850B010>
-5.444851897794891,62.90243891716895,-58.197106029176894,<generator object fp at 0x000002661850AF00>,<generator object fp at 0x000002661850B230>
-82.1352015264366,-41.29853463802815,24.33823714865713,<generator object fp at 0x000002661850B120>,<generator object fp at 0x000002661850B450>
42.394465343440885,-60.02580184033477,25.83313265409049,<generator object fp at 0x000002661850B340>,<generator object fp at 0x000002661850B670>
23.738693507261118,25.042554245007636,-86.68138472497702,<generator object fp at 0x000002661850B560>,<generator object fp at 0x000002661850B890>
27.38306461126669,-37.23395755232639,-47.91713261831958,<generator object fp at 0x000002661850B780>,<generator object fp at 0x000002661850BAB0>
-72.06916613744832,-11.666657863283177,59.1741771306246,<generator object fp at 0x000002661850B9A0>,<generator object fp at 0x000002661850BCD0>
-83.19014087436574,-25.472980354386678,-69.29666347342518,<generator object fp at 0x000002661850BBC0>,<generator object fp at 0x000002661850BEF0>
2.1509677690307427,-28.861605886232994,-70.10790124981756,<generator object fp at 0x000002661850BDE0>,<generator object fp at 0x0000026618510150>
60.75459168376301,-77.27367360592557,28.746583994680236,<generator object fp at 0x0000026618508040>,<generator object fp at 0x0000026618510370>
-25.612581023808815,86.58398991445603,-53.15287915428291,<generator object fp at 0x0000026618508260>,<generator object fp at 0x0000026618510590>
-14.20618279002656,45.949712062158085,72.88608498091872,<generator object fp at 0x0000026618510480>,<generator object fp at 0x00000266185107B0>
9.91829151064043,34.59552903650834,-86.98877878065028,<generator object fp at 0x00000266185106A0>,<generator object fp at 0x00000266185109D0>
-88.52052665153604,98.66383678989027,-88.20650787824273,<generator object fp at 0x00000266185108C0>,<generator object fp at 0x0000026618510BF0>
55.93849633671098,-8.7928622231167,-46.81095572203795,<generator object fp at 0x0000026618510AE0>,<generator object fp at 0x0000026618510E10>
86.68464539142252,-24.73812382610427,-31.249606082953747,<generator object fp at 0x0000026618510D00>,<generator object fp at 0x0000026618511030>
-11.103099101720801,85.04561120431165,39.7876753353824,<generator object fp at 0x0000026618510F20>,<generator object fp at 0x0000026618511250>
-72.78028276852723,37.611654575612874,6.778272010096927,<generator object fp at 0x0000026618511140>,<generator object fp at 0x0000026618511470>
86.94602640485141,7.973001104782611,-99.64642011643197,<generator object fp at 0x0000026618511360>,<generator object fp at 0x0000026618511690>
86.2984002259899,-99.91063946300147,86.39964002253186,<generator object fp at 0x0000026618511580>,<generator object fp at 0x00000266185118B0>
57.17423541803356,-48.09235148347817,-55.814651727182785,<generator object fp at 0x00000266185117A0>,<generator object fp at 0x0000026618511AD0>
75.91259275097755,33.631070573958425,-60.644733350715384,<generator object fp at 0x00000266185119C0>,<generator object fp at 0x0000026618511CF0>
57.97492250625476,69.39866867073704,69.63777780416655,<generator object fp at 0x0000026618511BE0>,<generator object fp at 0x0000026618511F10>
74.20585550982025,53.52480552699711,81.97764052396269,<generator object fp at 0x0000026618511E00>,<generator object fp at 0x0000026618512130>
72.23739076734637,43.979161369919126,5.645533341458588,<generator object fp at 0x0000026618512020>,<generator object fp at 0x0000026618512350>
27.210199455206705,-17.588294299371142,12.489176031155736,<generator object fp at 0x0000026618512240>,<generator object fp at 0x0000026618512570>
72.14741960992967,19.859848406753883,49.819664959951325,<generator object fp at 0x0000026618512460>,<generator object fp at 0x0000026618512790>
16.741286817890625,25.68762948513708,38.996226956882936,<generator object fp at 0x0000026618512680>,<generator object fp at 0x00000266185129B0>
-30.834175920104784,-95.2581641723624,-18.497022458584198,<generator object fp at 0x00000266185128A0>,<generator object fp at 0x0000026618512BD0>
20.375683837687973,-36.255872950614766,18.92981105953912,<generator object fp at 0x0000026618512AC0>,<generator object fp at 0x0000026618512DF0>
-30.026870208287576,-56.78246667293993,70.61921828112133,<generator object fp at 0x0000026618512CE0>,<generator object fp at 0x0000026618513010>
-45.113907510616436,69.4031892039853,22.4997596100432,<generator object fp at 0x0000026618512F00>,<generator object fp at 0x0000026618513230>
8.763291530445997,0.4489688264487768,-92.44301572900287,<generator object fp at 0x0000026618513120>,<generator object fp at 0x0000026618513450>
1.2573998022022579,-56.057284243856856,-13.91052382880244,<generator object fp at 0x0000026618513340>,<generator object fp at 0x0000026618513670>
-72.90082653724683,-67.79507924666973,46.70904857471632,<generator object fp at 0x0000026618513560>,<generator object fp at 0x0000026618513890>
-48.851652623253926,12.78834647802023,-2.155234624015634,<generator object fp at 0x0000026618513780>,<generator object fp at 0x0000026618513AB0>
79.16274612613887,-45.8563297844101,-6.073430680761021,<generator object fp at 0x00000266185139A0>,<generator object fp at 0x0000026618513CD0>
-2.454850139164023,-75.36552472583817,-80.46312446948718,<generator object fp at 0x0000026618513BC0>,<generator object fp at 0x0000026618513EF0>
92.98001433564187,9.471453673472993,47.07934442537393,<generator object fp at 0x0000026618513DE0>,<generator object fp at 0x0000026618514150>
44.59264076131066,-4.2145495624495055,-94.3589984719212,<generator object fp at 0x0000026618510040>,<generator object fp at 0x0000026618514370>
-31.68202649959943,-98.21006482037993,-27.099745770570834,<generator object fp at 0x0000026618510260>,<generator object fp at 0x0000026618514590>
91.9062991992902,-84.78802411505586,-5.522249819505262,<generator object fp at 0x0000026618514480>,<generator object fp at 0x00000266185147B0>
24.0054610037066,33.94013248274234,73.81074421331007,<generator object fp at 0x00000266185146A0>,<generator object fp at 0x00000266185149D0>
-68.87386188041076,-10.608115895743126,12.538694878095669,<generator object fp at 0x00000266185148C0>,<generator object fp at 0x0000026618514BF0>
12.143850947483472,-5.902977398402214,-37.83991557022928,<generator object fp at 0x0000026618514AE0>,<generator object fp at 0x0000026618514E10>
4.937944010563996,90.96784274461328,67.29837138628972,<generator object fp at 0x0000026618514D00>,<generator object fp at 0x0000026618515030>
-94.3283568159444,73.30186642423027,22.94671671624336,<generator object fp at 0x0000026618514F20>,<generator object fp at 0x0000026618515250>
83.76290039313099,-11.782910646913436,-23.76506079412178,<generator object fp at 0x0000026618515140>,<generator object fp at 0x0000026618515470>
67.3884766955756,55.51081695193747,-47.23556789711443,<generator object fp at 0x0000026618515360>,<generator object fp at 0x0000026618515690>
61.963418887849656,48.34435212716704,-21.995202894797487,<generator object fp at 0x0000026618515580>,<generator object fp at 0x00000266185158B0>
-83.87080340748605,90.17980828287702,-33.904764059553386,<generator object fp at 0x00000266185157A0>,<generator object fp at 0x0000026618515AD0>
-29.927433018972778,-89.78225953200933,-63.45404348321091,<generator object fp at 0x00000266185159C0>,<generator object fp at 0x0000026618515CF0>
9.59217216821591,-14.953776645251907,-24.346982864803593,<generator object fp at 0x0000026618515BE0>,<generator object fp at 0x0000026618515F10>
-50.06890395613552,-51.29535421371774,-15.992136025961116,<generator object fp at 0x0000026618515E00>,<generator object fp at 0x0000026618516130>
11.443813818403441,-76.697546002879,-34.38586186446271,<generator object fp at 0x0000026618516020>,<generator object fp at 0x0000026618516350>
-85.15651197772512,1.9696571285240623,-62.302434401763996,<generator object fp at 0x0000026618516240>,<generator object fp at 0x0000026618516570>
-56.76288875312645,61.96901217622391,40.782932889572265,<generator object fp at 0x0000026618516460>,<generator object fp at 0x0000026618516790>
-21.684371505103712,56.44130481227785,51.36248496662054,<generator object fp at 0x0000026618516680>,<generator object fp at 0x00000266185169B0>
98.32689104361882,29.53586770606259,-35.29568021027852,<generator object fp at 0x00000266185168A0>,<generator object fp at 0x0000026618516BD0>
-1.2798148712726913,-67.26929773113545,93.08721723724605,<generator object fp at 0x0000026618516AC0>,<generator object fp at 0x0000026618516DF0>
71.0482623179694,-90.27793690998611,-83.30562140143378,<generator object fp at 0x0000026618516CE0>,<generator object fp at 0x0000026618517010>
45.68706246970825,-44.73812878016514,-1.240490367566764,<generator object fp at 0x0000026618516F00>,<generator object fp at 0x0000026618517230>
69.39137352632335,6.852979313332725,83.83837020948198,<generator object fp at 0x0000026618517120>,<generator object fp at 0x0000026618517450>
81.72559175369997,-18.614384174212745,-6.730070788711416,<generator object fp at 0x0000026618517340>,<generator object fp at 0x0000026618517670>
-38.73385608962945,-83.42564012191559,-75.56969075331,<generator object fp at 0x0000026618517560>,<generator object fp at 0x0000026618517890>
37.01361951999067,49.80827876028687,81.65550629371205,<generator object fp at 0x0000026618517780>,<generator object fp at 0x0000026618517AB0>
71.66889036403191,-17.53720475597447,92.70536132091257,<generator object fp at 0x00000266185179A0>,<generator object fp at 0x0000026618517CD0>
-61.36277442559881,-55.0909838975264,-34.89751775666079,<generator object fp at 0x0000026618517BC0>,<generator object fp at 0x0000026618517EF0>
-42.22658141921125,-49.835303891344495,29.466420924560765,<generator object fp at 0x0000026618517DE0>,<generator object fp at 0x0000026618518150>
-13.637270729408414,-69.91178013158375,62.144016418166245,<generator object fp at 0x0000026618514040>,<generator object fp at 0x0000026618518370>
-66.1599825410251,32.6529659486026,-71.41675538387449,<generator object fp at 0x0000026618514260>,<generator object fp at 0x0000026618518590>
29.57760843575346,-85.03150423213852,57.264757617758505,<generator object fp at 0x0000026618518480>,<generator object fp at 0x00000266185187B0>
88.46560732398186,-53.98237933204646,5.3651061575285866,<generator object fp at 0x00000266185186A0>,<generator object fp at 0x00000266185189D0>
93.28744491723151,-81.88719474262433,-40.50751284438721,<generator object fp at 0x00000266185188C0>,<generator object fp at 0x0000026618518BF0>
43.52775723896906,73.45116704413329,-78.96115197895404,<generator object fp at 0x0000026618518AE0>,<generator object fp at 0x0000026618518E10>
-92.95806756878402,-30.731618572184743,57.34926605197157,<generator object fp at 0x0000026618518D00>,<generator object fp at 0x0000026618519030>
-51.487102832663176,-29.10652815012098,-30.630454063523842,<generator object fp at 0x0000026618518F20>,<generator object fp at 0x0000026618519250>
48.44306993057174,-23.905822770178005,-42.913870640028605,<generator object fp at 0x0000026618519140>,<generator object fp at 0x0000026618519470>
89.79730242085728,-79.89885458499042,-57.792298923294425,<generator object fp at 0x0000026618519360>,<generator object fp at 0x0000026618519690>
98.79874885622826,73.66370325002097,64.08691617790544,<generator object fp at 0x0000026618519580>,<generator object fp at 0x00000266185198B0>
-78.14546512836264,-28.263122762960563,-44.616399326149,<generator object fp at 0x00000266185197A0>,<generator object fp at 0x0000026618519AD0>
-57.79331043971872,64.68712253878931,-41.99641905910496,<generator object fp at 0x00000266185199C0>,<generator object fp at 0x0000026618519CF0>
22.368002324298658,75.26275135646779,43.0326474808484,<generator object fp at 0x0000026618519BE0>,<generator object fp at 0x0000026618519F10>
45.91414579654736,-69.69971531407938,-77.46586035537555,<generator object fp at 0x0000026618519E00>,<generator object fp at 0x000002661851A130>
-15.18787862099282,39.855513974896354,-54.59795759442283,<generator object fp at 0x000002661851A020>,<generator object fp at 0x000002661851A350>
-5.555808643245271,44.409787169425556,31.79568101106588,<generator object fp at 0x000002661851A240>,<generator object fp at 0x000002661851A570>
80.459927284711,78.67337559113986,-91.02834474721564,<generator object fp at 0x000002661851A460>,<generator object fp at 0x000002661851A790>
13.426221498681755,-12.482794674119233,-64.24349606749871,<generator object fp at 0x000002661851A680>,<generator object fp at 0x000002661851A9B0>
-43.341055354901535,-98.42372599021245,-3.9778323642127447,<generator object fp at 0x000002661851A8A0>,<generator object fp at 0x000002661851ABD0>
50.94430370701875,-58.20303836037857,95.77596472355214,<generator object fp at 0x000002661851AAC0>,<generator object fp at 0x000002661851ADF0>
35.84335805698885,20.607303122996427,-41.422840028359474,<generator object fp at 0x000002661851ACE0>,<generator object fp at 0x000002661851B010>
18.221068530165653,-38.308088467484616,70.81164679618365,<generator object fp at 0x000002661851AF00>,<generator object fp at 0x000002661851B230>
-56.15140879549219,-6.746352041844531,-87.52325929278722,<generator object fp at 0x000002661851B120>,<generator object fp at 0x000002661851B450>
21.653427313707454,21.451339632657323,-53.81671416264477,<generator object fp at 0x000002661851B340>,<generator object fp at 0x000002661851B670>
6.515213791272927,-69.6315485751355,-51.882666374385366,<generator object fp at 0x000002661851B560>,<generator object fp at 0x000002661851B890>
-41.35573979260252,24.406752694953866,-96.50688513930412,<generator object fp at 0x000002661851B780>,<generator object fp at 0x000002661851BAB0>
74.48951741938293,-50.33381269607968,59.89701615678001,<generator object fp at 0x000002661851B9A0>,<generator object fp at 0x000002661851BCD0>
85.66329442082215,-73.73935416380584,-79.59414635394344,<generator object fp at 0x000002661851BBC0>,<generator object fp at 0x000002661851BEF0>
-80.99409468890045,-59.00723953061859,14.570592186047037,<generator object fp at 0x000002661851BDE0>,<generator object fp at 0x0000026618520150>
6.42405314155701,96.89552802449043,72.38253158128975,<generator object fp at 0x0000026618518040>,<generator object fp at 0x0000026618520370>
24.32176250312736,-86.9468499392986,-73.97969466925278,<generator object fp at 0x0000026618518260>,<generator object fp at 0x0000026618520590>
72.00701800388782,-68.23594155180356,90.98712151409771,<generator object fp at 0x0000026618520480>,<generator object fp at 0x00000266185207B0>
-82.45688902925986,-78.53149545446769,96.44057442624637,<generator object fp at 0x00000266185206A0>,<generator object fp at 0x00000266185209D0>
-20.98024148145639,-97.31608979005053,-59.88044927720988,<generator object fp at 0x00000266185208C0>,<generator object fp at 0x0000026618520BF0>
19.502473427116556,35.58831255512982,41.905372203895155,<generator object fp at 0x0000026618520AE0>,<generator object fp at 0x0000026618520E10>
-90.18542330112736,-56.40029663017443,-11.601473045260718,<generator object fp at 0x0000026618520D00>,<generator object fp at 0x0000026618521030>
87.53223094497844,73.89926460755527,-88.21002017588431,<generator object fp at 0x0000026618520F20>,<generator object fp at 0x0000026618521250>
99.84307132379263,-15.167755825204267,99.61327276318747,<generator object fp at 0x0000026618521140>,<generator object fp at 0x0000026618521470>
78.2073428535569,-93.35167647209263,-44.6319900019492,<generator object fp at 0x0000026618521360>,<generator object fp at 0x0000026618521690>
98.26045477566097,-63.35033484939463,-65.46959735198286,<generator object fp at 0x0000026618521580>,<generator object fp at 0x00000266185218B0>
45.58246179854052,66.9403865718701,-49.674137852196296,<generator object fp at 0x00000266185217A0>,<generator object fp at 0x0000026618521AD0>
-68.26515027347514,-55.100213292833075,-7.360788654008417,<generator object fp at 0x00000266185219C0>,<generator object fp at 0x0000026618521CF0>
-67.77622288622146,-29.31279086121637,-35.30521122982313,<generator object fp at 0x0000026618521BE0>,<generator object fp at 0x0000026618521F10>
7.820372749599898,-73.03858610977292,26.093484640970544,<generator object fp at 0x0000026618521E00>,<generator object fp at 0x0000026618522130>
-72.49128390141237,16.409785361605913,96.79766884226956,<generator object fp at 0x0000026618522020>,<generator object fp at 0x0000026618522350>
41.04534383960302,10.090377903688605,-74.71841456559581,<generator object fp at 0x0000026618522240>,<generator object fp at 0x0000026618522570>
-69.76214529828016,-90.9995556694988,-73.05221004237153,<generator object fp at 0x0000026618522460>,<generator object fp at 0x0000026618522790>
-5.28827619744898,39.46266962746529,-27.1076540711543,<generator object fp at 0x0000026618522680>,<generator object fp at 0x00000266185229B0>
-46.851423026692764,22.454265973651985,-12.783363284523958,<generator object fp at 0x00000266185228A0>,<generator object fp at 0x0000026618522BD0>
-15.441762476004257,-47.992454793736705,34.09992773732236,<generator object fp at 0x0000026618522AC0>,<generator object fp at 0x0000026618522DF0>
15.75375425966871,-92.2518381024693,-28.52821076942513,<generator object fp at 0x0000026618522CE0>,<generator object fp at 0x0000026618523010>
41.59239899401453,-97.20995460696787,-42.12748041580174,<generator object fp at 0x0000026618522F00>,<generator object fp at 0x0000026618523230>
