network,epoch,u,v,weight
0,12,293,367,0.03634309768676758
0,12,293,443,-0.03634309768676758
0,12,293,449,-0.03634309768676758
0,12,293,457,-0.03634309768676758
0,12,293,1217,0.03634309768676758
0,12,307,769,0.03634309768676758
0,12,311,431,0.03634309768676758
0,12,311,857,-0.03634309768676758
0,12,311,859,0.03634309768676758
0,12,313,421,-0.03634309768676758
0,12,313,431,-0.03634309768676758
0,12,313,937,-0.03634309768676758
0,12,317,593,-0.03634309768676758
0,12,317,647,-0.03634309768676758
0,12,331,383,0.03634309768676758
0,12,331,503,-0.03634309768676758
0,12,331,971,0.03634309768676758
0,12,337,937,0.03634309768676758
0,12,347,593,0.03634309768676758
0,12,349,457,-0.03634309768676758
0,12,353,1091,-0.03634309768676758
0,12,359,389,-0.03634309768676758
0,12,359,487,0.03634309768676758
0,12,359,647,0.03634309768676758
0,12,359,691,-0.03634309768676758
0,12,359,937,-0.03634309768676758
0,12,367,461,-0.03634309768676758
0,12,367,491,-0.03634309768676758
0,12,367,499,-0.03634309768676758
0,12,367,509,0.03634309768676758
0,12,367,541,0.03634309768676758
0,12,367,677,-0.03634309768676758
0,12,367,719,-0.03634309768676758
0,12,373,499,0.03634309768676758
0,12,373,503,-0.03634309768676758
0,12,373,607,-0.03634309768676758
0,12,373,809,0.03634309768676758
0,12,373,953,-0.03634309768676758
0,12,379,521,-0.03634309768676758
0,12,379,709,-0.03634309768676758
0,12,379,761,-0.03634309768676758
0,12,379,769,-0.03634309768676758
0,12,379,857,-0.03634309768676758
0,12,383,457,0.03634309768676758
0,12,383,467,0.03634309768676758
0,12,383,499,0.03634309768676758
0,12,389,397,-0.03634309768676758
0,12,389,461,-0.03634309768676758
0,12,389,557,0.03634309768676758
0,12,389,1019,0.03634309768676758
0,12,397,457,-0.03634309768676758
0,12,397,487,0.03634309768676758
0,12,397,571,0.03634309768676758
0,12,397,631,-0.03634309768676758
0,12,397,691,-0.03634309768676758
0,12,397,727,0.03634309768676758
0,12,401,479,-0.03634309768676758
0,12,401,619,-0.03634309768676758
0,12,401,941,0.03634309768676758
0,12,401,1009,0.03634309768676758
0,12,409,761,0.03634309768676758
0,12,409,1201,-0.03634309768676758
0,12,421,439,-0.03634309768676758
0,12,421,557,-0.03634309768676758
0,12,421,677,-0.03634309768676758
0,12,421,719,0.03634309768676758
0,12,421,1117,0.03634309768676758
0,12,431,661,-0.03634309768676758
0,12,433,467,0.03634309768676758
0,12,433,829,-0.03634309768676758
0,12,439,521,-0.03634309768676758
0,12,439,743,0.03634309768676758
0,12,443,919,-0.03634309768676758
0,12,443,967,-0.03634309768676758
0,12,443,1117,0.03634309768676758
0,12,449,827,-0.03634309768676758
0,12,449,1051,-0.03634309768676758
0,12,461,521,0.03634309768676758
0,12,461,727,-0.03634309768676758
0,12,461,769,-0.03634309768676758
0,12,467,617,-0.03634309768676758
0,12,467,809,-0.03634309768676758
0,12,467,1097,-0.03634309768676758
0,12,479,829,0.03634309768676758
0,12,487,587,-0.03634309768676758
0,12,487,631,-0.03634309768676758
0,12,487,727,0.03634309768676758
0,12,491,919,-0.03634309768676758
0,12,491,1171,-0.03634309768676758
0,12,491,1193,0.03634309768676758
0,12,503,1013,0.03634309768676758
0,12,509,911,-0.03634309768676758
0,12,521,1103,-0.03634309768676758
0,12,521,1129,0.03634309768676758
0,12,521,1223,-0.03634309768676758
0,12,523,563,-0.03634309768676758
0,12,523,773,0.03634309768676758
0,12,523,859,-0.03634309768676758
0,12,523,883,-0.03634309768676758
0,12,541,1087,-0.03634309768676758
0,12,547,751,-0.03634309768676758
0,12,557,571,-0.03634309768676758
0,12,557,691,0.03634309768676758
0,12,557,727,0.03634309768676758
0,12,557,751,-0.03634309768676758
0,12,563,797,0.03634309768676758
0,12,563,821,-0.03634309768676758
0,12,563,919,0.03634309768676758
0,12,563,1201,-0.03634309768676758
0,12,569,599,0.03634309768676758
0,12,569,743,0.03634309768676758
0,12,569,1033,-0.03634309768676758
0,12,577,643,0.03634309768676758
0,12,577,647,0.03634309768676758
0,12,593,751,0.03634309768676758
0,12,593,863,-0.03634309768676758
0,12,593,907,0.03634309768676758
0,12,593,1009,-0.03634309768676758
0,12,599,761,-0.03634309768676758
0,12,601,727,-0.03634309768676758
0,12,601,977,-0.03634309768676758
0,12,601,1201,0.03634309768676758
0,12,607,617,-0.03634309768676758
0,12,607,673,-0.03634309768676758
0,12,607,827,0.03634309768676758
0,12,613,887,0.03634309768676758
0,12,613,1171,0.03634309768676758
0,12,641,691,-0.03634309768676758
0,12,641,1049,0.03634309768676758
0,12,643,683,-0.03634309768676758
0,12,643,919,0.03634309768676758
0,12,643,1193,-0.03634309768676758
0,12,647,911,-0.03634309768676758
0,12,647,919,-0.03634309768676758
0,12,647,937,0.03634309768676758
0,12,647,1117,-0.03634309768676758
0,12,653,1019,-0.03634309768676758
0,12,653,1021,0.03634309768676758
0,12,659,673,0.03634309768676758
0,12,659,743,-0.03634309768676758
0,12,661,1063,0.03634309768676758
0,12,661,1091,-0.03634309768676758
0,12,673,709,0.03634309768676758
0,12,673,769,-0.03634309768676758
0,12,673,787,0.03634309768676758
0,12,673,839,0.03634309768676758
0,12,677,691,-0.03634309768676758
0,12,677,709,-0.03634309768676758
0,12,677,1013,-0.03634309768676758
0,12,677,1171,-0.03634309768676758
0,12,701,733,-0.03634309768676758
0,12,701,919,0.03634309768676758
0,12,701,1069,-0.03634309768676758
0,12,709,1093,-0.03634309768676758
0,12,733,1061,0.03634309768676758
0,12,739,773,-0.03634309768676758
0,12,739,983,0.03634309768676758
0,12,743,751,0.03634309768676758
0,12,751,977,0.03634309768676758
0,12,751,1013,-0.03634309768676758
0,12,757,769,0.03634309768676758
0,12,757,1097,0.03634309768676758
0,12,757,1123,0.03634309768676758
0,12,761,941,-0.03634309768676758
0,12,769,811,0.03634309768676758
0,12,769,1117,-0.03634309768676758
0,12,787,947,-0.03634309768676758
0,12,787,991,0.03634309768676758
0,12,797,1213,0.03634309768676758
0,12,809,863,0.03634309768676758
0,12,809,1213,0.03634309768676758
0,12,821,863,0.03634309768676758
0,12,821,907,0.03634309768676758
0,12,823,1103,0.03634309768676758
0,12,829,1097,-0.03634309768676758
0,12,829,1171,0.03634309768676758
0,12,857,971,-0.03634309768676758
0,12,859,911,0.03634309768676758
0,12,881,1087,0.03634309768676758
0,12,911,991,-0.03634309768676758
0,12,911,1039,0.03634309768676758
0,12,919,1129,-0.03634309768676758
0,12,937,967,0.03634309768676758
0,12,947,1031,0.03634309768676758
0,12,953,1201,0.03634309768676758
0,12,967,971,-0.03634309768676758
0,12,967,991,-0.03634309768676758
0,12,977,1109,-0.03634309768676758
0,12,983,991,0.03634309768676758
0,12,997,1097,0.03634309768676758
0,12,1009,1049,-0.03634309768676758
0,12,1009,1171,0.03634309768676758
0,12,1013,1171,-0.03634309768676758
0,12,1021,1061,-0.03634309768676758
0,12,1031,1117,-0.03634309768676758
0,12,1039,1217,0.03634309768676758
0,12,1063,1151,-0.03634309768676758
0,12,1063,1213,-0.03634309768676758
0,12,1069,1091,0.03634309768676758
0,12,1103,1153,0.03634309768676758
0,12,1103,1217,-0.03634309768676758
0,12,1109,1181,0.03634309768676758
0,12,1153,1217,-0.03634309768676758
0,12,1163,1201,-0.03634309768676758
0,12,1193,1201,-0.03634309768676758
0,13,3,5,0.2772573232650757
0,13,3,11,0.2772573232650757
0,13,3,13,0.2772573232650757
0,13,3,19,0.2772573232650757
0,13,3,23,-0.2772573232650757
0,13,3,97,0.2772573232650757
0,13,3,877,-0.2772573232650757
0,13,2,3,-0.2772573232650757
0,13,2,5,-0.2772573232650757
0,13,2,7,-0.2772573232650757
0,13,2,11,-0.2772573232650757
0,13,2,13,-0.2772573232650757
0,13,2,17,-0.2772573232650757
0,13,2,23,-0.2772573232650757
0,13,2,53,-0.2772573232650757
0,13,2,59,0.2772573232650757
0,13,2,167,0.2772573232650757
0,13,2,251,-0.2772573232650757
0,13,2,397,0.2772573232650757
0,13,2,971,0.2772573232650757
0,13,5,7,0.2772573232650757
0,13,5,11,0.2772573232650757
0,13,5,17,0.2772573232650757
0,13,5,41,-0.2772573232650757
0,13,5,43,0.2772573232650757
0,13,5,73,-0.2772573232650757
0,13,5,97,-0.2772573232650757
0,13,5,167,0.2772573232650757
0,13,5,251,0.2772573232650757
0,13,5,463,-0.2772573232650757
0,13,5,499,-0.2772573232650757
0,13,5,1171,0.2772573232650757
0,13,7,11,-0.2772573232650757
0,13,7,17,-0.2772573232650757
0,13,7,23,0.2772573232650757
0,13,7,47,-0.2772573232650757
0,13,7,59,-0.2772573232650757
0,13,7,107,0.2772573232650757
0,13,7,263,-0.2772573232650757
0,13,7,337,-0.2772573232650757
0,13,7,587,0.2772573232650757
0,13,7,769,0.2772573232650757
0,13,7,887,-0.2772573232650757
0,13,7,937,-0.2772573232650757
0,13,7,991,-0.2772573232650757
0,13,11,17,0.2772573232650757
0,13,11,31,-0.2772573232650757
0,13,11,37,-0.2772573232650757
0,13,11,41,0.2772573232650757
0,13,11,61,0.2772573232650757
0,13,11,101,0.2772573232650757
0,13,11,103,-0.2772573232650757
0,13,11,131,0.2772573232650757
0,13,11,211,0.2772573232650757
0,13,11,263,0.2772573232650757
0,13,11,331,0.2772573232650757
0,13,11,523,-0.2772573232650757
0,13,11,823,-0.2772573232650757
0,13,11,853,0.2772573232650757
0,13,13,19,-0.2772573232650757
0,13,13,23,0.2772573232650757
0,13,13,29,0.2772573232650757
0,13,13,41,-0.2772573232650757
0,13,13,83,0.2772573232650757
0,13,13,107,-0.2772573232650757
0,13,13,131,-0.2772573232650757
0,13,13,179,0.2772573232650757
0,13,13,269,-0.2772573232650757
0,13,13,353,0.2772573232650757
0,13,13,673,-0.2772573232650757
0,13,17,29,-0.2772573232650757
0,13,17,31,0.2772573232650757
0,13,17,53,0.2772573232650757
0,13,17,61,-0.2772573232650757
0,13,17,109,-0.2772573232650757
0,13,17,241,0.2772573232650757
0,13,17,271,-0.2772573232650757
0,13,17,487,-0.2772573232650757
0,13,17,521,0.2772573232650757
0,13,17,523,0.2772573232650757
0,13,17,691,0.2772573232650757
0,13,17,701,0.2772573232650757
0,13,17,709,0.2772573232650757
0,13,17,811,-0.2772573232650757
0,13,17,1009,-0.2772573232650757
0,13,19,41,0.2772573232650757
0,13,19,43,-0.2772573232650757
0,13,19,47,0.2772573232650757
0,13,19,71,0.2772573232650757
0,13,19,83,-0.2772573232650757
0,13,19,89,-0.2772573232650757
0,13,19,113,-0.2772573232650757
0,13,19,137,0.2772573232650757
0,13,19,409,-0.2772573232650757
0,13,19,613,-0.2772573232650757
0,13,19,863,-0.2772573232650757
0,13,19,881,-0.2772573232650757
0,13,19,1033,0.2772573232650757
0,13,23,127,-0.2772573232650757
0,13,23,227,0.2772573232650757
0,13,23,281,-0.2772573232650757
0,13,23,401,0.2772573232650757
0,13,23,461,0.2772573232650757
0,13,23,823,0.2772573232650757
0,13,23,919,-0.2772573232650757
0,13,23,1163,-0.2772573232650757
0,13,29,47,-0.2772573232650757
0,13,29,67,0.2772573232650757
0,13,29,97,-0.2772573232650757
0,13,29,271,0.2772573232650757
0,13,29,467,-0.2772573232650757
0,13,29,491,0.2772573232650757
0,13,29,743,-0.2772573232650757
0,13,29,1153,-0.2772573232650757
0,13,31,37,0.2772573232650757
0,13,31,71,-0.2772573232650757
0,13,31,83,0.2772573232650757
0,13,31,149,0.2772573232650757
0,13,31,191,-0.2772573232650757
0,13,31,211,-0.2772573232650757
0,13,31,233,-0.2772573232650757
0,13,31,367,-0.2772573232650757
0,13,31,457,0.2772573232650757
0,13,31,727,-0.2772573232650757
0,13,37,67,-0.2772573232650757
0,13,37,101,-0.2772573232650757
0,13,37,113,0.2772573232650757
0,13,37,149,-0.2772573232650757
0,13,37,151,0.2772573232650757
0,13,37,353,-0.2772573232650757
0,13,37,409,0.2772573232650757
0,13,37,601,0.2772573232650757
0,13,37,1069,0.2772573232650757
0,13,41,47,0.2772573232650757
0,13,41,101,-0.2772573232650757
0,13,41,379,-0.2772573232650757
0,13,41,487,-0.2772573232650757
0,13,41,659,-0.2772573232650757
0,13,41,709,-0.2772573232650757
0,13,41,827,-0.2772573232650757
0,13,41,907,-0.2772573232650757
0,13,41,1123,-0.2772573232650757
0,13,43,71,-0.2772573232650757
0,13,43,89,0.2772573232650757
0,13,43,113,-0.2772573232650757
0,13,43,353,-0.2772573232650757
0,13,43,911,0.2772573232650757
0,13,43,1117,0.2772573232650757
0,13,47,71,0.2772573232650757
0,13,47,107,0.2772573232650757
0,13,47,113,0.2772573232650757
0,13,47,163,-0.2772573232650757
0,13,47,347,0.2772573232650757
0,13,47,397,-0.2772573232650757
0,13,47,881,0.2772573232650757
0,13,47,991,0.2772573232650757
0,13,47,1117,0.2772573232650757
0,13,53,73,0.2772573232650757
0,13,53,97,0.2772573232650757
0,13,53,173,-0.2772573232650757
0,13,53,197,-0.2772573232650757
0,13,53,569,-0.2772573232650757
0,13,53,991,0.2772573232650757
0,13,59,83,-0.2772573232650757
0,13,59,131,0.2772573232650757
0,13,59,179,-0.2772573232650757
0,13,59,311,-0.2772573232650757
0,13,61,97,0.2772573232650757
0,13,61,137,-0.2772573232650757
0,13,61,197,-0.2772573232650757
0,13,61,809,0.2772573232650757
0,13,61,887,0.2772573232650757
0,13,61,1187,-0.2772573232650757
0,13,67,79,-0.2772573232650757
0,13,67,97,-0.2772573232650757
0,13,67,101,0.2772573232650757
0,13,67,367,-0.2772573232650757
0,13,67,617,0.2772573232650757
0,13,67,929,0.2772573232650757
0,13,71,97,0.2772573232650757
0,13,71,103,0.2772573232650757
0,13,71,131,-0.2772573232650757
0,13,71,139,-0.2772573232650757
0,13,71,317,-0.2772573232650757
0,13,71,673,0.2772573232650757
0,13,71,727,0.2772573232650757
0,13,71,821,0.2772573232650757
0,13,73,79,0.2772573232650757
0,13,73,157,-0.2772573232650757
0,13,73,173,0.2772573232650757
0,13,73,359,-0.2772573232650757
0,13,73,569,0.2772573232650757
0,13,73,941,0.2772573232650757
0,13,73,1151,0.2772573232650757
0,13,79,127,0.2772573232650757
0,13,79,167,-0.2772573232650757
0,13,79,311,-0.2772573232650757
0,13,79,457,0.2772573232650757
0,13,79,487,-0.2772573232650757
0,13,79,563,0.2772573232650757
0,13,79,577,-0.2772573232650757
0,13,79,701,-0.2772573232650757
0,13,83,157,0.2772573232650757
0,13,83,229,0.2772573232650757
0,13,83,269,0.2772573232650757
0,13,83,641,0.2772573232650757
0,13,83,709,0.2772573232650757
0,13,89,97,-0.2772573232650757
0,13,89,367,0.2772573232650757
0,13,89,487,-0.2772573232650757
0,13,89,677,0.2772573232650757
0,13,89,937,-0.2772573232650757
0,13,89,1181,-0.2772573232650757
0,13,97,107,-0.2772573232650757
0,13,97,193,0.2772573232650757
0,13,97,233,0.2772573232650757
0,13,97,367,0.2772573232650757
0,13,97,373,0.2772573232650757
0,13,97,409,-0.2772573232650757
0,13,97,499,0.2772573232650757
0,13,97,503,0.2772573232650757
0,13,97,659,0.2772573232650757
0,13,97,677,0.2772573232650757
0,13,97,751,0.2772573232650757
0,13,97,773,0.2772573232650757
0,13,101,109,0.2772573232650757
0,13,101,181,-0.2772573232650757
0,13,101,223,-0.2772573232650757
0,13,101,331,-0.2772573232650757
0,13,101,401,-0.2772573232650757
0,13,101,499,-0.2772573232650757
0,13,101,769,0.2772573232650757
0,13,101,787,-0.2772573232650757
0,13,103,227,-0.2772573232650757
0,13,103,241,-0.2772573232650757
0,13,103,379,0.2772573232650757
0,13,103,397,0.2772573232650757
0,13,103,947,0.2772573232650757
0,13,103,1187,0.2772573232650757
0,13,107,163,0.2772573232650757
0,13,107,293,0.2772573232650757
0,13,107,761,0.2772573232650757
0,13,109,181,0.2772573232650757
0,13,109,239,-0.2772573232650757
0,13,109,257,0.2772573232650757
0,13,109,311,0.2772573232650757
0,13,109,491,0.2772573232650757
0,13,109,709,-0.2772573232650757
0,13,113,139,0.2772573232650757
0,13,113,223,0.2772573232650757
0,13,113,277,-0.2772573232650757
0,13,113,283,0.2772573232650757
0,13,113,1013,0.2772573232650757
0,13,127,151,-0.2772573232650757
0,13,127,199,-0.2772573232650757
0,13,127,317,0.2772573232650757
0,13,127,487,0.2772573232650757
0,13,127,757,0.2772573232650757
0,13,127,953,0.2772573232650757
0,13,131,193,-0.2772573232650757
0,13,131,211,-0.2772573232650757
0,13,131,223,0.2772573232650757
0,13,131,233,-0.2772573232650757
0,13,131,281,0.2772573232650757
0,13,131,349,-0.2772573232650757
0,13,131,881,0.2772573232650757
0,13,131,883,0.2772573232650757
0,13,137,307,0.2772573232650757
0,13,137,409,-0.2772573232650757
0,13,137,857,0.2772573232650757
0,13,137,877,0.2772573232650757
0,13,137,1163,0.2772573232650757
0,13,137,1201,0.2772573232650757
0,13,139,197,0.2772573232650757
0,13,139,199,0.2772573232650757
0,13,139,433,0.2772573232650757
0,13,139,1117,-0.2772573232650757
0,13,149,167,-0.2772573232650757
0,13,149,227,0.2772573232650757
0,13,149,229,-0.2772573232650757
0,13,149,257,-0.2772573232650757
0,13,149,397,-0.2772573232650757
0,13,151,239,0.2772573232650757
0,13,151,443,0.2772573232650757
0,13,151,929,-0.2772573232650757
0,13,157,359,0.2772573232650757
0,13,157,419,0.2772573232650757
0,13,157,479,-0.2772573232650757
0,13,157,941,-0.2772573232650757
0,13,157,1031,-0.2772573232650757
0,13,163,191,0.2772573232650757
0,13,163,227,-0.2772573232650757
0,13,163,347,-0.2772573232650757
0,13,163,353,0.2772573232650757
0,13,163,421,0.2772573232650757
0,13,163,983,-0.2772573232650757
0,13,163,997,-0.2772573232650757
0,13,167,211,0.2772573232650757
0,13,167,277,0.2772573232650757
0,13,167,1009,0.2772573232650757
0,13,167,1109,0.2772573232650757
0,13,173,383,0.2772573232650757
0,13,173,463,0.2772573232650757
0,13,173,487,0.2772573232650757
0,13,173,709,0.2772573232650757
0,13,173,751,-0.2772573232650757
0,13,173,937,0.2772573232650757
0,13,173,1039,-0.2772573232650757
0,13,173,1063,-0.2772573232650757
0,13,173,1223,0.2772573232650757
0,13,179,769,-0.2772573232650757
0,13,181,317,-0.2772573232650757
0,13,181,467,-0.2772573232650757
0,13,181,509,-0.2772573232650757
0,13,181,547,-0.2772573232650757
0,13,181,739,0.2772573232650757
0,13,191,317,0.2772573232650757
0,13,191,1091,0.2772573232650757
0,13,193,197,0.2772573232650757
0,13,193,223,-0.2772573232650757
0,13,193,443,0.2772573232650757
0,13,193,503,0.2772573232650757
0,13,193,647,-0.2772573232650757
0,13,193,739,-0.2772573232650757
0,13,193,839,-0.2772573232650757
0,13,193,907,-0.2772573232650757
0,13,197,233,0.2772573232650757
0,13,197,367,-0.2772573232650757
0,13,197,409,0.2772573232650757
0,13,197,443,-0.2772573232650757
0,13,197,577,0.2772573232650757
0,13,197,599,-0.2772573232650757
0,13,197,613,0.2772573232650757
0,13,197,751,0.2772573232650757
0,13,197,1021,-0.2772573232650757
0,13,199,641,-0.2772573232650757
0,13,199,751,-0.2772573232650757
0,13,199,827,0.2772573232650757
0,13,199,881,-0.2772573232650757
0,13,199,937,0.2772573232650757
0,13,199,1051,0.2772573232650757
0,13,199,1201,0.2772573232650757
0,13,211,311,0.2772573232650757
0,13,211,367,0.2772573232650757
0,13,211,397,0.2772573232650757
0,13,211,409,0.2772573232650757
0,13,211,457,0.2772573232650757
0,13,211,541,-0.2772573232650757
0,13,211,691,0.2772573232650757
0,13,211,887,-0.2772573232650757
0,13,223,479,0.2772573232650757
0,13,223,727,-0.2772573232650757
0,13,223,919,0.2772573232650757
0,13,227,401,0.2772573232650757
0,13,227,691,0.2772573232650757
0,13,227,809,-0.2772573232650757
0,13,229,293,-0.2772573232650757
0,13,229,653,-0.2772573232650757
0,13,229,733,0.2772573232650757
0,13,229,1213,-0.2772573232650757
0,13,233,479,0.2772573232650757
0,13,233,499,0.2772573232650757
0,13,233,547,0.2772573232650757
0,13,233,601,-0.2772573232650757
0,13,239,281,-0.2772573232650757
0,13,239,367,-0.2772573232650757
0,13,239,433,-0.2772573232650757
0,13,239,457,-0.2772573232650757
0,13,239,857,0.2772573232650757
0,13,241,397,-0.2772573232650757
0,13,241,853,-0.2772573232650757
0,13,251,281,0.2772573232650757
0,13,251,461,0.2772573232650757
0,13,251,491,-0.2772573232650757
0,13,257,313,-0.2772573232650757
0,13,257,373,-0.2772573232650757
0,13,257,383,-0.2772573232650757
0,13,257,397,0.2772573232650757
0,13,257,401,-0.2772573232650757
0,13,257,409,0.2772573232650757
0,13,257,643,-0.2772573232650757
0,13,257,683,0.2772573232650757
0,13,257,991,-0.2772573232650757
0,13,257,997,0.2772573232650757
0,13,257,1093,0.2772573232650757
0,13,263,283,-0.2772573232650757
0,13,263,349,0.2772573232650757
0,13,263,661,0.2772573232650757
0,13,263,797,-0.2772573232650757
0,13,269,439,0.2772573232650757
0,13,269,499,-0.2772573232650757
0,13,269,607,0.2772573232650757
0,13,269,617,0.2772573232650757
0,13,269,631,0.2772573232650757
0,13,269,1171,-0.2772573232650757
0,13,271,389,0.2772573232650757
0,13,271,449,0.2772573232650757
0,13,271,631,0.2772573232650757
0,13,277,313,0.2772573232650757
0,13,277,409,-0.2772573232650757
0,13,277,653,0.2772573232650757
0,13,277,773,-0.2772573232650757
0,13,281,307,-0.2772573232650757
0,13,281,383,-0.2772573232650757
0,13,281,419,-0.2772573232650757
0,13,283,619,0.2772573232650757
0,13,283,757,-0.2772573232650757
0,13,293,337,0.2772573232650757
0,13,293,367,0.2772573232650757
0,13,293,443,-0.2772573232650757
0,13,293,449,-0.2772573232650757
0,13,293,457,-0.2772573232650757
0,13,293,1217,0.2772573232650757
0,13,307,769,0.2772573232650757
0,13,311,431,0.2772573232650757
0,13,311,857,-0.2772573232650757
0,13,311,859,0.2772573232650757
0,13,313,421,-0.2772573232650757
0,13,313,431,-0.2772573232650757
0,13,313,937,-0.2772573232650757
0,13,317,593,-0.2772573232650757
0,13,317,647,-0.2772573232650757
0,13,331,383,0.2772573232650757
0,13,331,503,-0.2772573232650757
0,13,331,971,0.2772573232650757
0,13,337,937,0.2772573232650757
0,13,347,593,0.2772573232650757
0,13,349,457,-0.2772573232650757
0,13,353,1091,-0.2772573232650757
0,13,359,389,-0.2772573232650757
0,13,359,487,0.2772573232650757
0,13,359,647,0.2772573232650757
0,13,359,691,-0.2772573232650757
0,13,359,937,-0.2772573232650757
0,13,367,461,-0.2772573232650757
0,13,367,491,-0.2772573232650757
0,13,367,499,-0.2772573232650757
0,13,367,509,0.2772573232650757
0,13,367,541,0.2772573232650757
0,13,367,677,-0.2772573232650757
0,13,367,719,-0.2772573232650757
0,13,373,499,0.2772573232650757
0,13,373,503,-0.2772573232650757
0,13,373,607,-0.2772573232650757
0,13,373,809,0.2772573232650757
0,13,373,953,-0.2772573232650757
0,13,379,521,-0.2772573232650757
0,13,379,709,-0.2772573232650757
0,13,379,761,-0.2772573232650757
0,13,379,769,-0.2772573232650757
0,13,379,857,-0.2772573232650757
0,13,383,457,0.2772573232650757
0,13,383,467,0.2772573232650757
0,13,383,499,0.2772573232650757
0,13,389,397,-0.2772573232650757
0,13,389,461,-0.2772573232650757
0,13,389,557,0.2772573232650757
0,13,389,1019,0.2772573232650757
0,13,397,457,-0.2772573232650757
0,13,397,487,0.2772573232650757
0,13,397,571,0.2772573232650757
0,13,397,631,-0.2772573232650757
0,13,397,691,-0.2772573232650757
0,13,397,727,0.2772573232650757
0,13,401,479,-0.2772573232650757
0,13,401,619,-0.2772573232650757
0,13,401,941,0.2772573232650757
0,13,401,1009,0.2772573232650757
0,13,409,761,0.2772573232650757
0,13,409,1201,-0.2772573232650757
0,13,421,439,-0.2772573232650757
0,13,421,557,-0.2772573232650757
0,13,421,677,-0.2772573232650757
0,13,421,719,0.2772573232650757
0,13,421,1117,0.2772573232650757
0,13,431,661,-0.2772573232650757
0,13,433,467,0.2772573232650757
0,13,433,829,-0.2772573232650757
0,13,439,521,-0.2772573232650757
0,13,439,743,0.2772573232650757
0,13,443,919,-0.2772573232650757
0,13,443,967,-0.2772573232650757
0,13,443,1117,0.2772573232650757
0,13,449,827,-0.2772573232650757
0,13,449,1051,-0.2772573232650757
0,13,461,521,0.2772573232650757
0,13,461,727,-0.2772573232650757
0,13,461,769,-0.2772573232650757
0,13,467,617,-0.2772573232650757
0,13,467,809,-0.2772573232650757
0,13,467,1097,-0.2772573232650757
0,13,479,829,0.2772573232650757
0,13,487,587,-0.2772573232650757
0,13,487,631,-0.2772573232650757
0,13,487,727,0.2772573232650757
0,13,491,919,-0.2772573232650757
0,13,491,1171,-0.2772573232650757
0,13,491,1193,0.2772573232650757
0,13,503,1013,0.2772573232650757
0,13,509,911,-0.2772573232650757
0,13,521,1103,-0.2772573232650757
0,13,521,1129,0.2772573232650757
0,13,521,1223,-0.2772573232650757
0,13,523,563,-0.2772573232650757
0,13,523,773,0.2772573232650757
0,13,523,859,-0.2772573232650757
0,13,523,883,-0.2772573232650757
0,13,541,1087,-0.2772573232650757
0,13,547,751,-0.2772573232650757
0,13,557,571,-0.2772573232650757
0,13,557,691,0.2772573232650757
0,13,557,727,0.2772573232650757
0,13,557,751,-0.2772573232650757
0,13,563,797,0.2772573232650757
0,13,563,821,-0.2772573232650757
0,13,563,919,0.2772573232650757
0,13,563,1201,-0.2772573232650757
0,13,569,599,0.2772573232650757
0,13,569,743,0.2772573232650757
0,13,569,1033,-0.2772573232650757
0,13,577,643,0.2772573232650757
0,13,577,647,0.2772573232650757
0,13,593,751,0.2772573232650757
0,13,593,863,-0.2772573232650757
0,13,593,907,0.2772573232650757
0,13,593,1009,-0.2772573232650757
0,13,599,761,-0.2772573232650757
0,13,601,727,-0.2772573232650757
0,13,601,977,-0.2772573232650757
0,13,601,1201,0.2772573232650757
0,13,607,617,-0.2772573232650757
0,13,607,673,-0.2772573232650757
0,13,607,827,0.2772573232650757
0,13,613,887,0.2772573232650757
0,13,613,1171,0.2772573232650757
0,13,641,691,-0.2772573232650757
0,13,641,1049,0.2772573232650757
0,13,643,683,-0.2772573232650757
0,13,643,919,0.2772573232650757
0,13,643,1193,-0.2772573232650757
0,13,647,911,-0.2772573232650757
0,13,647,919,-0.2772573232650757
0,13,647,937,0.2772573232650757
0,13,647,1117,-0.2772573232650757
0,13,653,1019,-0.2772573232650757
0,13,653,1021,0.2772573232650757
0,13,659,673,0.2772573232650757
0,13,659,743,-0.2772573232650757
0,13,661,1063,0.2772573232650757
0,13,661,1091,-0.2772573232650757
0,13,673,709,0.2772573232650757
0,13,673,769,-0.2772573232650757
0,13,673,787,0.2772573232650757
0,13,673,839,0.2772573232650757
0,13,677,691,-0.2772573232650757
0,13,677,709,-0.2772573232650757
0,13,677,1013,-0.2772573232650757
0,13,677,1171,-0.2772573232650757
0,13,701,733,-0.2772573232650757
0,13,701,919,0.2772573232650757
0,13,701,1069,-0.2772573232650757
0,13,709,1093,-0.2772573232650757
0,13,733,1061,0.2772573232650757
0,13,739,773,-0.2772573232650757
0,13,739,983,0.2772573232650757
0,13,743,751,0.2772573232650757
0,13,751,977,0.2772573232650757
0,13,751,1013,-0.2772573232650757
0,13,757,769,0.2772573232650757
0,13,757,1097,0.2772573232650757
0,13,757,1123,0.2772573232650757
0,13,761,941,-0.2772573232650757
0,13,769,811,0.2772573232650757
0,13,769,1117,-0.2772573232650757
0,13,787,947,-0.2772573232650757
0,13,787,991,0.2772573232650757
0,13,797,1213,0.2772573232650757
0,13,809,863,0.2772573232650757
0,13,809,1213,0.2772573232650757
0,13,821,863,0.2772573232650757
0,13,821,907,0.2772573232650757
0,13,823,1103,0.2772573232650757
0,13,829,1097,-0.2772573232650757
0,13,829,1171,0.2772573232650757
0,13,857,971,-0.2772573232650757
