network,epoch,u,v,weight
1,11,883,1201,-0.28487586975097656
1,11,883,1223,-0.28487586975097656
1,11,887,907,0.28487586975097656
1,11,907,1171,-0.28487586975097656
1,11,911,1213,-0.28487586975097656
1,11,937,947,-0.28487586975097656
1,11,941,1009,-0.28487586975097656
1,11,941,1093,0.28487586975097656
1,11,941,1171,0.28487586975097656
1,11,971,1091,0.28487586975097656
1,11,977,1013,0.28487586975097656
1,11,997,1129,-0.28487586975097656
1,11,1009,1091,-0.28487586975097656
1,11,1033,1039,-0.28487586975097656
1,11,1049,1087,0.28487586975097656
1,11,1091,1109,0.28487586975097656
1,11,1097,1117,-0.28487586975097656
1,11,1109,1201,0.28487586975097656
1,11,1123,1201,-0.28487586975097656
1,11,1129,1217,0.28487586975097656
1,11,1151,1193,-0.28487586975097656
1,11,1201,1217,-0.28487586975097656
1,12,3,5,-0.03634309768676758
1,12,3,7,-0.03634309768676758
1,12,3,11,0.03634309768676758
1,12,3,13,0.03634309768676758
1,12,3,17,0.03634309768676758
1,12,3,19,-0.03634309768676758
1,12,3,31,-0.03634309768676758
1,12,3,41,-0.03634309768676758
1,12,3,47,-0.03634309768676758
1,12,3,73,-0.03634309768676758
1,12,3,113,0.03634309768676758
1,12,3,191,-0.03634309768676758
1,12,3,197,0.03634309768676758
1,12,3,331,-0.03634309768676758
1,12,3,337,0.03634309768676758
1,12,3,1049,-0.03634309768676758
1,12,2,3,0.03634309768676758
1,12,2,5,0.03634309768676758
1,12,2,7,0.03634309768676758
1,12,2,11,-0.03634309768676758
1,12,2,13,-0.03634309768676758
1,12,2,43,-0.03634309768676758
1,12,2,67,0.03634309768676758
1,12,2,73,0.03634309768676758
1,12,2,137,0.03634309768676758
1,12,2,167,-0.03634309768676758
1,12,2,197,0.03634309768676758
1,12,2,241,-0.03634309768676758
1,12,2,283,0.03634309768676758
1,12,2,353,-0.03634309768676758
1,12,2,373,0.03634309768676758
1,12,2,409,-0.03634309768676758
1,12,2,827,0.03634309768676758
1,12,2,881,0.03634309768676758
1,12,2,977,0.03634309768676758
1,12,2,1201,0.03634309768676758
1,12,5,11,-0.03634309768676758
1,12,5,17,-0.03634309768676758
1,12,5,23,0.03634309768676758
1,12,5,131,-0.03634309768676758
1,12,5,181,0.03634309768676758
1,12,5,401,0.03634309768676758
1,12,5,421,-0.03634309768676758
1,12,5,727,-0.03634309768676758
1,12,5,911,0.03634309768676758
1,12,7,11,0.03634309768676758
1,12,7,17,0.03634309768676758
1,12,7,41,0.03634309768676758
1,12,7,43,0.03634309768676758
1,12,7,47,-0.03634309768676758
1,12,7,67,-0.03634309768676758
1,12,7,101,0.03634309768676758
1,12,7,109,0.03634309768676758
1,12,7,131,0.03634309768676758
1,12,7,151,-0.03634309768676758
1,12,7,293,0.03634309768676758
1,12,7,499,-0.03634309768676758
1,12,7,809,-0.03634309768676758
1,12,7,1031,0.03634309768676758
1,12,7,1069,0.03634309768676758
1,12,11,17,-0.03634309768676758
1,12,11,47,0.03634309768676758
1,12,11,59,0.03634309768676758
1,12,11,83,-0.03634309768676758
1,12,11,97,-0.03634309768676758
1,12,11,103,0.03634309768676758
1,12,11,167,0.03634309768676758
1,12,11,487,-0.03634309768676758
1,12,11,1021,0.03634309768676758
1,12,13,23,-0.03634309768676758
1,12,13,29,-0.03634309768676758
1,12,13,61,0.03634309768676758
1,12,13,97,0.03634309768676758
1,12,13,101,-0.03634309768676758
1,12,13,127,0.03634309768676758
1,12,13,131,-0.03634309768676758
1,12,13,173,-0.03634309768676758
1,12,13,179,0.03634309768676758
1,12,13,233,0.03634309768676758
1,12,13,353,0.03634309768676758
1,12,13,557,-0.03634309768676758
1,12,13,563,-0.03634309768676758
1,12,13,971,0.03634309768676758
1,12,13,991,0.03634309768676758
1,12,17,19,0.03634309768676758
1,12,17,23,-0.03634309768676758
1,12,17,29,0.03634309768676758
1,12,17,37,0.03634309768676758
1,12,17,113,0.03634309768676758
1,12,17,167,0.03634309768676758
1,12,17,223,-0.03634309768676758
1,12,17,227,-0.03634309768676758
1,12,17,269,-0.03634309768676758
1,12,17,283,-0.03634309768676758
1,12,17,367,0.03634309768676758
1,12,17,397,-0.03634309768676758
1,12,17,769,0.03634309768676758
1,12,17,947,-0.03634309768676758
1,12,17,971,0.03634309768676758
1,12,17,991,-0.03634309768676758
1,12,17,1019,0.03634309768676758
1,12,17,1069,-0.03634309768676758
1,12,19,23,0.03634309768676758
1,12,19,37,-0.03634309768676758
1,12,19,71,0.03634309768676758
1,12,19,109,-0.03634309768676758
1,12,19,157,-0.03634309768676758
1,12,19,773,0.03634309768676758
1,12,23,31,0.03634309768676758
1,12,23,61,-0.03634309768676758
1,12,23,71,-0.03634309768676758
1,12,23,83,0.03634309768676758
1,12,23,97,-0.03634309768676758
1,12,23,211,-0.03634309768676758
1,12,23,229,-0.03634309768676758
1,12,23,233,0.03634309768676758
1,12,23,317,0.03634309768676758
1,12,23,331,0.03634309768676758
1,12,23,647,0.03634309768676758
1,12,23,863,-0.03634309768676758
1,12,23,991,0.03634309768676758
1,12,23,1091,0.03634309768676758
1,12,29,41,-0.03634309768676758
1,12,29,59,-0.03634309768676758
1,12,29,83,-0.03634309768676758
1,12,29,281,0.03634309768676758
1,12,29,503,0.03634309768676758
1,12,29,547,-0.03634309768676758
1,12,29,733,-0.03634309768676758
1,12,31,41,0.03634309768676758
1,12,31,89,-0.03634309768676758
1,12,31,151,0.03634309768676758
1,12,31,197,-0.03634309768676758
1,12,31,359,0.03634309768676758
1,12,31,457,0.03634309768676758
1,12,31,521,-0.03634309768676758
1,12,31,827,-0.03634309768676758
1,12,31,1129,-0.03634309768676758
1,12,31,1181,0.03634309768676758
1,12,37,53,-0.03634309768676758
1,12,37,107,0.03634309768676758
1,12,37,241,0.03634309768676758
1,12,37,379,0.03634309768676758
1,12,37,397,0.03634309768676758
1,12,37,751,-0.03634309768676758
1,12,37,1123,0.03634309768676758
1,12,41,53,0.03634309768676758
1,12,41,101,0.03634309768676758
1,12,41,191,0.03634309768676758
1,12,41,227,-0.03634309768676758
1,12,41,251,-0.03634309768676758
1,12,41,317,-0.03634309768676758
1,12,41,349,0.03634309768676758
1,12,41,523,0.03634309768676758
1,12,41,587,-0.03634309768676758
1,12,41,691,-0.03634309768676758
1,12,43,47,0.03634309768676758
1,12,43,97,-0.03634309768676758
1,12,43,107,-0.03634309768676758
1,12,43,127,-0.03634309768676758
1,12,43,223,-0.03634309768676758
1,12,43,271,0.03634309768676758
1,12,43,883,0.03634309768676758
1,12,43,911,-0.03634309768676758
1,12,43,991,0.03634309768676758
1,12,47,97,0.03634309768676758
1,12,47,193,-0.03634309768676758
1,12,47,227,0.03634309768676758
1,12,47,661,0.03634309768676758
1,12,47,769,0.03634309768676758
1,12,53,223,0.03634309768676758
1,12,53,401,-0.03634309768676758
1,12,53,479,0.03634309768676758
1,12,53,641,-0.03634309768676758
1,12,53,809,0.03634309768676758
1,12,59,71,0.03634309768676758
1,12,59,113,-0.03634309768676758
1,12,59,179,-0.03634309768676758
1,12,59,457,-0.03634309768676758
1,12,59,461,0.03634309768676758
1,12,59,499,-0.03634309768676758
1,12,59,541,-0.03634309768676758
1,12,59,727,-0.03634309768676758
1,12,59,809,-0.03634309768676758
1,12,59,1117,-0.03634309768676758
1,12,61,71,-0.03634309768676758
1,12,61,97,0.03634309768676758
1,12,61,211,0.03634309768676758
1,12,61,293,-0.03634309768676758
1,12,61,367,-0.03634309768676758
1,12,61,397,-0.03634309768676758
1,12,61,409,0.03634309768676758
1,12,61,499,0.03634309768676758
1,12,61,593,-0.03634309768676758
1,12,61,1039,-0.03634309768676758
1,12,61,1103,0.03634309768676758
1,12,67,107,0.03634309768676758
1,12,67,137,-0.03634309768676758
1,12,67,271,-0.03634309768676758
1,12,67,311,0.03634309768676758
1,12,67,409,-0.03634309768676758
1,12,67,419,0.03634309768676758
1,12,67,467,-0.03634309768676758
1,12,67,521,0.03634309768676758
1,12,67,821,0.03634309768676758
1,12,67,1019,-0.03634309768676758
1,12,71,79,0.03634309768676758
1,12,71,89,0.03634309768676758
1,12,71,113,-0.03634309768676758
1,12,71,181,-0.03634309768676758
1,12,71,211,0.03634309768676758
1,12,71,227,0.03634309768676758
1,12,71,257,0.03634309768676758
1,12,71,281,-0.03634309768676758
1,12,71,619,0.03634309768676758
1,12,71,719,0.03634309768676758
1,12,73,79,-0.03634309768676758
1,12,73,83,0.03634309768676758
1,12,73,97,0.03634309768676758
1,12,73,139,-0.03634309768676758
1,12,79,163,0.03634309768676758
1,12,79,173,0.03634309768676758
1,12,79,503,-0.03634309768676758
1,12,79,607,0.03634309768676758
1,12,79,941,0.03634309768676758
1,12,79,991,-0.03634309768676758
1,12,79,1013,0.03634309768676758
1,12,79,1151,0.03634309768676758
1,12,83,101,-0.03634309768676758
1,12,83,103,-0.03634309768676758
1,12,83,347,-0.03634309768676758
1,12,83,499,-0.03634309768676758
1,12,83,631,-0.03634309768676758
1,12,83,743,-0.03634309768676758
1,12,83,769,0.03634309768676758
1,12,89,97,-0.03634309768676758
1,12,89,277,-0.03634309768676758
1,12,89,311,-0.03634309768676758
1,12,89,709,0.03634309768676758
1,12,89,839,0.03634309768676758
1,12,89,919,-0.03634309768676758
1,12,97,107,-0.03634309768676758
1,12,97,223,0.03634309768676758
1,12,97,233,-0.03634309768676758
1,12,97,307,0.03634309768676758
1,12,97,487,-0.03634309768676758
1,12,97,631,0.03634309768676758
1,12,97,641,0.03634309768676758
1,12,97,751,-0.03634309768676758
1,12,97,761,-0.03634309768676758
1,12,101,139,0.03634309768676758
1,12,101,263,-0.03634309768676758
1,12,101,389,-0.03634309768676758
1,12,101,631,-0.03634309768676758
1,12,101,937,0.03634309768676758
1,12,103,131,0.03634309768676758
1,12,103,211,-0.03634309768676758
1,12,103,353,0.03634309768676758
1,12,103,397,0.03634309768676758
1,12,103,677,-0.03634309768676758
1,12,103,691,-0.03634309768676758
1,12,103,857,0.03634309768676758
1,12,103,1051,-0.03634309768676758
1,12,103,1061,0.03634309768676758
1,12,107,317,0.03634309768676758
1,12,107,353,-0.03634309768676758
1,12,107,487,0.03634309768676758
1,12,107,673,0.03634309768676758
1,12,109,239,-0.03634309768676758
1,12,113,149,-0.03634309768676758
1,12,113,157,0.03634309768676758
1,12,113,383,0.03634309768676758
1,12,113,421,0.03634309768676758
1,12,113,733,0.03634309768676758
1,12,127,409,-0.03634309768676758
1,12,127,461,0.03634309768676758
1,12,127,757,0.03634309768676758
1,12,127,863,0.03634309768676758
1,12,127,941,-0.03634309768676758
1,12,127,1087,0.03634309768676758
1,12,127,1117,-0.03634309768676758
1,12,127,1213,-0.03634309768676758
1,12,131,239,0.03634309768676758
1,12,131,433,0.03634309768676758
1,12,131,509,0.03634309768676758
1,12,131,701,0.03634309768676758
1,12,131,883,-0.03634309768676758
1,12,137,193,0.03634309768676758
1,12,137,197,-0.03634309768676758
1,12,137,373,-0.03634309768676758
1,12,137,727,0.03634309768676758
1,12,137,937,-0.03634309768676758
1,12,139,149,0.03634309768676758
1,12,139,199,0.03634309768676758
1,12,139,523,-0.03634309768676758
1,12,139,911,-0.03634309768676758
1,12,139,1187,-0.03634309768676758
1,12,149,457,-0.03634309768676758
1,12,149,487,-0.03634309768676758
1,12,151,163,-0.03634309768676758
1,12,151,229,0.03634309768676758
1,12,151,347,0.03634309768676758
1,12,151,499,0.03634309768676758
1,12,151,509,-0.03634309768676758
1,12,157,167,-0.03634309768676758
1,12,157,367,0.03634309768676758
1,12,157,691,-0.03634309768676758
1,12,163,349,-0.03634309768676758
1,12,163,389,0.03634309768676758
1,12,163,409,0.03634309768676758
1,12,163,443,0.03634309768676758
1,12,163,449,0.03634309768676758
1,12,163,631,0.03634309768676758
1,12,163,719,-0.03634309768676758
1,12,163,727,0.03634309768676758
1,12,163,919,-0.03634309768676758
1,12,163,937,0.03634309768676758
1,12,163,1223,-0.03634309768676758
1,12,167,541,0.03634309768676758
1,12,167,863,-0.03634309768676758
1,12,173,277,0.03634309768676758
1,12,173,491,0.03634309768676758
1,12,173,599,0.03634309768676758
1,12,173,659,-0.03634309768676758
1,12,173,683,-0.03634309768676758
1,12,173,941,0.03634309768676758
1,12,173,953,-0.03634309768676758
1,12,179,257,-0.03634309768676758
1,12,179,383,-0.03634309768676758
1,12,179,521,0.03634309768676758
1,12,179,751,0.03634309768676758
1,12,179,811,0.03634309768676758
1,12,179,1153,0.03634309768676758
1,12,181,233,-0.03634309768676758
1,12,181,463,0.03634309768676758
1,12,191,199,-0.03634309768676758
1,12,191,769,0.03634309768676758
1,12,193,281,-0.03634309768676758
1,12,193,337,-0.03634309768676758
1,12,193,397,0.03634309768676758
1,12,193,503,0.03634309768676758
1,12,193,937,-0.03634309768676758
1,12,197,397,0.03634309768676758
1,12,197,409,0.03634309768676758
1,12,197,751,0.03634309768676758
1,12,199,457,0.03634309768676758
1,12,199,463,-0.03634309768676758
1,12,199,727,0.03634309768676758
1,12,199,811,-0.03634309768676758
1,12,199,919,0.03634309768676758
1,12,211,281,0.03634309768676758
1,12,211,367,-0.03634309768676758
1,12,211,409,-0.03634309768676758
1,12,211,691,0.03634309768676758
1,12,211,881,-0.03634309768676758
1,12,211,1153,-0.03634309768676758
1,12,223,311,0.03634309768676758
1,12,223,401,-0.03634309768676758
1,12,223,487,0.03634309768676758
1,12,223,709,-0.03634309768676758
1,12,223,877,-0.03634309768676758
1,12,227,367,0.03634309768676758
1,12,227,397,-0.03634309768676758
1,12,227,859,0.03634309768676758
1,12,229,439,0.03634309768676758
1,12,229,743,0.03634309768676758
1,12,233,313,-0.03634309768676758
1,12,233,367,-0.03634309768676758
1,12,233,439,-0.03634309768676758
1,12,233,487,-0.03634309768676758
1,12,233,569,0.03634309768676758
1,12,233,1217,0.03634309768676758
1,12,239,359,-0.03634309768676758
1,12,239,643,0.03634309768676758
1,12,239,877,0.03634309768676758
1,12,239,1171,-0.03634309768676758
1,12,241,251,0.03634309768676758
1,12,241,941,-0.03634309768676758
1,12,251,269,0.03634309768676758
1,12,251,607,-0.03634309768676758
1,12,251,919,0.03634309768676758
1,12,257,263,0.03634309768676758
1,12,263,431,-0.03634309768676758
1,12,263,691,0.03634309768676758
1,12,263,827,-0.03634309768676758
1,12,263,1171,0.03634309768676758
1,12,269,307,-0.03634309768676758
1,12,269,367,-0.03634309768676758
1,12,269,613,0.03634309768676758
1,12,271,397,-0.03634309768676758
1,12,271,433,-0.03634309768676758
1,12,271,643,-0.03634309768676758
1,12,271,881,0.03634309768676758
1,12,271,887,-0.03634309768676758
1,12,277,379,-0.03634309768676758
1,12,277,613,-0.03634309768676758
1,12,277,821,-0.03634309768676758
1,12,277,1093,0.03634309768676758
1,12,281,313,0.03634309768676758
1,12,281,457,0.03634309768676758
1,12,281,647,-0.03634309768676758
1,12,281,757,-0.03634309768676758
1,12,283,317,-0.03634309768676758
1,12,283,499,-0.03634309768676758
1,12,283,563,0.03634309768676758
1,12,283,569,-0.03634309768676758
1,12,283,691,0.03634309768676758
1,12,283,769,-0.03634309768676758
1,12,293,401,0.03634309768676758
1,12,293,617,0.03634309768676758
1,12,293,1171,0.03634309768676758
1,12,307,311,-0.03634309768676758
1,12,307,383,0.03634309768676758
1,12,307,461,-0.03634309768676758
1,12,307,751,-0.03634309768676758
1,12,307,1117,0.03634309768676758
1,12,307,1171,0.03634309768676758
1,12,311,457,0.03634309768676758
1,12,311,547,0.03634309768676758
1,12,311,1097,0.03634309768676758
1,12,313,443,-0.03634309768676758
1,12,313,491,0.03634309768676758
1,12,313,557,0.03634309768676758
1,12,313,601,-0.03634309768676758
1,12,313,691,0.03634309768676758
1,12,313,1117,-0.03634309768676758
1,12,317,367,0.03634309768676758
1,12,317,571,0.03634309768676758
1,12,317,773,-0.03634309768676758
1,12,331,617,-0.03634309768676758
1,12,331,701,-0.03634309768676758
1,12,331,971,-0.03634309768676758
1,12,331,1031,-0.03634309768676758
1,12,337,419,-0.03634309768676758
1,12,337,431,0.03634309768676758
1,12,337,487,0.03634309768676758
1,12,337,787,-0.03634309768676758
1,12,347,443,-0.03634309768676758
1,12,347,479,-0.03634309768676758
1,12,347,661,-0.03634309768676758
1,12,349,409,0.03634309768676758
1,12,349,491,-0.03634309768676758
1,12,353,601,0.03634309768676758
1,12,353,751,0.03634309768676758
1,12,353,907,-0.03634309768676758
1,12,359,467,0.03634309768676758
1,12,359,709,-0.03634309768676758
1,12,359,739,-0.03634309768676758
1,12,359,1009,0.03634309768676758
1,12,359,1013,-0.03634309768676758
1,12,367,499,0.03634309768676758
1,12,367,727,-0.03634309768676758
1,12,367,1217,-0.03634309768676758
1,12,373,709,0.03634309768676758
1,12,373,773,-0.03634309768676758
1,12,373,853,-0.03634309768676758
1,12,373,983,0.03634309768676758
1,12,373,1181,-0.03634309768676758
1,12,379,383,-0.03634309768676758
1,12,379,881,-0.03634309768676758
1,12,379,937,-0.03634309768676758
1,12,383,857,0.03634309768676758
1,12,389,751,-0.03634309768676758
1,12,389,1213,-0.03634309768676758
1,12,397,443,0.03634309768676758
1,12,397,937,-0.03634309768676758
1,12,401,787,0.03634309768676758
1,12,401,967,0.03634309768676758
1,12,401,997,0.03634309768676758
1,12,409,457,-0.03634309768676758
1,12,409,991,-0.03634309768676758
1,12,419,467,-0.03634309768676758
1,12,419,499,0.03634309768676758
1,12,419,1049,0.03634309768676758
1,12,419,1201,-0.03634309768676758
1,12,421,467,0.03634309768676758
1,12,421,659,0.03634309768676758
1,12,421,911,0.03634309768676758
1,12,421,983,-0.03634309768676758
1,12,431,487,0.03634309768676758
1,12,433,449,-0.03634309768676758
1,12,433,457,-0.03634309768676758
1,12,433,587,0.03634309768676758
1,12,439,461,-0.03634309768676758
1,12,439,521,-0.03634309768676758
1,12,439,857,-0.03634309768676758
1,12,443,503,-0.03634309768676758
1,12,443,577,0.03634309768676758
1,12,443,727,0.03634309768676758
1,12,443,761,0.03634309768676758
1,12,443,1063,-0.03634309768676758
1,12,457,479,0.03634309768676758
1,12,457,617,-0.03634309768676758
1,12,457,907,0.03634309768676758
1,12,461,1187,0.03634309768676758
1,12,463,479,-0.03634309768676758
1,12,463,929,0.03634309768676758
1,12,463,1097,-0.03634309768676758
1,12,467,491,-0.03634309768676758
1,12,467,599,-0.03634309768676758
1,12,467,863,0.03634309768676758
1,12,467,967,-0.03634309768676758
1,12,479,571,-0.03634309768676758
1,12,479,773,0.03634309768676758
1,12,487,673,-0.03634309768676758
1,12,487,1213,0.03634309768676758
1,12,491,677,0.03634309768676758
1,12,491,809,0.03634309768676758
1,12,491,971,-0.03634309768676758
1,12,499,577,-0.03634309768676758
1,12,503,709,-0.03634309768676758
1,12,503,1097,0.03634309768676758
1,12,509,727,-0.03634309768676758
1,12,509,887,0.03634309768676758
1,12,523,647,0.03634309768676758
1,12,523,653,0.03634309768676758
1,12,541,617,0.03634309768676758
1,12,541,827,0.03634309768676758
1,12,547,1021,-0.03634309768676758
1,12,563,673,-0.03634309768676758
1,12,563,797,0.03634309768676758
1,12,569,709,0.03634309768676758
1,12,571,709,0.03634309768676758
1,12,571,743,0.03634309768676758
1,12,577,593,0.03634309768676758
1,12,577,677,-0.03634309768676758
1,12,587,619,-0.03634309768676758
1,12,587,739,0.03634309768676758
1,12,593,823,0.03634309768676758
1,12,593,1009,-0.03634309768676758
1,12,599,647,-0.03634309768676758
1,12,599,653,-0.03634309768676758
1,12,601,691,-0.03634309768676758
1,12,601,887,0.03634309768676758
1,12,601,1013,0.03634309768676758
1,12,607,761,-0.03634309768676758
1,12,607,1061,-0.03634309768676758
1,12,613,677,0.03634309768676758
1,12,613,683,0.03634309768676758
1,12,617,823,-0.03634309768676758
1,12,617,1201,0.03634309768676758
1,12,619,743,-0.03634309768676758
1,12,631,761,0.03634309768676758
1,12,631,859,-0.03634309768676758
1,12,631,977,-0.03634309768676758
1,12,641,673,0.03634309768676758
1,12,641,769,-0.03634309768676758
1,12,641,1097,-0.03634309768676758
1,12,641,1117,-0.03634309768676758
1,12,643,991,0.03634309768676758
1,12,643,1201,-0.03634309768676758
1,12,647,1009,-0.03634309768676758
1,12,653,839,-0.03634309768676758
1,12,653,853,0.03634309768676758
1,12,653,1117,0.03634309768676758
1,12,653,1151,-0.03634309768676758
1,12,659,937,0.03634309768676758
1,12,661,991,-0.03634309768676758
1,12,673,919,-0.03634309768676758
1,12,691,709,-0.03634309768676758
1,12,709,1051,0.03634309768676758
1,12,709,1201,-0.03634309768676758
1,12,719,751,0.03634309768676758
1,12,719,1123,-0.03634309768676758
1,12,733,769,-0.03634309768676758
1,12,733,887,-0.03634309768676758
1,12,733,919,-0.03634309768676758
1,12,739,769,-0.03634309768676758
1,12,739,919,0.03634309768676758
1,12,739,953,0.03634309768676758
1,12,739,997,-0.03634309768676758
1,12,751,1063,0.03634309768676758
1,12,757,1109,0.03634309768676758
1,12,757,1163,0.03634309768676758
1,12,761,857,-0.03634309768676758
1,12,761,919,0.03634309768676758
1,12,761,1033,-0.03634309768676758
1,12,773,797,-0.03634309768676758
1,12,797,829,-0.03634309768676758
1,12,809,907,0.03634309768676758
1,12,811,929,-0.03634309768676758
1,12,821,937,0.03634309768676758
1,12,827,829,0.03634309768676758
1,12,827,1103,-0.03634309768676758
1,12,827,1171,-0.03634309768676758
1,12,829,1091,-0.03634309768676758
1,12,839,1171,-0.03634309768676758
1,12,859,1117,0.03634309768676758
1,12,859,1163,-0.03634309768676758
1,12,859,1193,-0.03634309768676758
1,12,877,1033,0.03634309768676758
1,12,883,1201,0.03634309768676758
1,12,883,1223,0.03634309768676758
1,12,887,907,-0.03634309768676758
1,12,907,1171,0.03634309768676758
1,12,911,1213,0.03634309768676758
1,12,937,947,0.03634309768676758
1,12,941,1009,0.03634309768676758
1,12,941,1093,-0.03634309768676758
1,12,941,1171,-0.03634309768676758
1,12,971,1091,-0.03634309768676758
1,12,977,1013,-0.03634309768676758
1,12,997,1129,0.03634309768676758
1,12,1009,1091,0.03634309768676758
1,12,1033,1039,0.03634309768676758
1,12,1049,1087,-0.03634309768676758
1,12,1091,1109,-0.03634309768676758
1,12,1097,1117,0.03634309768676758
1,12,1109,1201,-0.03634309768676758
1,12,1123,1201,0.03634309768676758
1,12,1129,1217,-0.03634309768676758
1,12,1151,1193,0.03634309768676758
1,12,1201,1217,0.03634309768676758
1,13,3,5,-0.2772573232650757
1,13,3,7,-0.2772573232650757
1,13,3,11,0.2772573232650757
1,13,3,13,0.2772573232650757
1,13,3,17,0.2772573232650757
1,13,3,19,-0.2772573232650757
1,13,3,31,-0.2772573232650757
1,13,3,41,-0.2772573232650757
1,13,3,47,-0.2772573232650757
1,13,3,73,-0.2772573232650757
1,13,3,113,0.2772573232650757
1,13,3,191,-0.2772573232650757
1,13,3,197,0.2772573232650757
1,13,3,331,-0.2772573232650757
1,13,3,337,0.2772573232650757
1,13,3,1049,-0.2772573232650757
1,13,2,3,0.2772573232650757
1,13,2,5,0.2772573232650757
1,13,2,7,0.2772573232650757
1,13,2,11,-0.2772573232650757
1,13,2,13,-0.2772573232650757
1,13,2,43,-0.2772573232650757
1,13,2,67,0.2772573232650757
1,13,2,73,0.2772573232650757
1,13,2,137,0.2772573232650757
1,13,2,167,-0.2772573232650757
1,13,2,197,0.2772573232650757
1,13,2,241,-0.2772573232650757
1,13,2,283,0.2772573232650757
1,13,2,353,-0.2772573232650757
1,13,2,373,0.2772573232650757
1,13,2,409,-0.2772573232650757
1,13,2,827,0.2772573232650757
1,13,2,881,0.2772573232650757
1,13,2,977,0.2772573232650757
1,13,2,1201,0.2772573232650757
1,13,5,11,-0.2772573232650757
1,13,5,17,-0.2772573232650757
1,13,5,23,0.2772573232650757
1,13,5,131,-0.2772573232650757
1,13,5,181,0.2772573232650757
1,13,5,401,0.2772573232650757
1,13,5,421,-0.2772573232650757
1,13,5,727,-0.2772573232650757
1,13,5,911,0.2772573232650757
1,13,7,11,0.2772573232650757
1,13,7,17,0.2772573232650757
1,13,7,41,0.2772573232650757
1,13,7,43,0.2772573232650757
1,13,7,47,-0.2772573232650757
1,13,7,67,-0.2772573232650757
1,13,7,101,0.2772573232650757
1,13,7,109,0.2772573232650757
1,13,7,131,0.2772573232650757
1,13,7,151,-0.2772573232650757
1,13,7,293,0.2772573232650757
1,13,7,499,-0.2772573232650757
1,13,7,809,-0.2772573232650757
1,13,7,1031,0.2772573232650757
1,13,7,1069,0.2772573232650757
1,13,11,17,-0.2772573232650757
1,13,11,47,0.2772573232650757
1,13,11,59,0.2772573232650757
1,13,11,83,-0.2772573232650757
1,13,11,97,-0.2772573232650757
1,13,11,103,0.2772573232650757
1,13,11,167,0.2772573232650757
1,13,11,487,-0.2772573232650757
1,13,11,1021,0.2772573232650757
1,13,13,23,-0.2772573232650757
1,13,13,29,-0.2772573232650757
1,13,13,61,0.2772573232650757
1,13,13,97,0.2772573232650757
1,13,13,101,-0.2772573232650757
1,13,13,127,0.2772573232650757
1,13,13,131,-0.2772573232650757
1,13,13,173,-0.2772573232650757
1,13,13,179,0.2772573232650757
1,13,13,233,0.2772573232650757
1,13,13,353,0.2772573232650757
1,13,13,557,-0.2772573232650757
1,13,13,563,-0.2772573232650757
1,13,13,971,0.2772573232650757
1,13,13,991,0.2772573232650757
1,13,17,19,0.2772573232650757
1,13,17,23,-0.2772573232650757
1,13,17,29,0.2772573232650757
1,13,17,37,0.2772573232650757
1,13,17,113,0.2772573232650757
1,13,17,167,0.2772573232650757
1,13,17,223,-0.2772573232650757
1,13,17,227,-0.2772573232650757
1,13,17,269,-0.2772573232650757
1,13,17,283,-0.2772573232650757
1,13,17,367,0.2772573232650757
1,13,17,397,-0.2772573232650757
1,13,17,769,0.2772573232650757
1,13,17,947,-0.2772573232650757
1,13,17,971,0.2772573232650757
1,13,17,991,-0.2772573232650757
1,13,17,1019,0.2772573232650757
1,13,17,1069,-0.2772573232650757
1,13,19,23,0.2772573232650757
1,13,19,37,-0.2772573232650757
1,13,19,71,0.2772573232650757
1,13,19,109,-0.2772573232650757
1,13,19,157,-0.2772573232650757
1,13,19,773,0.2772573232650757
1,13,23,31,0.2772573232650757
1,13,23,61,-0.2772573232650757
1,13,23,71,-0.2772573232650757
1,13,23,83,0.2772573232650757
1,13,23,97,-0.2772573232650757
1,13,23,211,-0.2772573232650757
1,13,23,229,-0.2772573232650757
1,13,23,233,0.2772573232650757
1,13,23,317,0.2772573232650757
1,13,23,331,0.2772573232650757
1,13,23,647,0.2772573232650757
1,13,23,863,-0.2772573232650757
1,13,23,991,0.2772573232650757
1,13,23,1091,0.2772573232650757
1,13,29,41,-0.2772573232650757
1,13,29,59,-0.2772573232650757
1,13,29,83,-0.2772573232650757
1,13,29,281,0.2772573232650757
1,13,29,503,0.2772573232650757
1,13,29,547,-0.2772573232650757
1,13,29,733,-0.2772573232650757
1,13,31,41,0.2772573232650757
1,13,31,89,-0.2772573232650757
1,13,31,151,0.2772573232650757
1,13,31,197,-0.2772573232650757
1,13,31,359,0.2772573232650757
1,13,31,457,0.2772573232650757
1,13,31,521,-0.2772573232650757
1,13,31,827,-0.2772573232650757
1,13,31,1129,-0.2772573232650757
1,13,31,1181,0.2772573232650757
1,13,37,53,-0.2772573232650757
1,13,37,107,0.2772573232650757
1,13,37,241,0.2772573232650757
1,13,37,379,0.2772573232650757
1,13,37,397,0.2772573232650757
1,13,37,751,-0.2772573232650757
1,13,37,1123,0.2772573232650757
1,13,41,53,0.2772573232650757
1,13,41,101,0.2772573232650757
1,13,41,191,0.2772573232650757
1,13,41,227,-0.2772573232650757
1,13,41,251,-0.2772573232650757
1,13,41,317,-0.2772573232650757
1,13,41,349,0.2772573232650757
1,13,41,523,0.2772573232650757
1,13,41,587,-0.2772573232650757
1,13,41,691,-0.2772573232650757
